timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-08-26 01:00:00+00:00,24528.0,23904.56660068035,,,3,2019-08-07 22:00:00+00:00
2020-08-26 02:00:00+00:00,24086.0,23663.702162623405,,,4,2019-08-07 22:00:00+00:00
2020-08-26 03:00:00+00:00,24155.0,24236.561754345894,,,5,2019-08-07 22:00:00+00:00
2020-08-26 04:00:00+00:00,25709.0,25839.251152694225,,,6,2019-08-07 22:00:00+00:00
2020-08-26 05:00:00+00:00,27517.0,28086.09914404154,,,7,2019-08-07 22:00:00+00:00
2020-08-26 06:00:00+00:00,29268.0,30081.60369205475,,,8,2019-08-07 22:00:00+00:00
2020-08-26 07:00:00+00:00,31683.0,31432.699054718018,,,9,2019-08-07 22:00:00+00:00
2020-08-26 08:00:00+00:00,33341.0,32422.364932656288,,,10,2019-08-07 22:00:00+00:00
2020-08-26 09:00:00+00:00,34651.0,33299.51621437073,,,11,2019-08-07 22:00:00+00:00
2020-08-26 10:00:00+00:00,36040.0,33913.464735507965,,,12,2019-08-07 22:00:00+00:00
2020-08-26 11:00:00+00:00,37049.0,33869.71925330162,,,13,2019-08-07 22:00:00+00:00
2020-08-26 12:00:00+00:00,36656.0,33450.55493414402,,,14,2019-08-07 22:00:00+00:00
2020-08-26 13:00:00+00:00,35791.0,33004.4827477932,,,15,2019-08-07 22:00:00+00:00
2020-08-26 14:00:00+00:00,35451.0,32582.422238349915,,,16,2019-08-07 22:00:00+00:00
2020-08-26 15:00:00+00:00,35401.0,32232.509046912193,,,17,2019-08-07 22:00:00+00:00
2020-08-26 16:00:00+00:00,34899.0,32079.1150329113,,,18,2019-08-07 22:00:00+00:00
2020-08-26 17:00:00+00:00,34210.0,32126.538608312607,,,19,2019-08-07 22:00:00+00:00
2020-08-26 18:00:00+00:00,33611.0,31839.073578476906,,,20,2019-08-07 22:00:00+00:00
2020-08-26 19:00:00+00:00,34584.0,31204.7928429842,,,21,2019-08-07 22:00:00+00:00
2020-08-26 20:00:00+00:00,32802.0,30044.998037815094,,,22,2019-08-07 22:00:00+00:00
2020-08-26 21:00:00+00:00,30529.0,28429.51405131817,,,23,2019-08-07 22:00:00+00:00
2020-08-26 22:00:00+00:00,28382.0,26750.372760891914,,,24,2019-08-07 22:00:00+00:00
2020-08-26 23:00:00+00:00,26559.0,26191.620286107063,,,1,2019-08-07 22:00:00+00:00
2020-08-27 00:00:00+00:00,25257.0,25281.567461133003,,,2,2019-08-07 22:00:00+00:00
2020-08-27 01:00:00+00:00,24600.0,24341.75302875042,,,3,2019-08-07 22:00:00+00:00
2020-08-27 02:00:00+00:00,24275.0,24075.469899356365,,,4,2019-08-07 22:00:00+00:00
2020-08-27 03:00:00+00:00,24485.0,24587.464990973473,,,5,2019-08-07 22:00:00+00:00
2020-08-27 04:00:00+00:00,26160.0,26069.381885051727,,,6,2019-08-07 22:00:00+00:00
2020-08-27 05:00:00+00:00,27826.0,28266.593419909477,,,7,2019-08-07 22:00:00+00:00
2020-08-27 06:00:00+00:00,29595.0,30320.284005522728,,,8,2019-08-07 22:00:00+00:00
2020-08-27 07:00:00+00:00,31879.0,31759.34960758686,,,9,2019-08-07 22:00:00+00:00
2020-08-27 08:00:00+00:00,33623.0,32806.996804237366,,,10,2019-08-07 22:00:00+00:00
2020-08-27 09:00:00+00:00,34925.0,33737.42292428017,,,11,2019-08-07 22:00:00+00:00
2020-08-27 10:00:00+00:00,36217.0,34398.315745830536,,,12,2019-08-07 22:00:00+00:00
2020-08-27 11:00:00+00:00,37454.0,34390.65693151951,,,13,2019-08-07 22:00:00+00:00
2020-08-27 12:00:00+00:00,37080.0,34013.056708693504,,,14,2019-08-07 22:00:00+00:00
2020-08-27 13:00:00+00:00,36356.0,33590.2074495554,,,15,2019-08-07 22:00:00+00:00
2020-08-27 14:00:00+00:00,36150.0,33172.089319229126,,,16,2019-08-07 22:00:00+00:00
2020-08-27 15:00:00+00:00,35884.0,32811.85254454613,,,17,2019-08-07 22:00:00+00:00
2020-08-27 16:00:00+00:00,35151.0,32616.89169549942,,,18,2019-08-07 22:00:00+00:00
2020-08-27 17:00:00+00:00,34275.0,32575.18381667137,,,19,2019-08-07 22:00:00+00:00
2020-08-27 18:00:00+00:00,33851.0,32151.004911780357,,,20,2019-08-07 22:00:00+00:00
2020-08-27 19:00:00+00:00,34587.0,31419.334129333496,,,21,2019-08-07 22:00:00+00:00
2020-08-27 20:00:00+00:00,32533.0,30261.9261136055,,,22,2019-08-07 22:00:00+00:00
2020-08-27 21:00:00+00:00,30195.0,28721.611616253853,,,23,2019-08-07 22:00:00+00:00
2020-08-27 22:00:00+00:00,28284.0,27118.879083156586,,,24,2019-08-07 22:00:00+00:00
2020-08-27 23:00:00+00:00,26588.0,26323.85088598728,,,1,2019-08-07 22:00:00+00:00
2020-08-28 00:00:00+00:00,25301.0,25435.977538108826,,,2,2019-08-07 22:00:00+00:00
2020-08-28 01:00:00+00:00,24609.0,24545.011497199535,,,3,2019-08-07 22:00:00+00:00
2020-08-28 02:00:00+00:00,24273.0,24347.368762254715,,,4,2019-08-07 22:00:00+00:00
2020-08-28 03:00:00+00:00,24400.0,24837.635579943657,,,5,2019-08-07 22:00:00+00:00
2020-08-28 04:00:00+00:00,26039.0,26146.1583147645,,,6,2019-08-07 22:00:00+00:00
2020-08-28 05:00:00+00:00,27809.0,28149.432595014572,,,7,2019-08-07 22:00:00+00:00
2020-08-28 06:00:00+00:00,29305.0,30144.16687965393,,,8,2019-08-07 22:00:00+00:00
2020-08-28 07:00:00+00:00,31504.0,31624.225556135178,,,9,2019-08-07 22:00:00+00:00
2020-08-28 08:00:00+00:00,33029.0,32646.562925338745,,,10,2019-08-07 22:00:00+00:00
2020-08-28 09:00:00+00:00,34167.0,33520.85088133812,,,11,2019-08-07 22:00:00+00:00
2020-08-28 10:00:00+00:00,35234.0,34097.91987681389,,,12,2019-08-07 22:00:00+00:00
2020-08-28 11:00:00+00:00,35901.0,34006.91925013065,,,13,2019-08-07 22:00:00+00:00
2020-08-28 12:00:00+00:00,35235.0,33591.70415687561,,,14,2019-08-07 22:00:00+00:00
2020-08-28 13:00:00+00:00,34195.0,33184.40394771099,,,15,2019-08-07 22:00:00+00:00
2020-08-28 14:00:00+00:00,33628.0,32744.162483930588,,,16,2019-08-07 22:00:00+00:00
2020-08-28 15:00:00+00:00,33255.0,32310.151594996452,,,17,2019-08-07 22:00:00+00:00
2020-08-28 16:00:00+00:00,32691.0,31936.20207822323,,,18,2019-08-07 22:00:00+00:00
2020-08-28 17:00:00+00:00,32038.0,31721.392397880554,,,19,2019-08-07 22:00:00+00:00
2020-08-28 18:00:00+00:00,31552.0,31260.520199894905,,,20,2019-08-07 22:00:00+00:00
2020-08-28 19:00:00+00:00,32256.0,30608.14751827717,,,21,2019-08-07 22:00:00+00:00
2020-08-28 20:00:00+00:00,29886.0,29588.56529557705,,,22,2019-08-07 22:00:00+00:00
2020-08-28 21:00:00+00:00,27681.0,28185.20978820324,,,23,2019-08-07 22:00:00+00:00
2020-08-28 22:00:00+00:00,26160.0,26738.135501086712,,,24,2019-08-07 22:00:00+00:00
2020-08-28 23:00:00+00:00,24678.0,25180.374024808407,,,1,2019-08-07 22:00:00+00:00
2020-08-29 00:00:00+00:00,23415.0,24517.125224351883,,,2,2019-08-07 22:00:00+00:00
2020-08-29 01:00:00+00:00,22522.0,23569.608842909336,,,3,2019-08-07 22:00:00+00:00
2020-08-29 02:00:00+00:00,22003.0,22881.341888070107,,,4,2019-08-07 22:00:00+00:00
2020-08-29 03:00:00+00:00,21777.0,22365.46809244156,,,5,2019-08-07 22:00:00+00:00
2020-08-29 04:00:00+00:00,21967.0,22664.944438159466,,,6,2019-08-07 22:00:00+00:00
2020-08-29 05:00:00+00:00,22164.0,23586.34717953205,,,7,2019-08-07 22:00:00+00:00
2020-08-29 06:00:00+00:00,22898.0,24991.79643392563,,,8,2019-08-07 22:00:00+00:00
2020-08-29 07:00:00+00:00,24604.0,26538.061472594738,,,9,2019-08-07 22:00:00+00:00
2020-08-29 08:00:00+00:00,26076.0,27614.289206147194,,,10,2019-08-07 22:00:00+00:00
2020-08-29 09:00:00+00:00,26730.0,28298.425495266914,,,11,2019-08-07 22:00:00+00:00
2020-08-29 10:00:00+00:00,27213.0,28693.47338169813,,,12,2019-08-07 22:00:00+00:00
2020-08-29 11:00:00+00:00,27645.0,28580.88484019041,,,13,2019-08-07 22:00:00+00:00
2020-08-29 12:00:00+00:00,27379.0,27970.895130455494,,,14,2019-08-07 22:00:00+00:00
2020-08-29 13:00:00+00:00,26155.0,27192.44163173437,,,15,2019-08-07 22:00:00+00:00
2020-08-29 14:00:00+00:00,25388.0,26294.818461239338,,,16,2019-08-07 22:00:00+00:00
2020-08-29 15:00:00+00:00,25041.0,25870.227379858494,,,17,2019-08-07 22:00:00+00:00
2020-08-29 16:00:00+00:00,24831.0,25882.165435135365,,,18,2019-08-07 22:00:00+00:00
2020-08-29 17:00:00+00:00,24780.0,26446.949243307114,,,19,2019-08-07 22:00:00+00:00
2020-08-29 18:00:00+00:00,25392.0,27084.71156924963,,,20,2019-08-07 22:00:00+00:00
2020-08-29 19:00:00+00:00,27026.0,27263.890577614307,,,21,2019-08-07 22:00:00+00:00
2020-08-29 20:00:00+00:00,25631.0,26573.182059049606,,,22,2019-08-07 22:00:00+00:00
2020-08-29 21:00:00+00:00,23908.0,25196.33456659317,,,23,2019-08-07 22:00:00+00:00
2020-08-29 22:00:00+00:00,22616.0,23921.923886716366,,,24,2019-08-07 22:00:00+00:00
2020-08-29 23:00:00+00:00,21329.0,22942.865733623505,,,1,2019-08-07 22:00:00+00:00
2020-08-30 00:00:00+00:00,20350.0,22235.01526042819,,,2,2019-08-07 22:00:00+00:00
2020-08-30 01:00:00+00:00,19856.0,21415.201357245445,,,3,2019-08-07 22:00:00+00:00
2020-08-30 02:00:00+00:00,19516.0,20964.997135818005,,,4,2019-08-07 22:00:00+00:00
2020-08-30 03:00:00+00:00,19475.0,20538.18992112577,,,5,2019-08-07 22:00:00+00:00
2020-08-30 04:00:00+00:00,19611.0,20621.603111237288,,,6,2019-08-07 22:00:00+00:00
2020-08-30 05:00:00+00:00,19517.0,20789.98610815406,,,7,2019-08-07 22:00:00+00:00
2020-08-30 06:00:00+00:00,19679.0,21371.13407611847,,,8,2019-08-07 22:00:00+00:00
2020-08-30 07:00:00+00:00,21356.0,22504.228471696377,,,9,2019-08-07 22:00:00+00:00
2020-08-30 08:00:00+00:00,22670.0,23653.729819476604,,,10,2019-08-07 22:00:00+00:00
2020-08-30 09:00:00+00:00,23477.0,24411.697051167488,,,11,2019-08-07 22:00:00+00:00
2020-08-30 10:00:00+00:00,24065.0,24854.410889208317,,,12,2019-08-07 22:00:00+00:00
2020-08-30 11:00:00+00:00,24732.0,24933.991762280464,,,13,2019-08-07 22:00:00+00:00
2020-08-30 12:00:00+00:00,24741.0,24521.72352552414,,,14,2019-08-07 22:00:00+00:00
2020-08-30 13:00:00+00:00,23546.0,23945.037265360355,,,15,2019-08-07 22:00:00+00:00
2020-08-30 14:00:00+00:00,22855.0,23228.900469958782,,,16,2019-08-07 22:00:00+00:00
2020-08-30 15:00:00+00:00,22618.0,22759.34517854452,,,17,2019-08-07 22:00:00+00:00
2020-08-30 16:00:00+00:00,22557.0,22701.24677979946,,,18,2019-08-07 22:00:00+00:00
2020-08-30 17:00:00+00:00,22712.0,23523.43685990572,,,19,2019-08-07 22:00:00+00:00
2020-08-30 18:00:00+00:00,23717.0,24912.2107681036,,,20,2019-08-07 22:00:00+00:00
2020-08-30 19:00:00+00:00,25932.0,25873.194776713848,,,21,2019-08-07 22:00:00+00:00
2020-08-30 20:00:00+00:00,25295.0,25692.651203989983,,,22,2019-08-07 22:00:00+00:00
2020-08-30 21:00:00+00:00,23740.0,24686.286016106606,,,23,2019-08-07 22:00:00+00:00
2020-08-30 22:00:00+00:00,22344.0,23708.55887812376,,,24,2019-08-07 22:00:00+00:00
2020-08-30 23:00:00+00:00,21137.0,22027.09789675474,,,1,2019-08-07 22:00:00+00:00
2020-08-31 00:00:00+00:00,20452.0,21395.43879544735,,,2,2019-08-07 22:00:00+00:00
2020-08-31 01:00:00+00:00,20057.0,20722.19813850522,,,3,2019-08-07 22:00:00+00:00
2020-08-31 02:00:00+00:00,20056.0,20738.553397476673,,,4,2019-08-07 22:00:00+00:00
2020-08-31 03:00:00+00:00,20469.0,21332.12999290228,,,5,2019-08-07 22:00:00+00:00
2020-08-31 04:00:00+00:00,22619.0,23009.11694225669,,,6,2019-08-07 22:00:00+00:00
2020-08-31 05:00:00+00:00,24765.0,25086.525135338306,,,7,2019-08-07 22:00:00+00:00
2020-08-31 06:00:00+00:00,26412.0,26907.79816222191,,,8,2019-08-07 22:00:00+00:00
2020-08-31 07:00:00+00:00,28361.0,28210.899612247944,,,9,2019-08-07 22:00:00+00:00
2020-08-31 08:00:00+00:00,29526.0,28812.320569872856,,,10,2019-08-07 22:00:00+00:00
2020-08-31 09:00:00+00:00,30374.0,29242.285693228245,,,11,2019-08-07 22:00:00+00:00
2020-08-31 10:00:00+00:00,31188.0,29583.01392185688,,,12,2019-08-07 22:00:00+00:00
2020-08-31 11:00:00+00:00,31738.0,29408.089506030083,,,13,2019-08-07 22:00:00+00:00
2020-08-31 12:00:00+00:00,31114.0,28740.33552068472,,,14,2019-08-07 22:00:00+00:00
2020-08-31 13:00:00+00:00,30053.0,28177.70913463831,,,15,2019-08-07 22:00:00+00:00
2020-08-31 14:00:00+00:00,29758.0,27563.753766715527,,,16,2019-08-07 22:00:00+00:00
2020-08-31 15:00:00+00:00,29612.0,27296.817453980446,,,17,2019-08-07 22:00:00+00:00
2020-08-31 16:00:00+00:00,29480.0,27192.424514770508,,,18,2019-08-07 22:00:00+00:00
2020-08-31 17:00:00+00:00,29156.0,27600.739417552948,,,19,2019-08-07 22:00:00+00:00
2020-08-31 18:00:00+00:00,29593.0,28187.362417578697,,,20,2019-08-07 22:00:00+00:00
2020-08-31 19:00:00+00:00,31013.0,28265.135739266872,,,21,2019-08-07 22:00:00+00:00
2020-08-31 20:00:00+00:00,28633.0,27358.957510232925,,,22,2019-08-07 22:00:00+00:00
2020-08-31 21:00:00+00:00,26310.0,25748.735963106155,,,23,2019-08-07 22:00:00+00:00
2020-08-31 22:00:00+00:00,24749.0,24347.431752681732,,,24,2019-08-07 22:00:00+00:00
2020-08-31 23:00:00+00:00,23586.0,24044.314971089363,,,1,2019-08-07 22:00:00+00:00
2020-09-01 00:00:00+00:00,22691.0,23223.22688111663,,,2,2019-08-07 22:00:00+00:00
2020-09-01 01:00:00+00:00,22249.0,22418.342393815517,,,3,2019-08-07 22:00:00+00:00
2020-09-01 02:00:00+00:00,22206.0,22356.581307142973,,,4,2019-08-07 22:00:00+00:00
2020-09-01 03:00:00+00:00,22623.0,23104.102398127317,,,5,2019-08-07 22:00:00+00:00
2020-09-01 04:00:00+00:00,24595.0,24980.247276067734,,,6,2019-08-07 22:00:00+00:00
2020-09-01 05:00:00+00:00,26560.0,27233.268329262733,,,7,2019-08-07 22:00:00+00:00
2020-09-01 06:00:00+00:00,27932.0,28986.976591706276,,,8,2019-08-07 22:00:00+00:00
2020-09-01 07:00:00+00:00,29487.0,30070.980219602585,,,9,2019-08-07 22:00:00+00:00
2020-09-01 08:00:00+00:00,30412.0,30596.6627202034,,,10,2019-08-07 22:00:00+00:00
2020-09-01 09:00:00+00:00,31189.0,30987.97568511963,,,11,2019-08-07 22:00:00+00:00
2020-09-01 10:00:00+00:00,31824.0,31190.091425061226,,,12,2019-08-07 22:00:00+00:00
2020-09-01 11:00:00+00:00,32056.0,30849.588455677032,,,13,2019-08-07 22:00:00+00:00
2020-09-01 12:00:00+00:00,31060.0,30155.536651730537,,,14,2019-08-07 22:00:00+00:00
2020-09-01 13:00:00+00:00,30022.0,29632.339534282684,,,15,2019-08-07 22:00:00+00:00
2020-09-01 14:00:00+00:00,29731.0,29203.399374723434,,,16,2019-08-07 22:00:00+00:00
2020-09-01 15:00:00+00:00,29745.0,28991.853557050228,,,17,2019-08-07 22:00:00+00:00
2020-09-01 16:00:00+00:00,29440.0,28929.35267519951,,,18,2019-08-07 22:00:00+00:00
2020-09-01 17:00:00+00:00,29146.0,29403.933507204056,,,19,2019-08-07 22:00:00+00:00
2020-09-01 18:00:00+00:00,29702.0,29864.865956902504,,,20,2019-08-07 22:00:00+00:00
2020-09-01 19:00:00+00:00,30857.0,29651.094249248505,,,21,2019-08-07 22:00:00+00:00
2020-09-01 20:00:00+00:00,28449.0,28356.13362723589,,,22,2019-08-07 22:00:00+00:00
2020-09-01 21:00:00+00:00,26371.0,26415.78952229023,,,23,2019-08-07 22:00:00+00:00
2020-09-01 22:00:00+00:00,25107.0,24771.962582349777,,,24,2019-08-07 22:00:00+00:00
2020-09-01 23:00:00+00:00,23758.0,23918.13350623846,,,1,2019-08-07 22:00:00+00:00
2020-09-02 00:00:00+00:00,22920.0,23027.6172991395,,,2,2019-08-07 22:00:00+00:00
2020-09-02 01:00:00+00:00,22557.0,22209.35008481145,,,3,2019-08-07 22:00:00+00:00
2020-09-02 02:00:00+00:00,22478.0,22110.957326114178,,,4,2019-08-07 22:00:00+00:00
2020-09-02 03:00:00+00:00,22871.0,22640.077255398035,,,5,2019-08-07 22:00:00+00:00
2020-09-02 04:00:00+00:00,24611.0,24135.870872080326,,,6,2019-08-07 22:00:00+00:00
2020-09-02 05:00:00+00:00,26637.0,26093.205960035324,,,7,2019-08-07 22:00:00+00:00
2020-09-02 06:00:00+00:00,27924.0,27849.935024261475,,,8,2019-08-07 22:00:00+00:00
2020-09-02 07:00:00+00:00,29511.0,29104.318856418133,,,9,2019-08-07 22:00:00+00:00
2020-09-02 08:00:00+00:00,30450.0,29701.103170871735,,,10,2019-08-07 22:00:00+00:00
2020-09-02 09:00:00+00:00,31356.0,30067.98680496216,,,11,2019-08-07 22:00:00+00:00
2020-09-02 10:00:00+00:00,32223.0,30254.161858797073,,,12,2019-08-07 22:00:00+00:00
2020-09-02 11:00:00+00:00,32516.0,29916.857707619667,,,13,2019-08-07 22:00:00+00:00
2020-09-02 12:00:00+00:00,31679.0,29197.404329299927,,,14,2019-08-07 22:00:00+00:00
2020-09-02 13:00:00+00:00,30715.0,28629.705159842968,,,15,2019-08-07 22:00:00+00:00
2020-09-02 14:00:00+00:00,30542.0,28132.64633089304,,,16,2019-08-07 22:00:00+00:00
2020-09-02 15:00:00+00:00,30676.0,27863.731981813908,,,17,2019-08-07 22:00:00+00:00
2020-09-02 16:00:00+00:00,30247.0,27711.57997471094,,,18,2019-08-07 22:00:00+00:00
2020-09-02 17:00:00+00:00,29733.0,28097.186143875122,,,19,2019-08-07 22:00:00+00:00
2020-09-02 18:00:00+00:00,30199.0,28655.561360776424,,,20,2019-08-07 22:00:00+00:00
2020-09-02 19:00:00+00:00,31493.0,28737.261998653412,,,21,2019-08-07 22:00:00+00:00
2020-09-02 20:00:00+00:00,29052.0,27778.414871811867,,,22,2019-08-07 22:00:00+00:00
2020-09-02 21:00:00+00:00,26756.0,26019.91522884369,,,23,2019-08-07 22:00:00+00:00
2020-09-02 22:00:00+00:00,25558.0,24429.06323802471,,,24,2019-08-07 22:00:00+00:00
2020-09-02 23:00:00+00:00,24288.0,24430.37645149231,,,1,2019-08-07 22:00:00+00:00
2020-09-03 00:00:00+00:00,23575.0,23570.897065609694,,,2,2019-08-07 22:00:00+00:00
2020-09-03 01:00:00+00:00,23163.0,22731.500671088696,,,3,2019-08-07 22:00:00+00:00
2020-09-03 02:00:00+00:00,22849.0,22634.038390547037,,,4,2019-08-07 22:00:00+00:00
2020-09-03 03:00:00+00:00,23182.0,23341.957673937082,,,5,2019-08-07 22:00:00+00:00
2020-09-03 04:00:00+00:00,24886.0,25126.87803530693,,,6,2019-08-07 22:00:00+00:00
2020-09-03 05:00:00+00:00,26959.0,27306.284504354,,,7,2019-08-07 22:00:00+00:00
2020-09-03 06:00:00+00:00,28174.0,29003.33903980255,,,8,2019-08-07 22:00:00+00:00
2020-09-03 07:00:00+00:00,29758.0,30043.450664281845,,,9,2019-08-07 22:00:00+00:00
2020-09-03 08:00:00+00:00,30821.0,30611.788638830185,,,10,2019-08-07 22:00:00+00:00
2020-09-03 09:00:00+00:00,31790.0,31134.61466050148,,,11,2019-08-07 22:00:00+00:00
2020-09-03 10:00:00+00:00,32592.0,31480.956568598747,,,12,2019-08-07 22:00:00+00:00
2020-09-03 11:00:00+00:00,32977.0,31227.761069774628,,,13,2019-08-07 22:00:00+00:00
2020-09-03 12:00:00+00:00,32285.0,30541.550204634666,,,14,2019-08-07 22:00:00+00:00
2020-09-03 13:00:00+00:00,31405.0,29967.91007936001,,,15,2019-08-07 22:00:00+00:00
2020-09-03 14:00:00+00:00,31086.0,29505.18240249157,,,16,2019-08-07 22:00:00+00:00
2020-09-03 15:00:00+00:00,31180.0,29239.290224552155,,,17,2019-08-07 22:00:00+00:00
2020-09-03 16:00:00+00:00,30938.0,29086.408350110054,,,18,2019-08-07 22:00:00+00:00
2020-09-03 17:00:00+00:00,30473.0,29441.32106435299,,,19,2019-08-07 22:00:00+00:00
2020-09-03 18:00:00+00:00,30827.0,29796.110536456108,,,20,2019-08-07 22:00:00+00:00
2020-09-03 19:00:00+00:00,31566.0,29608.664719223976,,,21,2019-08-07 22:00:00+00:00
2020-09-03 20:00:00+00:00,29205.0,28457.581763982773,,,22,2019-08-07 22:00:00+00:00
2020-09-03 21:00:00+00:00,26880.0,26672.846608161926,,,23,2019-08-07 22:00:00+00:00
2020-09-03 22:00:00+00:00,25598.0,25093.870366871357,,,24,2019-08-07 22:00:00+00:00
2020-09-03 23:00:00+00:00,24301.0,24410.86722075939,,,1,2019-08-07 22:00:00+00:00
2020-09-04 00:00:00+00:00,23382.0,23657.07173550129,,,2,2019-08-07 22:00:00+00:00
2020-09-04 01:00:00+00:00,23021.0,22872.475985467434,,,3,2019-08-07 22:00:00+00:00
2020-09-04 02:00:00+00:00,22826.0,22752.642175495625,,,4,2019-08-07 22:00:00+00:00
2020-09-04 03:00:00+00:00,23061.0,23281.4365401268,,,5,2019-08-07 22:00:00+00:00
2020-09-04 04:00:00+00:00,24865.0,24783.68975663185,,,6,2019-08-07 22:00:00+00:00
2020-09-04 05:00:00+00:00,27007.0,26746.069556176662,,,7,2019-08-07 22:00:00+00:00
2020-09-04 06:00:00+00:00,28244.0,28466.64143061638,,,8,2019-08-07 22:00:00+00:00
2020-09-04 07:00:00+00:00,30124.0,29645.603127241135,,,9,2019-08-07 22:00:00+00:00
2020-09-04 08:00:00+00:00,31488.0,30268.10739159584,,,10,2019-08-07 22:00:00+00:00
2020-09-04 09:00:00+00:00,32362.0,30725.432954669,,,11,2019-08-07 22:00:00+00:00
2020-09-04 10:00:00+00:00,33255.0,30996.404078125954,,,12,2019-08-07 22:00:00+00:00
2020-09-04 11:00:00+00:00,33638.0,30735.10061585903,,,13,2019-08-07 22:00:00+00:00
2020-09-04 12:00:00+00:00,32662.0,30096.314695477486,,,14,2019-08-07 22:00:00+00:00
2020-09-04 13:00:00+00:00,31783.0,29550.77240872383,,,15,2019-08-07 22:00:00+00:00
2020-09-04 14:00:00+00:00,31527.0,29040.63074195385,,,16,2019-08-07 22:00:00+00:00
2020-09-04 15:00:00+00:00,31474.0,28750.486564934254,,,17,2019-08-07 22:00:00+00:00
2020-09-04 16:00:00+00:00,31177.0,28623.5047108531,,,18,2019-08-07 22:00:00+00:00
2020-09-04 17:00:00+00:00,30666.0,28945.255019307137,,,19,2019-08-07 22:00:00+00:00
2020-09-04 18:00:00+00:00,30605.0,29263.987264692783,,,20,2019-08-07 22:00:00+00:00
2020-09-04 19:00:00+00:00,31231.0,29087.568195581436,,,21,2019-08-07 22:00:00+00:00
2020-09-04 20:00:00+00:00,28813.0,27986.012832939625,,,22,2019-08-07 22:00:00+00:00
2020-09-04 21:00:00+00:00,26706.0,26221.53663086891,,,23,2019-08-07 22:00:00+00:00
2020-09-04 22:00:00+00:00,25570.0,24655.22283476591,,,24,2019-08-07 22:00:00+00:00
2020-09-04 23:00:00+00:00,24229.0,24485.484858989716,,,1,2019-08-07 22:00:00+00:00
2020-09-05 00:00:00+00:00,23192.0,23805.128680169582,,,2,2019-08-07 22:00:00+00:00
2020-09-05 01:00:00+00:00,22539.0,22903.982153832912,,,3,2019-08-07 22:00:00+00:00
2020-09-05 02:00:00+00:00,22198.0,22242.157142430544,,,4,2019-08-07 22:00:00+00:00
2020-09-05 03:00:00+00:00,21936.0,21826.022183537483,,,5,2019-08-07 22:00:00+00:00
2020-09-05 04:00:00+00:00,22345.0,22227.780604481697,,,6,2019-08-07 22:00:00+00:00
2020-09-05 05:00:00+00:00,22695.0,23410.383763998747,,,7,2019-08-07 22:00:00+00:00
2020-09-05 06:00:00+00:00,23392.0,25023.779823243618,,,8,2019-08-07 22:00:00+00:00
2020-09-05 07:00:00+00:00,25507.0,26629.772110939026,,,9,2019-08-07 22:00:00+00:00
2020-09-05 08:00:00+00:00,27259.0,27703.28783273697,,,10,2019-08-07 22:00:00+00:00
2020-09-05 09:00:00+00:00,28035.0,28450.800022900105,,,11,2019-08-07 22:00:00+00:00
2020-09-05 10:00:00+00:00,28788.0,28931.95445370674,,,12,2019-08-07 22:00:00+00:00
2020-09-05 11:00:00+00:00,29192.0,28846.33403110504,,,13,2019-08-07 22:00:00+00:00
2020-09-05 12:00:00+00:00,28816.0,28305.40305441618,,,14,2019-08-07 22:00:00+00:00
2020-09-05 13:00:00+00:00,27750.0,27622.774427473545,,,15,2019-08-07 22:00:00+00:00
2020-09-05 14:00:00+00:00,27193.0,26823.26774787903,,,16,2019-08-07 22:00:00+00:00
2020-09-05 15:00:00+00:00,26952.0,26426.77176630497,,,17,2019-08-07 22:00:00+00:00
2020-09-05 16:00:00+00:00,26863.0,26430.772343099117,,,18,2019-08-07 22:00:00+00:00
2020-09-05 17:00:00+00:00,26643.0,27006.84102320671,,,19,2019-08-07 22:00:00+00:00
2020-09-05 18:00:00+00:00,27318.0,27568.38630181551,,,20,2019-08-07 22:00:00+00:00
2020-09-05 19:00:00+00:00,28671.0,27589.197791159153,,,21,2019-08-07 22:00:00+00:00
2020-09-05 20:00:00+00:00,26888.0,26774.410455584526,,,22,2019-08-07 22:00:00+00:00
2020-09-05 21:00:00+00:00,25170.0,25401.788114488125,,,23,2019-08-07 22:00:00+00:00
2020-09-05 22:00:00+00:00,23845.0,24198.37860071659,,,24,2019-08-07 22:00:00+00:00
2020-09-05 23:00:00+00:00,22355.0,23143.586441010237,,,1,2019-08-07 22:00:00+00:00
2020-09-06 00:00:00+00:00,21316.0,22257.14509832859,,,2,2019-08-07 22:00:00+00:00
2020-09-06 01:00:00+00:00,20566.0,21424.76871302724,,,3,2019-08-07 22:00:00+00:00
2020-09-06 02:00:00+00:00,20297.0,20887.689224377275,,,4,2019-08-07 22:00:00+00:00
2020-09-06 03:00:00+00:00,20093.0,20511.397935777903,,,5,2019-08-07 22:00:00+00:00
2020-09-06 04:00:00+00:00,20118.0,20630.79988475144,,,6,2019-08-07 22:00:00+00:00
2020-09-06 05:00:00+00:00,20120.0,21002.289522647858,,,7,2019-08-07 22:00:00+00:00
2020-09-06 06:00:00+00:00,20408.0,21666.430116921663,,,8,2019-08-07 22:00:00+00:00
2020-09-06 07:00:00+00:00,22098.0,22840.717170715332,,,9,2019-08-07 22:00:00+00:00
2020-09-06 08:00:00+00:00,23734.0,24094.61008834839,,,10,2019-08-07 22:00:00+00:00
2020-09-06 09:00:00+00:00,24845.0,25030.064487695694,,,11,2019-08-07 22:00:00+00:00
2020-09-06 10:00:00+00:00,25621.0,25571.27070516348,,,12,2019-08-07 22:00:00+00:00
