timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-01-10 03:00:00+00:00,24279.0,24232.647447049618,,,5,2019-08-07 22:00:00+00:00
2020-01-10 04:00:00+00:00,25020.0,25083.82750183344,,,6,2019-08-07 22:00:00+00:00
2020-01-10 05:00:00+00:00,27890.0,27616.623275339603,,,7,2019-08-07 22:00:00+00:00
2020-01-10 06:00:00+00:00,32654.0,31088.704224705696,,,8,2019-08-07 22:00:00+00:00
2020-01-10 07:00:00+00:00,35750.0,33746.18133234978,,,9,2019-08-07 22:00:00+00:00
2020-01-10 08:00:00+00:00,36843.0,34799.29089450836,,,10,2019-08-07 22:00:00+00:00
2020-01-10 09:00:00+00:00,37439.0,34866.385284781456,,,11,2019-08-07 22:00:00+00:00
2020-01-10 10:00:00+00:00,37358.0,34656.74903559685,,,12,2019-08-07 22:00:00+00:00
2020-01-10 11:00:00+00:00,36770.0,34223.20920550823,,,13,2019-08-07 22:00:00+00:00
2020-01-10 12:00:00+00:00,36599.0,33484.658772945404,,,14,2019-08-07 22:00:00+00:00
2020-01-10 13:00:00+00:00,35318.0,32628.7558054924,,,15,2019-08-07 22:00:00+00:00
2020-01-10 14:00:00+00:00,34460.0,31947.62525522709,,,16,2019-08-07 22:00:00+00:00
2020-01-10 15:00:00+00:00,34039.0,31767.083736538887,,,17,2019-08-07 22:00:00+00:00
2020-01-10 16:00:00+00:00,34160.0,32078.34956228733,,,18,2019-08-07 22:00:00+00:00
2020-01-10 17:00:00+00:00,35651.0,32977.82136487961,,,19,2019-08-07 22:00:00+00:00
2020-01-10 18:00:00+00:00,36540.0,34092.26169323921,,,20,2019-08-07 22:00:00+00:00
2020-01-10 19:00:00+00:00,36666.0,34694.8034696579,,,21,2019-08-07 22:00:00+00:00
2020-01-10 20:00:00+00:00,36101.0,33851.24388718605,,,22,2019-08-07 22:00:00+00:00
2020-01-10 21:00:00+00:00,33723.0,31591.255545020103,,,23,2019-08-07 22:00:00+00:00
2020-01-10 22:00:00+00:00,30978.0,28984.628828942776,,,24,2019-08-07 22:00:00+00:00
2020-01-10 23:00:00+00:00,28791.0,29358.110710263252,,,1,2019-08-07 22:00:00+00:00
2020-01-11 00:00:00+00:00,26531.0,27327.72658264637,,,2,2019-08-07 22:00:00+00:00
2020-01-11 01:00:00+00:00,25045.0,25345.16725206375,,,3,2019-08-07 22:00:00+00:00
2020-01-11 02:00:00+00:00,24209.0,24157.846999645233,,,4,2019-08-07 22:00:00+00:00
2020-01-11 03:00:00+00:00,23826.0,23605.45416161418,,,5,2019-08-07 22:00:00+00:00
2020-01-11 04:00:00+00:00,23761.0,23697.394509613514,,,6,2019-08-07 22:00:00+00:00
2020-01-11 05:00:00+00:00,24278.0,24169.157204687595,,,7,2019-08-07 22:00:00+00:00
2020-01-11 06:00:00+00:00,25920.0,25326.716534376144,,,8,2019-08-07 22:00:00+00:00
2020-01-11 07:00:00+00:00,27767.0,27358.128364503384,,,9,2019-08-07 22:00:00+00:00
2020-01-11 08:00:00+00:00,30416.0,29269.989156901836,,,10,2019-08-07 22:00:00+00:00
2020-01-11 09:00:00+00:00,32444.0,30484.772550821304,,,11,2019-08-07 22:00:00+00:00
2020-01-11 10:00:00+00:00,32563.0,31076.423830151558,,,12,2019-08-07 22:00:00+00:00
2020-01-11 11:00:00+00:00,32126.0,31177.312584519386,,,13,2019-08-07 22:00:00+00:00
2020-01-11 12:00:00+00:00,31907.0,30840.709544181824,,,14,2019-08-07 22:00:00+00:00
2020-01-11 13:00:00+00:00,31380.0,30003.088863492012,,,15,2019-08-07 22:00:00+00:00
2020-01-11 14:00:00+00:00,30260.0,28790.694313049316,,,16,2019-08-07 22:00:00+00:00
2020-01-11 15:00:00+00:00,29367.0,28046.933476686478,,,17,2019-08-07 22:00:00+00:00
2020-01-11 16:00:00+00:00,29235.0,28178.71013468504,,,18,2019-08-07 22:00:00+00:00
2020-01-11 17:00:00+00:00,31286.0,29223.656274437904,,,19,2019-08-07 22:00:00+00:00
2020-01-11 18:00:00+00:00,32725.0,30620.255373835564,,,20,2019-08-07 22:00:00+00:00
2020-01-11 19:00:00+00:00,33336.0,31545.791519641876,,,21,2019-08-07 22:00:00+00:00
2020-01-11 20:00:00+00:00,33328.0,31566.11551785469,,,22,2019-08-07 22:00:00+00:00
2020-01-11 21:00:00+00:00,31994.0,30588.586251974106,,,23,2019-08-07 22:00:00+00:00
2020-01-11 22:00:00+00:00,29746.0,29108.329018712044,,,24,2019-08-07 22:00:00+00:00
2020-01-11 23:00:00+00:00,27171.0,27345.263254463673,,,1,2019-08-07 22:00:00+00:00
2020-01-12 00:00:00+00:00,24926.0,25291.20088839531,,,2,2019-08-07 22:00:00+00:00
2020-01-12 01:00:00+00:00,23391.0,23758.35965746641,,,3,2019-08-07 22:00:00+00:00
2020-01-12 02:00:00+00:00,22508.0,23022.576695621014,,,4,2019-08-07 22:00:00+00:00
2020-01-12 03:00:00+00:00,22076.0,22578.862199872732,,,5,2019-08-07 22:00:00+00:00
2020-01-12 04:00:00+00:00,22132.0,22420.757939755917,,,6,2019-08-07 22:00:00+00:00
2020-01-12 05:00:00+00:00,22601.0,22454.410575389862,,,7,2019-08-07 22:00:00+00:00
2020-01-12 06:00:00+00:00,23606.0,23125.236713409424,,,8,2019-08-07 22:00:00+00:00
2020-01-12 07:00:00+00:00,24546.0,24882.010966420174,,,9,2019-08-07 22:00:00+00:00
2020-01-12 08:00:00+00:00,26751.0,26734.09795165062,,,10,2019-08-07 22:00:00+00:00
2020-01-12 09:00:00+00:00,29142.0,27976.286974072456,,,11,2019-08-07 22:00:00+00:00
2020-01-12 10:00:00+00:00,30020.0,28520.24833804369,,,12,2019-08-07 22:00:00+00:00
2020-01-12 11:00:00+00:00,29914.0,28623.504026174545,,,13,2019-08-07 22:00:00+00:00
2020-01-12 12:00:00+00:00,30199.0,28499.49162298441,,,14,2019-08-07 22:00:00+00:00
2020-01-12 13:00:00+00:00,30020.0,28067.19653850794,,,15,2019-08-07 22:00:00+00:00
2020-01-12 14:00:00+00:00,28733.0,27257.171826958656,,,16,2019-08-07 22:00:00+00:00
2020-01-12 15:00:00+00:00,27800.0,26864.488820254803,,,17,2019-08-07 22:00:00+00:00
2020-01-12 16:00:00+00:00,27748.0,27292.86685872078,,,18,2019-08-07 22:00:00+00:00
2020-01-12 17:00:00+00:00,30469.0,28716.12597167492,,,19,2019-08-07 22:00:00+00:00
2020-01-12 18:00:00+00:00,32344.0,30387.201748728752,,,20,2019-08-07 22:00:00+00:00
2020-01-12 19:00:00+00:00,33546.0,31440.400319099426,,,21,2019-08-07 22:00:00+00:00
2020-01-12 20:00:00+00:00,33433.0,31532.20065033436,,,22,2019-08-07 22:00:00+00:00
2020-01-12 21:00:00+00:00,32384.0,30412.514314889908,,,23,2019-08-07 22:00:00+00:00
2020-01-12 22:00:00+00:00,29542.0,28540.909198105335,,,24,2019-08-07 22:00:00+00:00
2020-01-12 23:00:00+00:00,26763.0,26374.86217701435,,,1,2019-08-07 22:00:00+00:00
2020-01-13 00:00:00+00:00,24682.0,25091.53218960762,,,2,2019-08-07 22:00:00+00:00
2020-01-13 01:00:00+00:00,23554.0,23823.323328077793,,,3,2019-08-07 22:00:00+00:00
2020-01-13 02:00:00+00:00,22844.0,23159.84276393056,,,4,2019-08-07 22:00:00+00:00
2020-01-13 03:00:00+00:00,23050.0,22886.5344902277,,,5,2019-08-07 22:00:00+00:00
2020-01-13 04:00:00+00:00,23970.0,23988.874494493008,,,6,2019-08-07 22:00:00+00:00
2020-01-13 05:00:00+00:00,27400.0,27057.172428429127,,,7,2019-08-07 22:00:00+00:00
2020-01-13 06:00:00+00:00,32732.0,31098.84020602703,,,8,2019-08-07 22:00:00+00:00
2020-01-13 07:00:00+00:00,36404.0,34014.791684150696,,,9,2019-08-07 22:00:00+00:00
2020-01-13 08:00:00+00:00,37782.0,35217.36657476425,,,10,2019-08-07 22:00:00+00:00
2020-01-13 09:00:00+00:00,38642.0,35457.52305519581,,,11,2019-08-07 22:00:00+00:00
2020-01-13 10:00:00+00:00,38510.0,35486.15494298935,,,12,2019-08-07 22:00:00+00:00
2020-01-13 11:00:00+00:00,37999.0,35197.31370925903,,,13,2019-08-07 22:00:00+00:00
2020-01-13 12:00:00+00:00,37703.0,34389.513518333435,,,14,2019-08-07 22:00:00+00:00
2020-01-13 13:00:00+00:00,36480.0,33435.77409350872,,,15,2019-08-07 22:00:00+00:00
2020-01-13 14:00:00+00:00,35841.0,32794.22617983818,,,16,2019-08-07 22:00:00+00:00
2020-01-13 15:00:00+00:00,35593.0,32783.24941325188,,,17,2019-08-07 22:00:00+00:00
2020-01-13 16:00:00+00:00,35772.0,33355.064185500145,,,18,2019-08-07 22:00:00+00:00
2020-01-13 17:00:00+00:00,37557.0,34504.07393407822,,,19,2019-08-07 22:00:00+00:00
2020-01-13 18:00:00+00:00,38988.0,35733.25132524967,,,20,2019-08-07 22:00:00+00:00
2020-01-13 19:00:00+00:00,39496.0,36233.748609900475,,,21,2019-08-07 22:00:00+00:00
2020-01-13 20:00:00+00:00,38335.0,35084.619727253914,,,22,2019-08-07 22:00:00+00:00
2020-01-13 21:00:00+00:00,35213.0,32588.016062140465,,,23,2019-08-07 22:00:00+00:00
2020-01-13 22:00:00+00:00,31531.0,29752.97304880619,,,24,2019-08-07 22:00:00+00:00
2020-01-13 23:00:00+00:00,28811.0,28114.233270525932,,,1,2019-08-07 22:00:00+00:00
2020-01-14 00:00:00+00:00,26508.0,26643.70189613104,,,2,2019-08-07 22:00:00+00:00
2020-01-14 01:00:00+00:00,25310.0,25291.389174997807,,,3,2019-08-07 22:00:00+00:00
2020-01-14 02:00:00+00:00,24881.0,24639.59915482998,,,4,2019-08-07 22:00:00+00:00
2020-01-14 03:00:00+00:00,24745.0,24414.65075445175,,,5,2019-08-07 22:00:00+00:00
2020-01-14 04:00:00+00:00,25478.0,25401.163002967834,,,6,2019-08-07 22:00:00+00:00
2020-01-14 05:00:00+00:00,28482.0,28228.817650020123,,,7,2019-08-07 22:00:00+00:00
2020-01-14 06:00:00+00:00,33779.0,32084.367886781693,,,8,2019-08-07 22:00:00+00:00
2020-01-14 07:00:00+00:00,37050.0,34968.4694879055,,,9,2019-08-07 22:00:00+00:00
2020-01-14 08:00:00+00:00,38032.0,36141.29920339584,,,10,2019-08-07 22:00:00+00:00
2020-01-14 09:00:00+00:00,38392.0,36193.912642240524,,,11,2019-08-07 22:00:00+00:00
2020-01-14 10:00:00+00:00,38134.0,35942.940979361534,,,12,2019-08-07 22:00:00+00:00
2020-01-14 11:00:00+00:00,37422.0,35468.495713710785,,,13,2019-08-07 22:00:00+00:00
2020-01-14 12:00:00+00:00,37004.0,34655.62205469608,,,14,2019-08-07 22:00:00+00:00
2020-01-14 13:00:00+00:00,35837.0,33726.30648326874,,,15,2019-08-07 22:00:00+00:00
2020-01-14 14:00:00+00:00,35346.0,33072.02217912674,,,16,2019-08-07 22:00:00+00:00
2020-01-14 15:00:00+00:00,35053.0,32963.87857079506,,,17,2019-08-07 22:00:00+00:00
2020-01-14 16:00:00+00:00,35502.0,33474.058579564095,,,18,2019-08-07 22:00:00+00:00
2020-01-14 17:00:00+00:00,37327.0,34575.005262970924,,,19,2019-08-07 22:00:00+00:00
2020-01-14 18:00:00+00:00,38599.0,35767.11278784275,,,20,2019-08-07 22:00:00+00:00
2020-01-14 19:00:00+00:00,39127.0,36280.295796751976,,,21,2019-08-07 22:00:00+00:00
2020-01-14 20:00:00+00:00,37995.0,35180.291231036186,,,22,2019-08-07 22:00:00+00:00
2020-01-14 21:00:00+00:00,34924.0,32649.275621771812,,,23,2019-08-07 22:00:00+00:00
2020-01-14 22:00:00+00:00,31269.0,29731.58232140541,,,24,2019-08-07 22:00:00+00:00
2020-01-14 23:00:00+00:00,28743.0,28114.481124162674,,,1,2019-08-07 22:00:00+00:00
2020-01-15 00:00:00+00:00,26419.0,26651.533934116364,,,2,2019-08-07 22:00:00+00:00
2020-01-15 01:00:00+00:00,25202.0,25306.74719965458,,,3,2019-08-07 22:00:00+00:00
2020-01-15 02:00:00+00:00,24717.0,24623.984375715256,,,4,2019-08-07 22:00:00+00:00
2020-01-15 03:00:00+00:00,24568.0,24362.609022200108,,,5,2019-08-07 22:00:00+00:00
2020-01-15 04:00:00+00:00,25205.0,25331.453140616417,,,6,2019-08-07 22:00:00+00:00
2020-01-15 05:00:00+00:00,28139.0,28141.212344288826,,,7,2019-08-07 22:00:00+00:00
2020-01-15 06:00:00+00:00,33216.0,31898.17366194725,,,8,2019-08-07 22:00:00+00:00
2020-01-15 07:00:00+00:00,36209.0,34635.24739027023,,,9,2019-08-07 22:00:00+00:00
2020-01-15 08:00:00+00:00,37213.0,35617.273624897,,,10,2019-08-07 22:00:00+00:00
2020-01-15 09:00:00+00:00,37751.0,35565.598195672035,,,11,2019-08-07 22:00:00+00:00
2020-01-15 10:00:00+00:00,37488.0,35270.3976675272,,,12,2019-08-07 22:00:00+00:00
2020-01-15 11:00:00+00:00,37013.0,34750.647221922874,,,13,2019-08-07 22:00:00+00:00
2020-01-15 12:00:00+00:00,36668.0,33871.73631632328,,,14,2019-08-07 22:00:00+00:00
2020-01-15 13:00:00+00:00,35487.0,32905.40702223778,,,15,2019-08-07 22:00:00+00:00
2020-01-15 14:00:00+00:00,34877.0,32236.477443814278,,,16,2019-08-07 22:00:00+00:00
2020-01-15 15:00:00+00:00,34583.0,32139.720039844513,,,17,2019-08-07 22:00:00+00:00
2020-01-15 16:00:00+00:00,34889.0,32635.095928907394,,,18,2019-08-07 22:00:00+00:00
2020-01-15 17:00:00+00:00,36613.0,33828.390686392784,,,19,2019-08-07 22:00:00+00:00
2020-01-15 18:00:00+00:00,37977.0,35139.574766755104,,,20,2019-08-07 22:00:00+00:00
2020-01-15 19:00:00+00:00,38436.0,35669.95142352581,,,21,2019-08-07 22:00:00+00:00
2020-01-15 20:00:00+00:00,37537.0,34544.5493915081,,,22,2019-08-07 22:00:00+00:00
2020-01-15 21:00:00+00:00,34590.0,32082.998529672623,,,23,2019-08-07 22:00:00+00:00
2020-01-15 22:00:00+00:00,30919.0,29373.832299232483,,,24,2019-08-07 22:00:00+00:00
2020-01-15 23:00:00+00:00,28285.0,28069.249204814434,,,1,2019-08-07 22:00:00+00:00
2020-01-16 00:00:00+00:00,26320.0,26581.183897316456,,,2,2019-08-07 22:00:00+00:00
2020-01-16 01:00:00+00:00,25077.0,25221.64028596878,,,3,2019-08-07 22:00:00+00:00
2020-01-16 02:00:00+00:00,24576.0,24515.538824141026,,,4,2019-08-07 22:00:00+00:00
2020-01-16 03:00:00+00:00,24483.0,24235.96608400345,,,5,2019-08-07 22:00:00+00:00
2020-01-16 04:00:00+00:00,25245.0,25169.062450408936,,,6,2019-08-07 22:00:00+00:00
2020-01-16 05:00:00+00:00,28145.0,27956.447728276253,,,7,2019-08-07 22:00:00+00:00
2020-01-16 06:00:00+00:00,33089.0,31697.171209335327,,,8,2019-08-07 22:00:00+00:00
2020-01-16 07:00:00+00:00,36077.0,34446.67322278023,,,9,2019-08-07 22:00:00+00:00
2020-01-16 08:00:00+00:00,36882.0,35476.358562231064,,,10,2019-08-07 22:00:00+00:00
2020-01-16 09:00:00+00:00,37247.0,35512.746488690376,,,11,2019-08-07 22:00:00+00:00
2020-01-16 10:00:00+00:00,36875.0,35296.59483838081,,,12,2019-08-07 22:00:00+00:00
2020-01-16 11:00:00+00:00,36182.0,34823.96260154247,,,13,2019-08-07 22:00:00+00:00
2020-01-16 12:00:00+00:00,35864.0,33986.9814106226,,,14,2019-08-07 22:00:00+00:00
2020-01-16 13:00:00+00:00,34824.0,33061.85881066322,,,15,2019-08-07 22:00:00+00:00
2020-01-16 14:00:00+00:00,34205.0,32421.414598822594,,,16,2019-08-07 22:00:00+00:00
2020-01-16 15:00:00+00:00,33976.0,32308.03730762005,,,17,2019-08-07 22:00:00+00:00
2020-01-16 16:00:00+00:00,34393.0,32699.328362822533,,,18,2019-08-07 22:00:00+00:00
2020-01-16 17:00:00+00:00,36189.0,33749.78548026085,,,19,2019-08-07 22:00:00+00:00
2020-01-16 18:00:00+00:00,37487.0,34985.68230676651,,,20,2019-08-07 22:00:00+00:00
2020-01-16 19:00:00+00:00,38061.0,35571.80686080456,,,21,2019-08-07 22:00:00+00:00
2020-01-16 20:00:00+00:00,37103.0,34572.340494036674,,,22,2019-08-07 22:00:00+00:00
2020-01-16 21:00:00+00:00,34304.0,32183.79827582836,,,23,2019-08-07 22:00:00+00:00
2020-01-16 22:00:00+00:00,30825.0,29483.81290012598,,,24,2019-08-07 22:00:00+00:00
2020-01-16 23:00:00+00:00,28495.0,27979.821284770966,,,1,2019-08-07 22:00:00+00:00
2020-01-17 00:00:00+00:00,26377.0,26493.555312514305,,,2,2019-08-07 22:00:00+00:00
2020-01-17 01:00:00+00:00,25125.0,25180.292548060417,,,3,2019-08-07 22:00:00+00:00
2020-01-17 02:00:00+00:00,24676.0,24560.97683173418,,,4,2019-08-07 22:00:00+00:00
2020-01-17 03:00:00+00:00,24531.0,24348.309510588646,,,5,2019-08-07 22:00:00+00:00
2020-01-17 04:00:00+00:00,25172.0,25303.352563381195,,,6,2019-08-07 22:00:00+00:00
2020-01-17 05:00:00+00:00,27973.0,27994.165985167027,,,7,2019-08-07 22:00:00+00:00
2020-01-17 06:00:00+00:00,32711.0,31578.191878199577,,,8,2019-08-07 22:00:00+00:00
2020-01-17 07:00:00+00:00,35500.0,34229.13167500496,,,9,2019-08-07 22:00:00+00:00
2020-01-17 08:00:00+00:00,36389.0,35129.136157512665,,,10,2019-08-07 22:00:00+00:00
2020-01-17 09:00:00+00:00,36656.0,35083.998039126396,,,11,2019-08-07 22:00:00+00:00
2020-01-17 10:00:00+00:00,36279.0,34791.541702628136,,,12,2019-08-07 22:00:00+00:00
2020-01-17 11:00:00+00:00,35849.0,34227.443257689476,,,13,2019-08-07 22:00:00+00:00
2020-01-17 12:00:00+00:00,35589.0,33307.04767847061,,,14,2019-08-07 22:00:00+00:00
2020-01-17 13:00:00+00:00,34458.0,32366.65674674511,,,15,2019-08-07 22:00:00+00:00
2020-01-17 14:00:00+00:00,33754.0,31697.707997322083,,,16,2019-08-07 22:00:00+00:00
2020-01-17 15:00:00+00:00,33330.0,31552.300073981285,,,17,2019-08-07 22:00:00+00:00
2020-01-17 16:00:00+00:00,33385.0,31800.828803777695,,,18,2019-08-07 22:00:00+00:00
2020-01-17 17:00:00+00:00,34957.0,32770.975865483284,,,19,2019-08-07 22:00:00+00:00
2020-01-17 18:00:00+00:00,36169.0,34059.780542612076,,,20,2019-08-07 22:00:00+00:00
2020-01-17 19:00:00+00:00,36246.0,34737.810868382454,,,21,2019-08-07 22:00:00+00:00
2020-01-17 20:00:00+00:00,35573.0,33828.6043061018,,,22,2019-08-07 22:00:00+00:00
2020-01-17 21:00:00+00:00,33168.0,31520.444719552994,,,23,2019-08-07 22:00:00+00:00
2020-01-17 22:00:00+00:00,30406.0,28963.19770550728,,,24,2019-08-07 22:00:00+00:00
2020-01-17 23:00:00+00:00,28358.0,28545.365770816803,,,1,2019-08-07 22:00:00+00:00
2020-01-18 00:00:00+00:00,26186.0,26567.117176413536,,,2,2019-08-07 22:00:00+00:00
2020-01-18 01:00:00+00:00,24700.0,24696.783507704735,,,3,2019-08-07 22:00:00+00:00
2020-01-18 02:00:00+00:00,23724.0,23627.847943097353,,,4,2019-08-07 22:00:00+00:00
2020-01-18 03:00:00+00:00,23273.0,23135.213164627552,,,5,2019-08-07 22:00:00+00:00
2020-01-18 04:00:00+00:00,23236.0,23340.225779533386,,,6,2019-08-07 22:00:00+00:00
2020-01-18 05:00:00+00:00,23937.0,24073.356296658516,,,7,2019-08-07 22:00:00+00:00
2020-01-18 06:00:00+00:00,25421.0,25534.09676772356,,,8,2019-08-07 22:00:00+00:00
2020-01-18 07:00:00+00:00,27245.0,27655.104948818684,,,9,2019-08-07 22:00:00+00:00
2020-01-18 08:00:00+00:00,29922.0,29379.487059414387,,,10,2019-08-07 22:00:00+00:00
2020-01-18 09:00:00+00:00,32255.0,30323.024089097977,,,11,2019-08-07 22:00:00+00:00
2020-01-18 10:00:00+00:00,32691.0,30769.311264514923,,,12,2019-08-07 22:00:00+00:00
2020-01-18 11:00:00+00:00,32457.0,30817.893316030502,,,13,2019-08-07 22:00:00+00:00
2020-01-18 12:00:00+00:00,32519.0,30316.42515718937,,,14,2019-08-07 22:00:00+00:00
2020-01-18 13:00:00+00:00,31829.0,29234.747382342815,,,15,2019-08-07 22:00:00+00:00
2020-01-18 14:00:00+00:00,30413.0,27910.278483986855,,,16,2019-08-07 22:00:00+00:00
2020-01-18 15:00:00+00:00,29441.0,27253.40267151594,,,17,2019-08-07 22:00:00+00:00
2020-01-18 16:00:00+00:00,29426.0,27556.82276570797,,,18,2019-08-07 22:00:00+00:00
2020-01-18 17:00:00+00:00,30995.0,28850.604371249676,,,19,2019-08-07 22:00:00+00:00
2020-01-18 18:00:00+00:00,32110.0,30529.350602149963,,,20,2019-08-07 22:00:00+00:00
2020-01-18 19:00:00+00:00,32369.0,31595.890818834305,,,21,2019-08-07 22:00:00+00:00
2020-01-18 20:00:00+00:00,31982.0,31458.069133877754,,,22,2019-08-07 22:00:00+00:00
2020-01-18 21:00:00+00:00,30505.0,30193.17480123043,,,23,2019-08-07 22:00:00+00:00
2020-01-18 22:00:00+00:00,28353.0,28580.550032377243,,,24,2019-08-07 22:00:00+00:00
2020-01-18 23:00:00+00:00,26062.0,26507.860301554203,,,1,2019-08-07 22:00:00+00:00
2020-01-19 00:00:00+00:00,23898.0,24645.521624326706,,,2,2019-08-07 22:00:00+00:00
2020-01-19 01:00:00+00:00,22485.0,23161.286751002073,,,3,2019-08-07 22:00:00+00:00
2020-01-19 02:00:00+00:00,21713.0,22320.077327668667,,,4,2019-08-07 22:00:00+00:00
2020-01-19 03:00:00+00:00,21434.0,21840.501765608788,,,5,2019-08-07 22:00:00+00:00
2020-01-19 04:00:00+00:00,21411.0,21719.12571719289,,,6,2019-08-07 22:00:00+00:00
2020-01-19 05:00:00+00:00,21767.0,21790.117640137672,,,7,2019-08-07 22:00:00+00:00
2020-01-19 06:00:00+00:00,22733.0,22308.023219376802,,,8,2019-08-07 22:00:00+00:00
2020-01-19 07:00:00+00:00,23615.0,23803.50667667389,,,9,2019-08-07 22:00:00+00:00
2020-01-19 08:00:00+00:00,25694.0,25557.738033533096,,,10,2019-08-07 22:00:00+00:00
2020-01-19 09:00:00+00:00,28223.0,27006.395982146263,,,11,2019-08-07 22:00:00+00:00
2020-01-19 10:00:00+00:00,29456.0,27806.722906649113,,,12,2019-08-07 22:00:00+00:00
2020-01-19 11:00:00+00:00,29797.0,27944.345350146294,,,13,2019-08-07 22:00:00+00:00
2020-01-19 12:00:00+00:00,30409.0,27744.456184864044,,,14,2019-08-07 22:00:00+00:00
2020-01-19 13:00:00+00:00,30273.0,27326.184001863003,,,15,2019-08-07 22:00:00+00:00
2020-01-19 14:00:00+00:00,28876.0,26610.967414438725,,,16,2019-08-07 22:00:00+00:00
2020-01-19 15:00:00+00:00,28016.0,26136.858325958252,,,17,2019-08-07 22:00:00+00:00
2020-01-19 16:00:00+00:00,28152.0,26226.95175355673,,,18,2019-08-07 22:00:00+00:00
2020-01-19 17:00:00+00:00,30172.0,27342.06785964966,,,19,2019-08-07 22:00:00+00:00
2020-01-19 18:00:00+00:00,32071.0,28864.956603109837,,,20,2019-08-07 22:00:00+00:00
2020-01-19 19:00:00+00:00,33436.0,29880.81348979473,,,21,2019-08-07 22:00:00+00:00
2020-01-19 20:00:00+00:00,33309.0,30001.660624027252,,,22,2019-08-07 22:00:00+00:00
2020-01-19 21:00:00+00:00,31832.0,29051.445924401283,,,23,2019-08-07 22:00:00+00:00
2020-01-19 22:00:00+00:00,29136.0,27452.381898999214,,,24,2019-08-07 22:00:00+00:00
2020-01-19 23:00:00+00:00,26388.0,26322.853309333324,,,1,2019-08-07 22:00:00+00:00
2020-01-20 00:00:00+00:00,24408.0,24860.650364875793,,,2,2019-08-07 22:00:00+00:00
2020-01-20 01:00:00+00:00,23111.0,23560.050045609474,,,3,2019-08-07 22:00:00+00:00
2020-01-20 02:00:00+00:00,22680.0,22925.421151071787,,,4,2019-08-07 22:00:00+00:00
2020-01-20 03:00:00+00:00,22710.0,22642.064192563295,,,5,2019-08-07 22:00:00+00:00
2020-01-20 04:00:00+00:00,23559.0,23573.72889611125,,,6,2019-08-07 22:00:00+00:00
2020-01-20 05:00:00+00:00,26961.0,26375.081274151802,,,7,2019-08-07 22:00:00+00:00
2020-01-20 06:00:00+00:00,32161.0,30202.36181807518,,,8,2019-08-07 22:00:00+00:00
2020-01-20 07:00:00+00:00,35744.0,33095.60250854492,,,9,2019-08-07 22:00:00+00:00
2020-01-20 08:00:00+00:00,37429.0,34353.73221707344,,,10,2019-08-07 22:00:00+00:00
2020-01-20 09:00:00+00:00,38626.0,34660.45040786266,,,11,2019-08-07 22:00:00+00:00
2020-01-20 10:00:00+00:00,39190.0,34700.64377772808,,,12,2019-08-07 22:00:00+00:00
2020-01-20 11:00:00+00:00,39048.0,34354.04579985142,,,13,2019-08-07 22:00:00+00:00
2020-01-20 12:00:00+00:00,39145.0,33482.523945212364,,,14,2019-08-07 22:00:00+00:00
2020-01-20 13:00:00+00:00,38368.0,32516.1700026989,,,15,2019-08-07 22:00:00+00:00
2020-01-20 14:00:00+00:00,37688.0,31888.731944680214,,,16,2019-08-07 22:00:00+00:00
2020-01-20 15:00:00+00:00,37292.0,31814.14306294918,,,17,2019-08-07 22:00:00+00:00
2020-01-20 16:00:00+00:00,37502.0,32172.9789853096,,,18,2019-08-07 22:00:00+00:00
2020-01-20 17:00:00+00:00,38768.0,33142.587889671326,,,19,2019-08-07 22:00:00+00:00
2020-01-20 18:00:00+00:00,39890.0,34385.891568779945,,,20,2019-08-07 22:00:00+00:00
2020-01-20 19:00:00+00:00,40137.0,35105.184732317924,,,21,2019-08-07 22:00:00+00:00
2020-01-20 20:00:00+00:00,38614.0,34260.86652600765,,,22,2019-08-07 22:00:00+00:00
2020-01-20 21:00:00+00:00,35291.0,31988.614221572876,,,23,2019-08-07 22:00:00+00:00
2020-01-20 22:00:00+00:00,31606.0,29273.725447773933,,,24,2019-08-07 22:00:00+00:00
2020-01-20 23:00:00+00:00,28813.0,28153.416054844856,,,1,2019-08-07 22:00:00+00:00
2020-01-21 00:00:00+00:00,26689.0,26706.18771505356,,,2,2019-08-07 22:00:00+00:00
2020-01-21 01:00:00+00:00,25480.0,25290.44911134243,,,3,2019-08-07 22:00:00+00:00
2020-01-21 02:00:00+00:00,25020.0,24533.70403087139,,,4,2019-08-07 22:00:00+00:00
2020-01-21 03:00:00+00:00,24914.0,24357.81284892559,,,5,2019-08-07 22:00:00+00:00
2020-01-21 04:00:00+00:00,25653.0,25566.378676891327,,,6,2019-08-07 22:00:00+00:00
2020-01-21 05:00:00+00:00,28412.0,28643.98207706213,,,7,2019-08-07 22:00:00+00:00
2020-01-21 06:00:00+00:00,33111.0,32515.59350335598,,,8,2019-08-07 22:00:00+00:00
2020-01-21 07:00:00+00:00,36490.0,35283.72288155556,,,9,2019-08-07 22:00:00+00:00
2020-01-21 08:00:00+00:00,38456.0,36481.60635471344,,,10,2019-08-07 22:00:00+00:00
2020-01-21 09:00:00+00:00,39658.0,36806.39184319973,,,11,2019-08-07 22:00:00+00:00
2020-01-21 10:00:00+00:00,39851.0,36878.12972342968,,,12,2019-08-07 22:00:00+00:00
2020-01-21 11:00:00+00:00,39909.0,36570.58307158947,,,13,2019-08-07 22:00:00+00:00
2020-01-21 12:00:00+00:00,39840.0,35855.67869758606,,,14,2019-08-07 22:00:00+00:00
