timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-07-30 03:00:00+00:00,37640.0,36975.80928898558,33784.937244277804,40166.68133369336,5,2019-08-07 22:00:00+00:00
2020-07-30 04:00:00+00:00,39648.0,38809.83664178558,35427.947893686134,42191.725389885025,6,2019-08-07 22:00:00+00:00
2020-07-30 05:00:00+00:00,42702.0,42652.336195578195,39142.31771139924,46162.35467975715,7,2019-08-07 22:00:00+00:00
2020-07-30 06:00:00+00:00,46266.0,45282.79905958301,41689.37985383703,48876.21826532899,8,2019-08-07 22:00:00+00:00
2020-07-30 07:00:00+00:00,49184.0,48090.51911368997,44444.42557880093,51736.612648579,9,2019-08-07 22:00:00+00:00
2020-07-30 08:00:00+00:00,51001.0,49808.6431079687,46130.28127968056,53487.004936256846,10,2019-08-07 22:00:00+00:00
2020-07-30 09:00:00+00:00,52742.0,51235.69097355995,47538.16954753417,54933.212399585726,11,2019-08-07 22:00:00+00:00
2020-07-30 10:00:00+00:00,54390.0,52857.42329301504,49148.88867807614,56565.95790795394,12,2019-08-07 22:00:00+00:00
2020-07-30 11:00:00+00:00,54024.0,51991.83445783761,48277.18265126942,55706.48626440581,13,2019-08-07 22:00:00+00:00
2020-07-30 12:00:00+00:00,53747.0,51245.42727793513,47527.501445986054,54963.35310988421,14,2019-08-07 22:00:00+00:00
2020-07-30 13:00:00+00:00,52675.0,49998.780102957346,46279.172910123016,53718.387295791676,15,2019-08-07 22:00:00+00:00
2020-07-30 14:00:00+00:00,51532.0,48772.44145567004,45052.011089314525,52492.87182202556,16,2019-08-07 22:00:00+00:00
2020-07-30 15:00:00+00:00,50792.0,48077.157942837686,44356.34718892581,51797.968696749565,17,2019-08-07 22:00:00+00:00
2020-07-30 16:00:00+00:00,51120.0,48535.956955025635,44814.982966756965,52256.930943294305,18,2019-08-07 22:00:00+00:00
2020-07-30 17:00:00+00:00,50650.0,49713.40786513254,45992.37064221933,53434.44508804575,19,2019-08-07 22:00:00+00:00
2020-07-30 18:00:00+00:00,48447.0,46570.03262643425,42848.974480687444,50291.09077218106,20,2019-08-07 22:00:00+00:00
2020-07-30 19:00:00+00:00,47222.0,45416.198989606906,41695.13566256003,49137.26231665378,21,2019-08-07 22:00:00+00:00
2020-07-30 20:00:00+00:00,48387.0,47392.44260593269,43671.3786866587,51113.50652520667,22,2019-08-07 22:00:00+00:00
2020-07-30 21:00:00+00:00,47985.0,47604.26155831637,43883.19761034225,51325.325506290494,23,2019-08-07 22:00:00+00:00
2020-07-30 22:00:00+00:00,43846.0,43708.90391571241,39987.83946270069,47429.968368724134,24,2019-08-07 22:00:00+00:00
2020-07-30 23:00:00+00:00,41216.0,40975.175638524,39686.586911226375,42263.764365821626,1,2019-08-07 22:00:00+00:00
2020-07-31 00:00:00+00:00,39521.0,39055.22015505671,37056.50512680303,41053.935183310394,2,2019-08-07 22:00:00+00:00
2020-07-31 01:00:00+00:00,37348.0,36851.153503600035,34324.183886145576,39378.123121054494,3,2019-08-07 22:00:00+00:00
2020-07-31 02:00:00+00:00,36716.0,36083.965206796405,33169.3755373597,38998.55487623311,4,2019-08-07 22:00:00+00:00
2020-07-31 03:00:00+00:00,38023.0,37184.49780201465,33993.62575730687,40375.36984672243,5,2019-08-07 22:00:00+00:00
2020-07-31 04:00:00+00:00,39963.0,38902.36383568617,35520.475087586725,42284.252583785616,6,2019-08-07 22:00:00+00:00
2020-07-31 05:00:00+00:00,42818.0,41835.27504057937,38325.25655640041,45345.29352475833,7,2019-08-07 22:00:00+00:00
2020-07-31 06:00:00+00:00,46485.0,45060.519342768115,41467.100137022135,48653.938548514096,8,2019-08-07 22:00:00+00:00
2020-07-31 07:00:00+00:00,49501.0,47842.549681551434,44196.45614666239,51488.643216440476,9,2019-08-07 22:00:00+00:00
2020-07-31 08:00:00+00:00,51530.0,49595.727731288964,45917.36590300082,53274.08955957711,10,2019-08-07 22:00:00+00:00
2020-07-31 09:00:00+00:00,52999.0,51158.65643717778,47461.135011152,54856.17786320356,11,2019-08-07 22:00:00+00:00
2020-07-31 10:00:00+00:00,54428.0,52765.42424840191,49056.88963346301,56473.95886334081,12,2019-08-07 22:00:00+00:00
2020-07-31 11:00:00+00:00,53841.0,52009.22381044718,48294.57200387899,55723.87561701538,13,2019-08-07 22:00:00+00:00
2020-07-31 12:00:00+00:00,53090.0,51349.37243536604,47631.44660341697,55067.298267315105,14,2019-08-07 22:00:00+00:00
2020-07-31 13:00:00+00:00,51857.0,50116.88665816358,46397.27946532926,53836.493850997904,15,2019-08-07 22:00:00+00:00
2020-07-31 14:00:00+00:00,50380.0,48959.431442032765,45239.001075677246,52679.86180838828,16,2019-08-07 22:00:00+00:00
2020-07-31 15:00:00+00:00,49749.0,48312.30982136909,44591.49906745722,52033.12057528096,17,2019-08-07 22:00:00+00:00
2020-07-31 16:00:00+00:00,49895.0,48719.59028584097,44998.6162975723,52440.56427410964,18,2019-08-07 22:00:00+00:00
2020-07-31 17:00:00+00:00,49204.0,49843.37287260711,46122.33564969391,53564.41009552032,19,2019-08-07 22:00:00+00:00
2020-07-31 18:00:00+00:00,46895.0,46870.417349166324,43149.359203419524,50591.475494913124,20,2019-08-07 22:00:00+00:00
2020-07-31 19:00:00+00:00,46001.0,45743.54007959696,42022.476752550094,49464.60340664383,21,2019-08-07 22:00:00+00:00
2020-07-31 20:00:00+00:00,47535.0,47538.38865572308,43817.324736449096,51259.45257499706,22,2019-08-07 22:00:00+00:00
2020-07-31 21:00:00+00:00,47322.0,47689.71910162768,43968.655153653555,51410.7830496018,23,2019-08-07 22:00:00+00:00
2020-07-31 22:00:00+00:00,42805.0,43798.10768700701,40077.04323399529,47519.17214001873,24,2019-08-07 22:00:00+00:00
2020-07-31 23:00:00+00:00,40019.0,40001.652427617,38713.06370031938,41290.24115491463,1,2019-08-07 22:00:00+00:00
2020-08-01 00:00:00+00:00,38148.0,33314.898626004324,31316.18359775064,35313.613654258006,2,2019-08-07 22:00:00+00:00
2020-08-01 01:00:00+00:00,35878.0,31225.141370157693,28698.171752703234,33752.11098761215,3,2019-08-07 22:00:00+00:00
2020-08-01 02:00:00+00:00,34766.0,30622.97067633274,27708.381006896034,33537.560345769445,4,2019-08-07 22:00:00+00:00
2020-08-01 03:00:00+00:00,34879.0,31821.20877757769,28630.33673286991,35012.08082228547,5,2019-08-07 22:00:00+00:00
2020-08-01 04:00:00+00:00,35031.0,33649.410983263406,30267.52223516396,37031.29973136285,6,2019-08-07 22:00:00+00:00
2020-08-01 05:00:00+00:00,36102.0,36606.89066933963,33096.87218516067,40116.90915351859,7,2019-08-07 22:00:00+00:00
2020-08-01 06:00:00+00:00,38452.0,39897.85588893087,36304.43668318489,43491.27509467685,8,2019-08-07 22:00:00+00:00
2020-08-01 07:00:00+00:00,41353.0,42507.685997800436,38861.5924629114,46153.77953268947,9,2019-08-07 22:00:00+00:00
2020-08-01 08:00:00+00:00,43223.0,44217.64120662669,40539.27937833855,47896.00303491484,10,2019-08-07 22:00:00+00:00
2020-08-01 09:00:00+00:00,44901.0,45774.8585486644,42077.33712263862,49472.37997469018,11,2019-08-07 22:00:00+00:00
2020-08-01 10:00:00+00:00,47005.0,47336.55860343748,43628.02398849858,51045.09321837638,12,2019-08-07 22:00:00+00:00
2020-08-01 11:00:00+00:00,45967.0,46548.72129780691,42834.06949123871,50263.3731043751,13,2019-08-07 22:00:00+00:00
2020-08-01 12:00:00+00:00,44950.0,45666.547556859536,41948.62172491047,49384.473388808605,14,2019-08-07 22:00:00+00:00
2020-08-01 13:00:00+00:00,43964.0,44363.166410686055,40643.55921785173,48082.77360352038,15,2019-08-07 22:00:00+00:00
2020-08-01 14:00:00+00:00,43126.0,42993.44155668131,39273.01119032579,46713.87192303683,16,2019-08-07 22:00:00+00:00
2020-08-01 15:00:00+00:00,43101.0,42342.741303355404,38621.93054944353,46063.552057267276,17,2019-08-07 22:00:00+00:00
2020-08-01 16:00:00+00:00,43445.0,42916.233065450535,39195.259077181865,46637.207053719205,18,2019-08-07 22:00:00+00:00
2020-08-01 17:00:00+00:00,43162.0,44117.957338111686,40396.92011519848,47838.99456102489,19,2019-08-07 22:00:00+00:00
2020-08-01 18:00:00+00:00,41483.0,41302.989583783856,37581.931438037056,45024.047729530655,20,2019-08-07 22:00:00+00:00
2020-08-01 19:00:00+00:00,41270.0,40341.315221508536,36620.25189446167,44062.3785485554,21,2019-08-07 22:00:00+00:00
2020-08-01 20:00:00+00:00,43230.0,42247.86008784926,38526.796168575274,45968.92400712324,22,2019-08-07 22:00:00+00:00
2020-08-01 21:00:00+00:00,43378.0,42430.04292676347,38708.978978789346,46151.10687473759,23,2019-08-07 22:00:00+00:00
2020-08-01 22:00:00+00:00,39776.0,38371.22430061597,34650.15984760425,42092.28875362769,24,2019-08-07 22:00:00+00:00
2020-08-01 23:00:00+00:00,37164.0,37029.00019217583,35740.411464878205,38317.588919473455,1,2019-08-07 22:00:00+00:00
2020-08-02 00:00:00+00:00,35703.0,34738.54129071836,32739.82626246468,36737.256318972046,2,2019-08-07 22:00:00+00:00
2020-08-02 01:00:00+00:00,33505.0,32387.168611868754,29860.1989944143,34914.13822932321,3,2019-08-07 22:00:00+00:00
2020-08-02 02:00:00+00:00,32386.0,31335.376092700135,28420.786423263427,34249.96576213684,4,2019-08-07 22:00:00+00:00
2020-08-02 03:00:00+00:00,32171.0,31809.569278983658,28618.697234275878,35000.44132369143,5,2019-08-07 22:00:00+00:00
2020-08-02 04:00:00+00:00,31737.0,32696.197334670505,29314.30858657106,36078.08608276995,6,2019-08-07 22:00:00+00:00
2020-08-02 05:00:00+00:00,32211.0,34706.07333156797,31196.054847389012,38216.09181574692,7,2019-08-07 22:00:00+00:00
2020-08-02 06:00:00+00:00,34238.0,37222.12099122576,33628.70178547978,40815.54019697174,8,2019-08-07 22:00:00+00:00
2020-08-02 07:00:00+00:00,36724.0,39665.33075384677,36019.237218957736,43311.424288735805,9,2019-08-07 22:00:00+00:00
2020-08-02 08:00:00+00:00,38807.0,41123.67887936076,37445.31705107262,44802.04070764891,10,2019-08-07 22:00:00+00:00
2020-08-02 09:00:00+00:00,40639.0,42537.23754288532,38839.71611685954,46234.7589689111,11,2019-08-07 22:00:00+00:00
2020-08-02 10:00:00+00:00,42893.0,44241.27146109723,40532.73684615833,47949.80607603613,12,2019-08-07 22:00:00+00:00
2020-08-02 11:00:00+00:00,41577.0,43219.79387817854,39505.142071610346,46934.44568474674,13,2019-08-07 22:00:00+00:00
2020-08-02 12:00:00+00:00,39911.0,42244.0380027473,38526.11217079823,45961.96383469637,14,2019-08-07 22:00:00+00:00
2020-08-02 13:00:00+00:00,38826.0,41205.90664479476,37486.29945196044,44925.513837629085,15,2019-08-07 22:00:00+00:00
2020-08-02 14:00:00+00:00,37748.0,40279.536189925646,36559.10582357013,43999.966556281164,16,2019-08-07 22:00:00+00:00
2020-08-02 15:00:00+00:00,37971.0,40096.98264702137,36376.171893109495,43817.79340093324,17,2019-08-07 22:00:00+00:00
2020-08-02 16:00:00+00:00,39067.0,40675.47066652737,36954.4966782587,44396.44465479604,18,2019-08-07 22:00:00+00:00
2020-08-02 17:00:00+00:00,40098.0,41655.2691700058,37934.231947092594,45376.306392919,19,2019-08-07 22:00:00+00:00
2020-08-02 18:00:00+00:00,39591.0,38956.962540176144,35235.904394429344,42678.020685922944,20,2019-08-07 22:00:00+00:00
2020-08-02 19:00:00+00:00,39873.0,38208.11271627469,34487.049389227825,41929.17604332156,21,2019-08-07 22:00:00+00:00
2020-08-02 20:00:00+00:00,41719.0,40241.33939594883,36520.275476674855,43962.40331522281,22,2019-08-07 22:00:00+00:00
2020-08-02 21:00:00+00:00,41897.0,40538.75268268813,36817.68873471401,44259.81663066225,23,2019-08-07 22:00:00+00:00
2020-08-02 22:00:00+00:00,38349.0,36803.82334554748,33082.758892535756,40524.8877985592,24,2019-08-07 22:00:00+00:00
2020-08-02 23:00:00+00:00,35923.0,35572.99089090538,34284.40216360775,36861.579618203,1,2019-08-07 22:00:00+00:00
2020-08-03 00:00:00+00:00,34469.0,41433.47261983685,39434.75759158317,43432.187648090534,2,2019-08-07 22:00:00+00:00
2020-08-03 01:00:00+00:00,32694.0,39071.6387056752,36544.66908822074,41598.60832312966,3,2019-08-07 22:00:00+00:00
2020-08-03 02:00:00+00:00,32334.0,37980.24047204821,35065.650802611504,40894.83014148491,4,2019-08-07 22:00:00+00:00
2020-08-03 03:00:00+00:00,33794.0,38299.460298120655,35108.588253412876,41490.332342828435,5,2019-08-07 22:00:00+00:00
2020-08-03 04:00:00+00:00,35948.0,38916.09055608528,35534.20180798583,42297.97930418472,6,2019-08-07 22:00:00+00:00
2020-08-03 05:00:00+00:00,38658.0,40656.11575860757,37146.09727442862,44166.134242786524,7,2019-08-07 22:00:00+00:00
2020-08-03 06:00:00+00:00,41858.0,43058.46284299596,39465.04363724998,46651.88204874194,8,2019-08-07 22:00:00+00:00
2020-08-03 07:00:00+00:00,44295.0,45477.673133266726,41831.57959837769,49123.76666815576,9,2019-08-07 22:00:00+00:00
2020-08-03 08:00:00+00:00,45498.0,47125.843725708866,43447.48189742072,50804.20555399701,10,2019-08-07 22:00:00+00:00
2020-08-03 09:00:00+00:00,46643.0,48571.38237497237,44873.86094894659,52268.903800998145,11,2019-08-07 22:00:00+00:00
2020-08-03 10:00:00+00:00,48226.0,50431.662779287646,46723.128164348745,54140.19739422655,12,2019-08-07 22:00:00+00:00
2020-08-03 11:00:00+00:00,47310.0,49382.11516637882,45667.46335981063,53096.76697294701,13,2019-08-07 22:00:00+00:00
2020-08-03 12:00:00+00:00,46373.0,48169.31815871578,44451.39232676671,51887.24399066485,14,2019-08-07 22:00:00+00:00
2020-08-03 13:00:00+00:00,44781.0,46955.64276018384,43236.035567349514,50675.24995301816,15,2019-08-07 22:00:00+00:00
2020-08-03 14:00:00+00:00,43723.0,45769.117599851255,42048.68723349574,49489.547966206774,16,2019-08-07 22:00:00+00:00
2020-08-03 15:00:00+00:00,43141.0,45608.00756976774,41887.19681585587,49328.81832367961,17,2019-08-07 22:00:00+00:00
2020-08-03 16:00:00+00:00,43789.0,46463.649599570716,42742.67561130205,50184.62358783938,18,2019-08-07 22:00:00+00:00
2020-08-03 17:00:00+00:00,44114.0,47889.89839648709,44168.86117357389,51610.9356194003,19,2019-08-07 22:00:00+00:00
2020-08-03 18:00:00+00:00,42426.0,45672.53409508148,41951.47594933468,49393.59224082828,20,2019-08-07 22:00:00+00:00
2020-08-03 19:00:00+00:00,41863.0,45170.37035292531,41449.30702587844,48891.43367997218,21,2019-08-07 22:00:00+00:00
2020-08-03 20:00:00+00:00,43226.0,47162.580755720155,43441.51683644618,50883.64467499413,22,2019-08-07 22:00:00+00:00
2020-08-03 21:00:00+00:00,43326.0,47457.18801145029,43736.12406347617,51178.251959424415,23,2019-08-07 22:00:00+00:00
2020-08-03 22:00:00+00:00,39464.0,43745.78523192969,40024.72077891797,47466.84968494141,24,2019-08-07 22:00:00+00:00
2020-08-03 23:00:00+00:00,36935.0,37220.2424961077,35931.65376881007,38508.83122340532,1,2019-08-07 22:00:00+00:00
2020-08-04 00:00:00+00:00,35508.0,35313.77719128915,33315.062163035465,37312.49221954283,2,2019-08-07 22:00:00+00:00
2020-08-04 01:00:00+00:00,33506.0,33809.33800930236,31282.3683918479,36336.30762675682,3,2019-08-07 22:00:00+00:00
2020-08-04 02:00:00+00:00,32945.0,33678.68045176424,30764.09078232753,36593.27012120094,4,2019-08-07 22:00:00+00:00
2020-08-04 03:00:00+00:00,34315.0,35215.214510547696,32024.342465839916,38406.086555255475,5,2019-08-07 22:00:00+00:00
2020-08-04 04:00:00+00:00,36247.0,37295.354753500374,33913.46600540093,40677.24350159982,6,2019-08-07 22:00:00+00:00
2020-08-04 05:00:00+00:00,38719.0,40320.63510640728,36810.61662222832,43830.65359058624,7,2019-08-07 22:00:00+00:00
2020-08-04 06:00:00+00:00,41909.0,43851.722921248576,40258.303715502596,47445.14212699456,8,2019-08-07 22:00:00+00:00
2020-08-04 07:00:00+00:00,44466.0,46910.93558828532,43264.84205339628,50557.02912317436,9,2019-08-07 22:00:00+00:00
2020-08-04 08:00:00+00:00,45728.0,48792.076639986204,45113.71481169806,52470.43846827435,10,2019-08-07 22:00:00+00:00
2020-08-04 09:00:00+00:00,46900.0,50354.47140380083,46656.94997777505,54051.99282982661,11,2019-08-07 22:00:00+00:00
2020-08-04 10:00:00+00:00,48018.0,52089.417083779765,48380.882468840864,55797.951698718665,12,2019-08-07 22:00:00+00:00
2020-08-04 11:00:00+00:00,47127.0,51232.57213737552,47517.92033080733,54947.22394394372,13,2019-08-07 22:00:00+00:00
2020-08-04 12:00:00+00:00,46367.0,50379.60812841291,46661.68229646384,54097.53396036198,14,2019-08-07 22:00:00+00:00
2020-08-04 13:00:00+00:00,45051.0,49009.17930692238,45289.572114088056,52728.7864997567,15,2019-08-07 22:00:00+00:00
2020-08-04 14:00:00+00:00,43964.0,47973.5864799805,44253.15611362498,51694.01684633602,16,2019-08-07 22:00:00+00:00
2020-08-04 15:00:00+00:00,43468.0,47333.150488276144,43612.33973436427,51053.961242188016,17,2019-08-07 22:00:00+00:00
2020-08-04 16:00:00+00:00,44092.0,47712.05418161616,43991.08019334749,51433.02816988483,18,2019-08-07 22:00:00+00:00
2020-08-04 17:00:00+00:00,44506.0,48538.379121834936,44817.34189892173,52259.41634474814,19,2019-08-07 22:00:00+00:00
2020-08-04 18:00:00+00:00,42593.0,45832.000980592165,42110.942834845366,49553.059126338965,20,2019-08-07 22:00:00+00:00
2020-08-04 19:00:00+00:00,42055.0,45024.10322938884,41303.03990234197,48745.16655643572,21,2019-08-07 22:00:00+00:00
2020-08-04 20:00:00+00:00,43726.0,46818.89921456664,43097.83529529266,50539.963133840625,22,2019-08-07 22:00:00+00:00
2020-08-04 21:00:00+00:00,43741.0,47083.000203039,43361.93625506488,50804.064151013125,23,2019-08-07 22:00:00+00:00
2020-08-04 22:00:00+00:00,40121.0,43263.26149855504,39542.19704554332,46984.32595156676,24,2019-08-07 22:00:00+00:00
2020-08-04 23:00:00+00:00,37496.0,37846.440446622626,36557.851719325,39135.02917392025,1,2019-08-07 22:00:00+00:00
2020-08-05 00:00:00+00:00,36074.0,36368.92710167531,34370.21207342163,38367.642129928994,2,2019-08-07 22:00:00+00:00
2020-08-05 01:00:00+00:00,34007.0,34665.84165002167,32138.87203256721,37192.81126747613,3,2019-08-07 22:00:00+00:00
2020-08-05 02:00:00+00:00,33289.0,34331.2906593258,31416.700989889094,37245.880328762505,4,2019-08-07 22:00:00+00:00
2020-08-05 03:00:00+00:00,34396.0,35709.51568108779,32518.64363638001,38900.38772579557,5,2019-08-07 22:00:00+00:00
2020-08-05 04:00:00+00:00,36183.0,37592.60120781123,34210.71245971179,40974.48995591068,6,2019-08-07 22:00:00+00:00
2020-08-05 05:00:00+00:00,38526.0,40383.963809298526,36873.945325119574,43893.98229347748,7,2019-08-07 22:00:00+00:00
2020-08-05 06:00:00+00:00,41717.0,43787.219164178845,40193.799958432865,47380.638369924825,8,2019-08-07 22:00:00+00:00
2020-08-05 07:00:00+00:00,44066.0,46781.60917735986,43135.515642470826,50427.702712248894,9,2019-08-07 22:00:00+00:00
2020-08-05 08:00:00+00:00,45595.0,48524.88815754063,44846.52632925248,52203.24998582877,10,2019-08-07 22:00:00+00:00
2020-08-05 09:00:00+00:00,46806.0,49965.37915181099,46267.85772578521,53662.900577836765,11,2019-08-07 22:00:00+00:00
2020-08-05 10:00:00+00:00,48319.0,51565.96545821992,47857.43084328102,55274.50007315882,12,2019-08-07 22:00:00+00:00
2020-08-05 11:00:00+00:00,47509.0,50717.60437479177,47002.95256822358,54432.25618135996,13,2019-08-07 22:00:00+00:00
2020-08-05 12:00:00+00:00,46950.0,49867.446437295905,46149.520605346836,53585.372269244974,14,2019-08-07 22:00:00+00:00
2020-08-05 13:00:00+00:00,45931.0,48629.51538445217,44909.90819161785,52349.12257728649,15,2019-08-07 22:00:00+00:00
2020-08-05 14:00:00+00:00,44963.0,47478.653737221975,43758.22337086646,51199.084103577494,16,2019-08-07 22:00:00+00:00
2020-08-05 15:00:00+00:00,44541.0,46853.86765582098,43133.056901909105,50574.67840973285,17,2019-08-07 22:00:00+00:00
2020-08-05 16:00:00+00:00,45141.0,47272.24325411469,43551.26926584603,50993.217242383354,18,2019-08-07 22:00:00+00:00
2020-08-05 17:00:00+00:00,45403.0,48164.65510482518,44443.617881911974,51885.69232773838,19,2019-08-07 22:00:00+00:00
2020-08-05 18:00:00+00:00,43717.0,45466.54683109727,41745.48868535047,49187.60497684407,20,2019-08-07 22:00:00+00:00
2020-08-05 19:00:00+00:00,43152.0,44693.28153822501,40972.218211178144,48414.34486527188,21,2019-08-07 22:00:00+00:00
2020-08-05 20:00:00+00:00,44709.0,46579.25733003936,42858.19341076539,50300.32124931334,22,2019-08-07 22:00:00+00:00
2020-08-05 21:00:00+00:00,44517.0,46797.13936126141,43076.07541328729,50518.203309235534,23,2019-08-07 22:00:00+00:00
2020-08-05 22:00:00+00:00,40592.0,43062.22228046867,39341.15782745695,46783.28673348039,24,2019-08-07 22:00:00+00:00
2020-08-05 23:00:00+00:00,37950.0,38083.56004687999,36794.971319582364,39372.148774177615,1,2019-08-07 22:00:00+00:00
2020-08-06 00:00:00+00:00,36210.0,36078.11894965461,34079.403921400924,38076.83397790829,2,2019-08-07 22:00:00+00:00
2020-08-06 01:00:00+00:00,34095.0,34251.856063367646,31724.886445913187,36778.825680822105,3,2019-08-07 22:00:00+00:00
2020-08-06 02:00:00+00:00,33438.0,33793.087107525265,30878.497438088558,36707.67677696197,4,2019-08-07 22:00:00+00:00
2020-08-06 03:00:00+00:00,34624.0,35043.14023311678,31852.268188408998,38234.01227782456,5,2019-08-07 22:00:00+00:00
2020-08-06 04:00:00+00:00,36447.0,36861.60478626034,33479.71603816089,40243.49353435978,6,2019-08-07 22:00:00+00:00
2020-08-06 05:00:00+00:00,38774.0,39583.06376581848,36073.04528163952,43093.08224999744,7,2019-08-07 22:00:00+00:00
2020-08-06 06:00:00+00:00,41986.0,42929.8365078637,39336.41730211772,46523.25571360968,8,2019-08-07 22:00:00+00:00
2020-08-06 07:00:00+00:00,44773.0,45770.25461333083,42124.161078441786,49416.34814821987,9,2019-08-07 22:00:00+00:00
2020-08-06 08:00:00+00:00,46761.0,47597.5759340227,43919.21410573456,51275.937762310845,10,2019-08-07 22:00:00+00:00
2020-08-06 09:00:00+00:00,48375.0,49082.066335421,45384.54490939521,52779.58776144678,11,2019-08-07 22:00:00+00:00
2020-08-06 10:00:00+00:00,49968.0,50779.13528621559,47070.60067127669,54487.66990115449,12,2019-08-07 22:00:00+00:00
2020-08-06 11:00:00+00:00,49376.0,49937.38633251136,46222.73452594317,53652.03813907956,13,2019-08-07 22:00:00+00:00
2020-08-06 12:00:00+00:00,48796.0,49145.02287923081,45427.09704728174,52862.94871117988,14,2019-08-07 22:00:00+00:00
2020-08-06 13:00:00+00:00,47933.0,47991.68676862491,44272.07957579059,51711.29396145923,15,2019-08-07 22:00:00+00:00
2020-08-06 14:00:00+00:00,46946.0,46839.81712091407,43119.38675455855,50560.24748726959,16,2019-08-07 22:00:00+00:00
2020-08-06 15:00:00+00:00,46575.0,46284.33507699164,42563.52432307977,50005.145830903515,17,2019-08-07 22:00:00+00:00
2020-08-06 16:00:00+00:00,47239.0,46753.964959974684,43032.990971706015,50474.938948243354,18,2019-08-07 22:00:00+00:00
2020-08-06 17:00:00+00:00,47169.0,47617.70746056504,43896.67023765184,51338.744683478246,19,2019-08-07 22:00:00+00:00
2020-08-06 18:00:00+00:00,45202.0,45107.98682074462,41386.92867499782,48829.04496649142,20,2019-08-07 22:00:00+00:00
2020-08-06 19:00:00+00:00,44208.0,44330.19674533829,40609.133418291414,48051.260072385165,21,2019-08-07 22:00:00+00:00
2020-08-06 20:00:00+00:00,45260.0,46153.63982819629,42432.57590892231,49874.703747470274,22,2019-08-07 22:00:00+00:00
2020-08-06 21:00:00+00:00,44970.0,46266.29712627844,42545.23317830432,49987.36107425256,23,2019-08-07 22:00:00+00:00
2020-08-06 22:00:00+00:00,40617.0,42414.26372515482,38693.1992721431,46135.32817816654,24,2019-08-07 22:00:00+00:00
2020-08-06 23:00:00+00:00,37995.0,37924.21343132187,36635.624704024245,39212.802158619495,1,2019-08-07 22:00:00+00:00
2020-08-07 00:00:00+00:00,36417.0,36190.957946441995,34192.24291818831,38189.67297469568,2,2019-08-07 22:00:00+00:00
2020-08-07 01:00:00+00:00,34318.0,34246.13273277209,31719.163115317628,36773.102350226545,3,2019-08-07 22:00:00+00:00
2020-08-07 02:00:00+00:00,33736.0,33737.06315324542,30822.473483808713,36651.652822682125,4,2019-08-07 22:00:00+00:00
2020-08-07 03:00:00+00:00,35003.0,34970.64186969397,31779.769824986193,38161.51391440175,5,2019-08-07 22:00:00+00:00
2020-08-07 04:00:00+00:00,36863.0,36770.903639810575,33389.01489171113,40152.79238791002,6,2019-08-07 22:00:00+00:00
2020-08-07 05:00:00+00:00,39177.0,39434.191325113046,35924.17284093409,42944.209809292006,7,2019-08-07 22:00:00+00:00
2020-08-07 06:00:00+00:00,42615.0,42698.9064014593,39105.487195713315,46292.32560720529,8,2019-08-07 22:00:00+00:00
2020-08-07 07:00:00+00:00,45662.0,45595.49301432697,41949.399479437925,49241.58654921601,9,2019-08-07 22:00:00+00:00
2020-08-07 08:00:00+00:00,47608.0,47556.345395232354,43877.98356694421,51234.7072235205,10,2019-08-07 22:00:00+00:00
2020-08-07 09:00:00+00:00,49168.0,49176.15488103812,45478.63345501234,52873.6763070639,11,2019-08-07 22:00:00+00:00
2020-08-07 10:00:00+00:00,50621.0,50866.38255228863,47157.84793734973,54574.91716722753,12,2019-08-07 22:00:00+00:00
2020-08-07 11:00:00+00:00,50120.0,50119.60262772053,46404.950821152335,53834.25443428873,13,2019-08-07 22:00:00+00:00
2020-08-07 12:00:00+00:00,49636.0,49387.2790571454,45669.35322519633,53105.20488909447,14,2019-08-07 22:00:00+00:00
2020-08-07 13:00:00+00:00,48642.0,48289.932281081296,44570.32508824697,52009.53947391562,15,2019-08-07 22:00:00+00:00
2020-08-07 14:00:00+00:00,47728.0,47191.47231508267,43471.04194872715,50911.90268143819,16,2019-08-07 22:00:00+00:00
2020-08-07 15:00:00+00:00,47343.0,46704.62688335009,42983.816129438215,50425.43763726196,17,2019-08-07 22:00:00+00:00
2020-08-07 16:00:00+00:00,47872.0,47228.506280233436,43507.532291964766,50949.480268502106,18,2019-08-07 22:00:00+00:00
2020-08-07 17:00:00+00:00,47540.0,47941.14209473582,44220.104871822616,51662.179317649025,19,2019-08-07 22:00:00+00:00
2020-08-07 18:00:00+00:00,45507.0,45419.841180287716,41698.78303454092,49140.899326034516,20,2019-08-07 22:00:00+00:00
2020-08-07 19:00:00+00:00,44810.0,44537.96437194106,40816.901044894184,48259.027698987935,21,2019-08-07 22:00:00+00:00
2020-08-07 20:00:00+00:00,46033.0,46166.50230601799,42445.438386744005,49887.56622529197,22,2019-08-07 22:00:00+00:00
2020-08-07 21:00:00+00:00,45689.0,46244.5175268274,42523.45357885328,49965.581474801525,23,2019-08-07 22:00:00+00:00
2020-08-07 22:00:00+00:00,41451.0,42242.20325922024,38521.13880620852,45963.26771223196,24,2019-08-07 22:00:00+00:00
2020-08-07 23:00:00+00:00,38523.0,38758.35702930889,37469.76830201127,40046.94575660652,1,2019-08-07 22:00:00+00:00
2020-08-08 00:00:00+00:00,36719.0,32140.745073273305,30142.030045019623,34139.46010152699,2,2019-08-07 22:00:00+00:00
2020-08-08 01:00:00+00:00,36719.0,30096.05782815867,27569.088210704213,32623.02744561313,3,2019-08-07 22:00:00+00:00
