timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-01-27 12:00:00+00:00,71644.0,67393.71281123161,,,13,2019-08-07 23:00:00+00:00
2020-01-27 13:00:00+00:00,70719.0,66094.1907017231,,,14,2019-08-07 23:00:00+00:00
2020-01-27 14:00:00+00:00,69814.0,64852.31255340576,,,15,2019-08-07 23:00:00+00:00
2020-01-27 15:00:00+00:00,69007.0,64536.833553791046,,,16,2019-08-07 23:00:00+00:00
2020-01-27 16:00:00+00:00,71890.0,65591.8360105753,,,17,2019-08-07 23:00:00+00:00
2020-01-27 17:00:00+00:00,71563.0,67740.94642865658,,,18,2019-08-07 23:00:00+00:00
2020-01-27 18:00:00+00:00,69622.0,67587.10424935818,,,19,2019-08-07 23:00:00+00:00
2020-01-27 19:00:00+00:00,66063.0,64922.9356392622,,,20,2019-08-07 23:00:00+00:00
2020-01-27 20:00:00+00:00,62244.0,61651.694588303566,,,21,2019-08-07 23:00:00+00:00
2020-01-27 21:00:00+00:00,59761.0,58845.90771436691,,,22,2019-08-07 23:00:00+00:00
2020-01-27 22:00:00+00:00,56220.0,55284.33833539486,,,23,2019-08-07 23:00:00+00:00
2020-01-27 23:00:00+00:00,52420.0,52378.67504376173,,,24,2019-08-07 23:00:00+00:00
2020-01-28 00:00:00+00:00,51119.0,51229.31415772438,,,1,2019-08-07 23:00:00+00:00
2020-01-28 01:00:00+00:00,50485.0,49572.11504507065,,,2,2019-08-07 23:00:00+00:00
2020-01-28 02:00:00+00:00,51125.0,48752.11770749092,,,3,2019-08-07 23:00:00+00:00
2020-01-28 03:00:00+00:00,52800.0,49090.27778947353,,,4,2019-08-07 23:00:00+00:00
2020-01-28 04:00:00+00:00,56158.0,52843.72956627607,,,5,2019-08-07 23:00:00+00:00
2020-01-28 05:00:00+00:00,63444.0,59303.76294326782,,,6,2019-08-07 23:00:00+00:00
2020-01-28 06:00:00+00:00,69447.0,64392.80082547665,,,7,2019-08-07 23:00:00+00:00
2020-01-28 07:00:00+00:00,71989.0,66559.11016857624,,,8,2019-08-07 23:00:00+00:00
2020-01-28 08:00:00+00:00,72690.0,67666.78708946705,,,9,2019-08-07 23:00:00+00:00
2020-01-28 09:00:00+00:00,73418.0,68396.11246609688,,,10,2019-08-07 23:00:00+00:00
2020-01-28 10:00:00+00:00,73775.0,68952.00983631611,,,11,2019-08-07 23:00:00+00:00
2020-01-28 11:00:00+00:00,73638.0,68187.40461349487,,,12,2019-08-07 23:00:00+00:00
2020-01-28 12:00:00+00:00,73170.0,67167.53040981293,,,13,2019-08-07 23:00:00+00:00
2020-01-28 13:00:00+00:00,72913.0,65890.93193161488,,,14,2019-08-07 23:00:00+00:00
2020-01-28 14:00:00+00:00,71682.0,64542.14758062363,,,15,2019-08-07 23:00:00+00:00
2020-01-28 15:00:00+00:00,70974.0,64131.10981011391,,,16,2019-08-07 23:00:00+00:00
2020-01-28 16:00:00+00:00,73211.0,65179.08386003971,,,17,2019-08-07 23:00:00+00:00
2020-01-28 17:00:00+00:00,73131.0,67304.16263914108,,,18,2019-08-07 23:00:00+00:00
2020-01-28 18:00:00+00:00,71681.0,67197.17926180363,,,19,2019-08-07 23:00:00+00:00
2020-01-28 19:00:00+00:00,68065.0,64584.929906606674,,,20,2019-08-07 23:00:00+00:00
2020-01-28 20:00:00+00:00,64279.0,61334.8540071249,,,21,2019-08-07 23:00:00+00:00
2020-01-28 21:00:00+00:00,61161.0,58610.66831493378,,,22,2019-08-07 23:00:00+00:00
2020-01-28 22:00:00+00:00,57158.0,55333.683264017105,,,23,2019-08-07 23:00:00+00:00
2020-01-28 23:00:00+00:00,54882.0,52729.86386269331,,,24,2019-08-07 23:00:00+00:00
2020-01-29 00:00:00+00:00,52438.0,52226.1406993866,,,1,2019-08-07 23:00:00+00:00
2020-01-29 01:00:00+00:00,51842.0,50517.30071187019,,,2,2019-08-07 23:00:00+00:00
2020-01-29 02:00:00+00:00,51955.0,49809.706893622875,,,3,2019-08-07 23:00:00+00:00
2020-01-29 03:00:00+00:00,53479.0,50632.051167845726,,,4,2019-08-07 23:00:00+00:00
2020-01-29 04:00:00+00:00,56705.0,54609.87311959267,,,5,2019-08-07 23:00:00+00:00
2020-01-29 05:00:00+00:00,64144.0,60577.42602801323,,,6,2019-08-07 23:00:00+00:00
2020-01-29 06:00:00+00:00,70211.0,65010.0382720232,,,7,2019-08-07 23:00:00+00:00
2020-01-29 07:00:00+00:00,72697.0,66922.51739048958,,,8,2019-08-07 23:00:00+00:00
2020-01-29 08:00:00+00:00,73429.0,68112.7105641365,,,9,2019-08-07 23:00:00+00:00
2020-01-29 09:00:00+00:00,74367.0,68791.34045553207,,,10,2019-08-07 23:00:00+00:00
2020-01-29 10:00:00+00:00,74965.0,69219.6791318655,,,11,2019-08-07 23:00:00+00:00
2020-01-29 11:00:00+00:00,74404.0,68547.24801969528,,,12,2019-08-07 23:00:00+00:00
2020-01-29 12:00:00+00:00,73751.0,67753.10695064068,,,13,2019-08-07 23:00:00+00:00
2020-01-29 13:00:00+00:00,72535.0,66582.85240256786,,,14,2019-08-07 23:00:00+00:00
2020-01-29 14:00:00+00:00,71572.0,65139.719269156456,,,15,2019-08-07 23:00:00+00:00
2020-01-29 15:00:00+00:00,70648.0,64582.35006785393,,,16,2019-08-07 23:00:00+00:00
2020-01-29 16:00:00+00:00,72852.0,65393.31796979904,,,17,2019-08-07 23:00:00+00:00
2020-01-29 17:00:00+00:00,73153.0,67214.07224440575,,,18,2019-08-07 23:00:00+00:00
2020-01-29 18:00:00+00:00,71352.0,66845.43643903732,,,19,2019-08-07 23:00:00+00:00
2020-01-29 19:00:00+00:00,66965.0,64135.737533688545,,,20,2019-08-07 23:00:00+00:00
2020-01-29 20:00:00+00:00,63517.0,60857.27789545059,,,21,2019-08-07 23:00:00+00:00
2020-01-29 21:00:00+00:00,60833.0,58265.55424451828,,,22,2019-08-07 23:00:00+00:00
2020-01-29 22:00:00+00:00,56974.0,55334.72236573696,,,23,2019-08-07 23:00:00+00:00
2020-01-29 23:00:00+00:00,54755.0,53075.59257417917,,,24,2019-08-07 23:00:00+00:00
2020-01-30 00:00:00+00:00,53314.0,51900.030889868736,,,1,2019-08-07 23:00:00+00:00
2020-01-30 01:00:00+00:00,52670.0,50259.81158131361,,,2,2019-08-07 23:00:00+00:00
2020-01-30 02:00:00+00:00,53296.0,49507.098147273064,,,3,2019-08-07 23:00:00+00:00
2020-01-30 03:00:00+00:00,54296.0,50177.74321722984,,,4,2019-08-07 23:00:00+00:00
2020-01-30 04:00:00+00:00,57361.0,54054.22243267298,,,5,2019-08-07 23:00:00+00:00
2020-01-30 05:00:00+00:00,64276.0,60080.62791264057,,,6,2019-08-07 23:00:00+00:00
2020-01-30 06:00:00+00:00,70389.0,64651.349729537964,,,7,2019-08-07 23:00:00+00:00
2020-01-30 07:00:00+00:00,72512.0,66634.82402598858,,,8,2019-08-07 23:00:00+00:00
2020-01-30 08:00:00+00:00,72659.0,67809.52989840508,,,9,2019-08-07 23:00:00+00:00
2020-01-30 09:00:00+00:00,72998.0,68482.74653840065,,,10,2019-08-07 23:00:00+00:00
2020-01-30 10:00:00+00:00,72950.0,68953.12611269951,,,11,2019-08-07 23:00:00+00:00
2020-01-30 11:00:00+00:00,72863.0,68330.67937636375,,,12,2019-08-07 23:00:00+00:00
2020-01-30 12:00:00+00:00,72430.0,67497.50170874596,,,13,2019-08-07 23:00:00+00:00
2020-01-30 13:00:00+00:00,70480.0,66206.70860493183,,,14,2019-08-07 23:00:00+00:00
2020-01-30 14:00:00+00:00,69390.0,64662.75504231453,,,15,2019-08-07 23:00:00+00:00
2020-01-30 15:00:00+00:00,69281.0,64037.57963037491,,,16,2019-08-07 23:00:00+00:00
2020-01-30 16:00:00+00:00,72126.0,64798.99864208698,,,17,2019-08-07 23:00:00+00:00
2020-01-30 17:00:00+00:00,72641.0,66570.61470592022,,,18,2019-08-07 23:00:00+00:00
2020-01-30 18:00:00+00:00,71540.0,66205.07691204548,,,19,2019-08-07 23:00:00+00:00
2020-01-30 19:00:00+00:00,67983.0,63519.31593358517,,,20,2019-08-07 23:00:00+00:00
2020-01-30 20:00:00+00:00,64403.0,60260.97132015228,,,21,2019-08-07 23:00:00+00:00
2020-01-30 21:00:00+00:00,60986.0,57604.53671383858,,,22,2019-08-07 23:00:00+00:00
2020-01-30 22:00:00+00:00,56125.0,54552.24569582939,,,23,2019-08-07 23:00:00+00:00
2020-01-30 23:00:00+00:00,53004.0,52238.83317530155,,,24,2019-08-07 23:00:00+00:00
2020-01-31 00:00:00+00:00,51039.0,50696.41483724117,,,1,2019-08-07 23:00:00+00:00
2020-01-31 01:00:00+00:00,49866.0,49227.69141227007,,,2,2019-08-07 23:00:00+00:00
2020-01-31 02:00:00+00:00,49798.0,48833.893910348415,,,3,2019-08-07 23:00:00+00:00
2020-01-31 03:00:00+00:00,51299.0,49676.26225352287,,,4,2019-08-07 23:00:00+00:00
2020-01-31 04:00:00+00:00,54856.0,53474.37748873234,,,5,2019-08-07 23:00:00+00:00
2020-01-31 05:00:00+00:00,63175.0,59313.379457592964,,,6,2019-08-07 23:00:00+00:00
2020-01-31 06:00:00+00:00,69261.0,63886.422026872635,,,7,2019-08-07 23:00:00+00:00
2020-01-31 07:00:00+00:00,70985.0,66124.35221397877,,,8,2019-08-07 23:00:00+00:00
2020-01-31 08:00:00+00:00,70544.0,67386.14693796635,,,9,2019-08-07 23:00:00+00:00
2020-01-31 09:00:00+00:00,71373.0,67963.5374519825,,,10,2019-08-07 23:00:00+00:00
2020-01-31 10:00:00+00:00,71785.0,68237.8685747385,,,11,2019-08-07 23:00:00+00:00
2020-01-31 11:00:00+00:00,71153.0,67494.54702162743,,,12,2019-08-07 23:00:00+00:00
2020-01-31 12:00:00+00:00,69686.0,66619.16859424114,,,13,2019-08-07 23:00:00+00:00
2020-01-31 13:00:00+00:00,68635.0,65287.83122968674,,,14,2019-08-07 23:00:00+00:00
2020-01-31 14:00:00+00:00,67500.0,63642.993844389915,,,15,2019-08-07 23:00:00+00:00
2020-01-31 15:00:00+00:00,66882.0,62795.11440336704,,,16,2019-08-07 23:00:00+00:00
2020-01-31 16:00:00+00:00,69340.0,63337.7129253149,,,17,2019-08-07 23:00:00+00:00
2020-01-31 17:00:00+00:00,70113.0,64913.316368699074,,,18,2019-08-07 23:00:00+00:00
2020-01-31 18:00:00+00:00,68944.0,64535.516072034836,,,19,2019-08-07 23:00:00+00:00
2020-01-31 19:00:00+00:00,64037.0,61934.275131344795,,,20,2019-08-07 23:00:00+00:00
2020-01-31 20:00:00+00:00,60126.0,58705.232083916664,,,21,2019-08-07 23:00:00+00:00
2020-01-31 21:00:00+00:00,57368.0,56017.6189135313,,,22,2019-08-07 23:00:00+00:00
2020-01-31 22:00:00+00:00,53245.0,52937.194974422455,,,23,2019-08-07 23:00:00+00:00
2020-01-31 23:00:00+00:00,49399.0,50493.52815926075,,,24,2019-08-07 23:00:00+00:00
2020-02-01 00:00:00+00:00,47284.0,48373.78407877684,,,1,2019-08-07 23:00:00+00:00
2020-02-01 01:00:00+00:00,45848.0,47391.66206675768,,,2,2019-08-07 23:00:00+00:00
2020-02-01 02:00:00+00:00,45607.0,46242.86896574497,,,3,2019-08-07 23:00:00+00:00
2020-02-01 03:00:00+00:00,45860.0,45142.00546514988,,,4,2019-08-07 23:00:00+00:00
2020-02-01 04:00:00+00:00,46297.0,45562.83890545368,,,5,2019-08-07 23:00:00+00:00
2020-02-01 05:00:00+00:00,46913.0,48311.92031723261,,,6,2019-08-07 23:00:00+00:00
2020-02-01 06:00:00+00:00,49628.0,51749.425912082195,,,7,2019-08-07 23:00:00+00:00
2020-02-01 07:00:00+00:00,53387.0,54524.26436781883,,,8,2019-08-07 23:00:00+00:00
2020-02-01 08:00:00+00:00,56245.0,56667.233887672424,,,9,2019-08-07 23:00:00+00:00
2020-02-01 09:00:00+00:00,58078.0,57754.5532348156,,,10,2019-08-07 23:00:00+00:00
2020-02-01 10:00:00+00:00,59292.0,57723.71644425392,,,11,2019-08-07 23:00:00+00:00
2020-02-01 11:00:00+00:00,58680.0,56334.679993748665,,,12,2019-08-07 23:00:00+00:00
2020-02-01 12:00:00+00:00,56957.0,54759.65536034107,,,13,2019-08-07 23:00:00+00:00
2020-02-01 13:00:00+00:00,55604.0,53767.01967853308,,,14,2019-08-07 23:00:00+00:00
2020-02-01 14:00:00+00:00,55674.0,53498.480789899826,,,15,2019-08-07 23:00:00+00:00
2020-02-01 15:00:00+00:00,55938.0,54432.550548911095,,,16,2019-08-07 23:00:00+00:00
2020-02-01 16:00:00+00:00,59666.0,55665.85404086113,,,17,2019-08-07 23:00:00+00:00
2020-02-01 17:00:00+00:00,61185.0,56763.68016719818,,,18,2019-08-07 23:00:00+00:00
2020-02-01 18:00:00+00:00,58669.0,55827.85192835331,,,19,2019-08-07 23:00:00+00:00
2020-02-01 19:00:00+00:00,55065.0,53337.52751660347,,,20,2019-08-07 23:00:00+00:00
2020-02-01 20:00:00+00:00,52566.0,50993.077000141144,,,21,2019-08-07 23:00:00+00:00
2020-02-01 21:00:00+00:00,51100.0,49511.79202055931,,,22,2019-08-07 23:00:00+00:00
2020-02-01 22:00:00+00:00,49188.0,48040.753355681896,,,23,2019-08-07 23:00:00+00:00
2020-02-01 23:00:00+00:00,45351.0,46616.989684700966,,,24,2019-08-07 23:00:00+00:00
2020-02-02 00:00:00+00:00,43400.0,43774.94174385071,,,1,2019-08-07 23:00:00+00:00
2020-02-02 01:00:00+00:00,42438.0,42167.62709340453,,,2,2019-08-07 23:00:00+00:00
2020-02-02 02:00:00+00:00,42212.0,41182.28372824192,,,3,2019-08-07 23:00:00+00:00
2020-02-02 03:00:00+00:00,42120.0,40592.51081508398,,,4,2019-08-07 23:00:00+00:00
2020-02-02 04:00:00+00:00,41986.0,40467.048240184784,,,5,2019-08-07 23:00:00+00:00
2020-02-02 05:00:00+00:00,41298.0,41376.84656751156,,,6,2019-08-07 23:00:00+00:00
2020-02-02 06:00:00+00:00,42738.0,43095.79919219017,,,7,2019-08-07 23:00:00+00:00
2020-02-02 07:00:00+00:00,45745.0,45590.55287837982,,,8,2019-08-07 23:00:00+00:00
2020-02-02 08:00:00+00:00,50124.0,48938.126562178135,,,9,2019-08-07 23:00:00+00:00
2020-02-02 09:00:00+00:00,52992.0,51672.10654604435,,,10,2019-08-07 23:00:00+00:00
2020-02-02 10:00:00+00:00,55469.0,52963.73478996754,,,11,2019-08-07 23:00:00+00:00
2020-02-02 11:00:00+00:00,54993.0,52475.80624842644,,,12,2019-08-07 23:00:00+00:00
2020-02-02 12:00:00+00:00,53197.0,51250.363547205925,,,13,2019-08-07 23:00:00+00:00
2020-02-02 13:00:00+00:00,51769.0,50110.379382789135,,,14,2019-08-07 23:00:00+00:00
2020-02-02 14:00:00+00:00,51505.0,49699.74815738201,,,15,2019-08-07 23:00:00+00:00
2020-02-02 15:00:00+00:00,52279.0,50768.04946243763,,,16,2019-08-07 23:00:00+00:00
2020-02-02 16:00:00+00:00,56141.0,52452.76961135864,,,17,2019-08-07 23:00:00+00:00
2020-02-02 17:00:00+00:00,58045.0,54227.83372890949,,,18,2019-08-07 23:00:00+00:00
2020-02-02 18:00:00+00:00,56677.0,54502.231001377106,,,19,2019-08-07 23:00:00+00:00
2020-02-02 19:00:00+00:00,54045.0,53338.92492926121,,,20,2019-08-07 23:00:00+00:00
2020-02-02 20:00:00+00:00,52206.0,51862.1684486866,,,21,2019-08-07 23:00:00+00:00
2020-02-02 21:00:00+00:00,52608.0,50596.581141233444,,,22,2019-08-07 23:00:00+00:00
2020-02-02 22:00:00+00:00,49851.0,49206.67785388231,,,23,2019-08-07 23:00:00+00:00
2020-02-02 23:00:00+00:00,47361.0,47630.027040064335,,,24,2019-08-07 23:00:00+00:00
2020-02-03 00:00:00+00:00,45884.0,45877.88793194294,,,1,2019-08-07 23:00:00+00:00
2020-02-03 01:00:00+00:00,45908.0,44512.04660218954,,,2,2019-08-07 23:00:00+00:00
2020-02-03 02:00:00+00:00,46622.0,43908.84943193197,,,3,2019-08-07 23:00:00+00:00
2020-02-03 03:00:00+00:00,48626.0,44573.677461624146,,,4,2019-08-07 23:00:00+00:00
2020-02-03 04:00:00+00:00,53353.0,49138.7572593689,,,5,2019-08-07 23:00:00+00:00
2020-02-03 05:00:00+00:00,61892.0,56838.735283732414,,,6,2019-08-07 23:00:00+00:00
2020-02-03 06:00:00+00:00,67726.0,62706.0741353035,,,7,2019-08-07 23:00:00+00:00
2020-02-03 07:00:00+00:00,69961.0,64710.57852756977,,,8,2019-08-07 23:00:00+00:00
2020-02-03 08:00:00+00:00,70138.0,65580.57953464985,,,9,2019-08-07 23:00:00+00:00
2020-02-03 09:00:00+00:00,71409.0,66665.20052480698,,,10,2019-08-07 23:00:00+00:00
2020-02-03 10:00:00+00:00,72434.0,68013.09461092949,,,11,2019-08-07 23:00:00+00:00
2020-02-03 11:00:00+00:00,72461.0,67554.95824575424,,,12,2019-08-07 23:00:00+00:00
2020-02-03 12:00:00+00:00,71448.0,66271.54634726048,,,13,2019-08-07 23:00:00+00:00
2020-02-03 13:00:00+00:00,70967.0,64775.82419312,,,14,2019-08-07 23:00:00+00:00
2020-02-03 14:00:00+00:00,69968.0,63500.650689959526,,,15,2019-08-07 23:00:00+00:00
2020-02-03 15:00:00+00:00,68684.0,63391.93915140629,,,16,2019-08-07 23:00:00+00:00
2020-02-03 16:00:00+00:00,70894.0,64658.14936864376,,,17,2019-08-07 23:00:00+00:00
2020-02-03 17:00:00+00:00,71502.0,66880.06856930256,,,18,2019-08-07 23:00:00+00:00
2020-02-03 18:00:00+00:00,69729.0,66645.32804894447,,,19,2019-08-07 23:00:00+00:00
2020-02-03 19:00:00+00:00,66163.0,63827.9594630003,,,20,2019-08-07 23:00:00+00:00
2020-02-03 20:00:00+00:00,62609.0,60438.748670101166,,,21,2019-08-07 23:00:00+00:00
2020-02-03 21:00:00+00:00,58756.0,57501.894411325455,,,22,2019-08-07 23:00:00+00:00
2020-02-03 22:00:00+00:00,54086.0,53838.2546492219,,,23,2019-08-07 23:00:00+00:00
2020-02-03 23:00:00+00:00,51151.0,50963.593522429466,,,24,2019-08-07 23:00:00+00:00
2020-02-04 00:00:00+00:00,50029.0,49523.924980163574,,,1,2019-08-07 23:00:00+00:00
2020-02-04 01:00:00+00:00,50141.0,48014.303117871284,,,2,2019-08-07 23:00:00+00:00
2020-02-04 02:00:00+00:00,51564.0,47299.98683518171,,,3,2019-08-07 23:00:00+00:00
2020-02-04 03:00:00+00:00,53326.0,47649.30003416538,,,4,2019-08-07 23:00:00+00:00
2020-02-04 04:00:00+00:00,56920.0,51279.22824949026,,,5,2019-08-07 23:00:00+00:00
2020-02-04 05:00:00+00:00,63756.0,57586.54399228096,,,6,2019-08-07 23:00:00+00:00
2020-02-04 06:00:00+00:00,69406.0,62697.32307970524,,,7,2019-08-07 23:00:00+00:00
2020-02-04 07:00:00+00:00,71668.0,64976.968928694725,,,8,2019-08-07 23:00:00+00:00
2020-02-04 08:00:00+00:00,72076.0,65914.75409650803,,,9,2019-08-07 23:00:00+00:00
2020-02-04 09:00:00+00:00,72801.0,66458.53780078888,,,10,2019-08-07 23:00:00+00:00
2020-02-04 10:00:00+00:00,73307.0,66874.01587069035,,,11,2019-08-07 23:00:00+00:00
2020-02-04 11:00:00+00:00,72863.0,66149.4973731041,,,12,2019-08-07 23:00:00+00:00
2020-02-04 12:00:00+00:00,72440.0,65155.325088620186,,,13,2019-08-07 23:00:00+00:00
2020-02-04 13:00:00+00:00,71413.0,63943.613965034485,,,14,2019-08-07 23:00:00+00:00
2020-02-04 14:00:00+00:00,70698.0,62743.677490115166,,,15,2019-08-07 23:00:00+00:00
2020-02-04 15:00:00+00:00,69243.0,62405.87296283245,,,16,2019-08-07 23:00:00+00:00
2020-02-04 16:00:00+00:00,71480.0,63473.716732382774,,,17,2019-08-07 23:00:00+00:00
2020-02-04 17:00:00+00:00,72624.0,65508.85395359993,,,18,2019-08-07 23:00:00+00:00
2020-02-04 18:00:00+00:00,71243.0,65401.44887185097,,,19,2019-08-07 23:00:00+00:00
2020-02-04 19:00:00+00:00,67489.0,62704.368023991585,,,20,2019-08-07 23:00:00+00:00
2020-02-04 20:00:00+00:00,64421.0,59218.413277864456,,,21,2019-08-07 23:00:00+00:00
2020-02-04 21:00:00+00:00,61429.0,56288.3145583868,,,22,2019-08-07 23:00:00+00:00
2020-02-04 22:00:00+00:00,58047.0,53109.64589446783,,,23,2019-08-07 23:00:00+00:00
2020-02-04 23:00:00+00:00,54665.0,50577.186872661114,,,24,2019-08-07 23:00:00+00:00
2020-02-05 00:00:00+00:00,52005.0,52014.822689414024,,,1,2019-08-07 23:00:00+00:00
2020-02-05 01:00:00+00:00,51424.0,50163.970296025276,,,2,2019-08-07 23:00:00+00:00
2020-02-05 02:00:00+00:00,51329.0,49004.84130257368,,,3,2019-08-07 23:00:00+00:00
2020-02-05 03:00:00+00:00,52747.0,49167.76942038536,,,4,2019-08-07 23:00:00+00:00
2020-02-05 04:00:00+00:00,56235.0,52824.69636487961,,,5,2019-08-07 23:00:00+00:00
2020-02-05 05:00:00+00:00,63201.0,59158.01859116554,,,6,2019-08-07 23:00:00+00:00
2020-02-05 06:00:00+00:00,68548.0,64078.76609456539,,,7,2019-08-07 23:00:00+00:00
2020-02-05 07:00:00+00:00,70956.0,66090.51663649082,,,8,2019-08-07 23:00:00+00:00
2020-02-05 08:00:00+00:00,70560.0,67196.50398349762,,,9,2019-08-07 23:00:00+00:00
2020-02-05 09:00:00+00:00,70655.0,67976.06730985641,,,10,2019-08-07 23:00:00+00:00
2020-02-05 10:00:00+00:00,71407.0,68573.75476038456,,,11,2019-08-07 23:00:00+00:00
2020-02-05 11:00:00+00:00,69827.0,67909.58684968948,,,12,2019-08-07 23:00:00+00:00
2020-02-05 12:00:00+00:00,68932.0,66946.95970892906,,,13,2019-08-07 23:00:00+00:00
2020-02-05 13:00:00+00:00,67752.0,65619.69882035255,,,14,2019-08-07 23:00:00+00:00
2020-02-05 14:00:00+00:00,66980.0,64171.41152191162,,,15,2019-08-07 23:00:00+00:00
2020-02-05 15:00:00+00:00,66588.0,63720.1547267437,,,16,2019-08-07 23:00:00+00:00
2020-02-05 16:00:00+00:00,69382.0,64757.76532185078,,,17,2019-08-07 23:00:00+00:00
2020-02-05 17:00:00+00:00,71590.0,66912.27245390415,,,18,2019-08-07 23:00:00+00:00
2020-02-05 18:00:00+00:00,70250.0,66874.244638443,,,19,2019-08-07 23:00:00+00:00
2020-02-05 19:00:00+00:00,66827.0,64299.73920619488,,,20,2019-08-07 23:00:00+00:00
2020-02-05 20:00:00+00:00,63383.0,61075.63809347153,,,21,2019-08-07 23:00:00+00:00
2020-02-05 21:00:00+00:00,60452.0,58377.01099610329,,,22,2019-08-07 23:00:00+00:00
2020-02-05 22:00:00+00:00,56456.0,55163.446981191635,,,23,2019-08-07 23:00:00+00:00
2020-02-05 23:00:00+00:00,53866.0,52653.772400677204,,,24,2019-08-07 23:00:00+00:00
2020-02-06 00:00:00+00:00,51563.0,51942.58582621813,,,1,2019-08-07 23:00:00+00:00
2020-02-06 01:00:00+00:00,50497.0,50234.51482909918,,,2,2019-08-07 23:00:00+00:00
2020-02-06 02:00:00+00:00,50761.0,49237.5807941556,,,3,2019-08-07 23:00:00+00:00
2020-02-06 03:00:00+00:00,52163.0,49386.19852435589,,,4,2019-08-07 23:00:00+00:00
2020-02-06 04:00:00+00:00,55965.0,52863.29058724642,,,5,2019-08-07 23:00:00+00:00
2020-02-06 05:00:00+00:00,63197.0,58826.25298130512,,,6,2019-08-07 23:00:00+00:00
2020-02-06 06:00:00+00:00,69189.0,63507.83344614506,,,7,2019-08-07 23:00:00+00:00
2020-02-06 07:00:00+00:00,71149.0,65533.996356487274,,,8,2019-08-07 23:00:00+00:00
2020-02-06 08:00:00+00:00,71125.0,66582.06687474251,,,9,2019-08-07 23:00:00+00:00
2020-02-06 09:00:00+00:00,71346.0,67209.83315038681,,,10,2019-08-07 23:00:00+00:00
2020-02-06 10:00:00+00:00,71783.0,67668.61447525024,,,11,2019-08-07 23:00:00+00:00
2020-02-06 11:00:00+00:00,71152.0,66995.4253976345,,,12,2019-08-07 23:00:00+00:00
2020-02-06 12:00:00+00:00,70566.0,66102.98034465313,,,13,2019-08-07 23:00:00+00:00
2020-02-06 13:00:00+00:00,69663.0,64748.02753305435,,,14,2019-08-07 23:00:00+00:00
2020-02-06 14:00:00+00:00,68662.0,63186.85575175285,,,15,2019-08-07 23:00:00+00:00
2020-02-06 15:00:00+00:00,67567.0,62464.5698069334,,,16,2019-08-07 23:00:00+00:00
2020-02-06 16:00:00+00:00,69697.0,63322.018906235695,,,17,2019-08-07 23:00:00+00:00
2020-02-06 17:00:00+00:00,70903.0,65435.590391755104,,,18,2019-08-07 23:00:00+00:00
2020-02-06 18:00:00+00:00,69930.0,65636.94735765457,,,19,2019-08-07 23:00:00+00:00
2020-02-06 19:00:00+00:00,65953.0,63451.69990336895,,,20,2019-08-07 23:00:00+00:00
2020-02-06 20:00:00+00:00,62805.0,60398.612332582474,,,21,2019-08-07 23:00:00+00:00
2020-02-06 21:00:00+00:00,59810.0,57564.28461432457,,,22,2019-08-07 23:00:00+00:00
2020-02-06 22:00:00+00:00,56286.0,54193.320116877556,,,23,2019-08-07 23:00:00+00:00
2020-02-06 23:00:00+00:00,53505.0,51729.60167038441,,,24,2019-08-07 23:00:00+00:00
2020-02-07 00:00:00+00:00,51789.0,50971.79608666897,,,1,2019-08-07 23:00:00+00:00
2020-02-07 01:00:00+00:00,51034.0,49456.627295434475,,,2,2019-08-07 23:00:00+00:00
2020-02-07 02:00:00+00:00,51361.0,48583.15480661392,,,3,2019-08-07 23:00:00+00:00
2020-02-07 03:00:00+00:00,52629.0,48599.32565486431,,,4,2019-08-07 23:00:00+00:00
2020-02-07 04:00:00+00:00,55962.0,51863.170341193676,,,5,2019-08-07 23:00:00+00:00
2020-02-07 05:00:00+00:00,63281.0,57714.48029077053,,,6,2019-08-07 23:00:00+00:00
2020-02-07 06:00:00+00:00,68363.0,62430.50546169281,,,7,2019-08-07 23:00:00+00:00
2020-02-07 07:00:00+00:00,70290.0,64558.32945382595,,,8,2019-08-07 23:00:00+00:00
2020-02-07 08:00:00+00:00,69685.0,65590.73902785778,,,9,2019-08-07 23:00:00+00:00
2020-02-07 09:00:00+00:00,69995.0,66175.77534604073,,,10,2019-08-07 23:00:00+00:00
2020-02-07 10:00:00+00:00,72087.0,66585.82638335228,,,11,2019-08-07 23:00:00+00:00
2020-02-07 11:00:00+00:00,71432.0,65847.98147511482,,,12,2019-08-07 23:00:00+00:00
2020-02-07 12:00:00+00:00,69779.0,64861.78574335575,,,13,2019-08-07 23:00:00+00:00
2020-02-07 13:00:00+00:00,67904.0,63442.21844470501,,,14,2019-08-07 23:00:00+00:00
2020-02-07 14:00:00+00:00,66947.0,61850.54337763786,,,15,2019-08-07 23:00:00+00:00
2020-02-07 15:00:00+00:00,66454.0,61102.81735622883,,,16,2019-08-07 23:00:00+00:00
2020-02-07 16:00:00+00:00,68958.0,61904.31758069992,,,17,2019-08-07 23:00:00+00:00
2020-02-07 17:00:00+00:00,69943.0,63796.86358606815,,,18,2019-08-07 23:00:00+00:00
2020-02-07 18:00:00+00:00,67667.0,63644.52355647087,,,19,2019-08-07 23:00:00+00:00
2020-02-07 19:00:00+00:00,63895.0,61130.53959786892,,,20,2019-08-07 23:00:00+00:00
2020-02-07 20:00:00+00:00,60227.0,58003.33678770065,,,21,2019-08-07 23:00:00+00:00
2020-02-07 21:00:00+00:00,57389.0,55393.99526357651,,,22,2019-08-07 23:00:00+00:00
