timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-09-05 21:00:00+00:00,40615.0,37102.22011918042,31466.573179597868,42737.867058762975,22,2019-08-07 23:00:00+00:00
2020-09-05 22:00:00+00:00,38462.0,34635.665225743214,29000.011934998343,40271.318516488085,23,2019-08-07 23:00:00+00:00
2020-09-05 23:00:00+00:00,37246.0,33161.609057073554,27525.952071411797,38797.26604273531,24,2019-08-07 23:00:00+00:00
2020-09-06 00:00:00+00:00,36181.0,35939.132086713995,33559.762025984935,38318.502147443054,1,2019-08-07 23:00:00+00:00
2020-09-06 01:00:00+00:00,35590.0,34965.44170381976,31425.95141885863,38504.93198878088,2,2019-08-07 23:00:00+00:00
2020-09-06 02:00:00+00:00,35279.0,34704.22249403307,30367.788119111898,39040.65686895425,3,2019-08-07 23:00:00+00:00
2020-09-06 03:00:00+00:00,35694.0,36452.35749032121,31586.621528804077,41318.09345183834,4,2019-08-07 23:00:00+00:00
2020-09-06 04:00:00+00:00,36783.0,40109.497892056774,34908.612778853785,45310.38300525976,5,2019-08-07 23:00:00+00:00
2020-09-06 05:00:00+00:00,38353.0,42929.1543455308,37526.607197941295,48331.7014931203,6,2019-08-07 23:00:00+00:00
2020-09-06 06:00:00+00:00,41554.0,45917.82952530506,40400.27575951431,51435.38329109581,7,2019-08-07 23:00:00+00:00
2020-09-06 07:00:00+00:00,44730.0,48216.15936808107,42636.664763835885,53795.653972326254,8,2019-08-07 23:00:00+00:00
2020-09-06 08:00:00+00:00,46869.0,49898.18543628798,44287.353272424894,55509.01760015107,9,2019-08-07 23:00:00+00:00
2020-09-06 09:00:00+00:00,48801.0,50862.96012063004,45237.35833169387,56488.56190956622,10,2019-08-07 23:00:00+00:00
2020-09-06 10:00:00+00:00,49120.0,49958.3532330897,44326.35479055356,55590.35167562584,11,2019-08-07 23:00:00+00:00
2020-09-06 11:00:00+00:00,47217.0,48507.77189386262,42873.2880058644,54142.25578186084,12,2019-08-07 23:00:00+00:00
2020-09-06 12:00:00+00:00,46088.0,47283.27523344746,41647.96418504294,52918.586281851974,13,2019-08-07 23:00:00+00:00
2020-09-06 13:00:00+00:00,44905.0,46076.672164644224,40441.149044136655,51712.19528515179,14,2019-08-07 23:00:00+00:00
2020-09-06 14:00:00+00:00,44662.0,45000.33369975399,39364.78081095726,50635.88658855072,15,2019-08-07 23:00:00+00:00
2020-09-06 15:00:00+00:00,46181.0,45156.10317893832,39520.55028973698,50791.65606813966,16,2019-08-07 23:00:00+00:00
2020-09-06 16:00:00+00:00,46931.0,44931.58822464962,39296.02631933604,50567.1501299632,17,2019-08-07 23:00:00+00:00
2020-09-06 17:00:00+00:00,46517.0,44085.34523253684,38449.76444169341,49720.92602338027,18,2019-08-07 23:00:00+00:00
2020-09-06 18:00:00+00:00,46720.0,43464.032493861836,37828.429903717166,49099.635084006506,19,2019-08-07 23:00:00+00:00
2020-09-06 19:00:00+00:00,44790.0,40798.64425752562,35163.02225462014,46434.266260431104,20,2019-08-07 23:00:00+00:00
2020-09-06 20:00:00+00:00,43130.0,37911.65309543183,32276.016283346256,43547.28990751741,21,2019-08-07 23:00:00+00:00
2020-09-06 21:00:00+00:00,40774.0,34782.65547780077,29147.008538218215,40418.302417383326,22,2019-08-07 23:00:00+00:00
2020-09-06 22:00:00+00:00,39037.0,32425.096184859693,26789.44289411482,38060.74947560456,23,2019-08-07 23:00:00+00:00
2020-09-06 23:00:00+00:00,37922.0,31046.621661007848,25410.964675346084,36682.27864666961,24,2019-08-07 23:00:00+00:00
2020-09-07 00:00:00+00:00,37307.0,50855.37249342121,48476.00243269215,53234.74255415027,1,2019-08-07 23:00:00+00:00
2020-09-07 01:00:00+00:00,37715.0,49457.97108022069,45918.480795259566,52997.461365181814,2,2019-08-07 23:00:00+00:00
2020-09-07 02:00:00+00:00,39212.0,48682.85306674734,44346.41869182617,53019.28744166851,3,2019-08-07 23:00:00+00:00
2020-09-07 03:00:00+00:00,43394.0,49394.89790183698,44529.16194031985,54260.63386335411,4,2019-08-07 23:00:00+00:00
2020-09-07 04:00:00+00:00,51443.0,51900.45944132153,46699.57432811854,57101.34455452452,5,2019-08-07 23:00:00+00:00
2020-09-07 05:00:00+00:00,55886.0,53961.425291805645,48558.87814421614,59363.97243939515,6,2019-08-07 23:00:00+00:00
2020-09-07 06:00:00+00:00,58575.0,56728.065862838586,51210.51209704784,62245.619628629334,7,2019-08-07 23:00:00+00:00
2020-09-07 07:00:00+00:00,60378.0,58933.193535422666,53353.69893117748,64512.68813966785,8,2019-08-07 23:00:00+00:00
2020-09-07 08:00:00+00:00,62038.0,60689.82200231569,55078.9898384526,66300.65416617878,9,2019-08-07 23:00:00+00:00
2020-09-07 09:00:00+00:00,63456.0,62128.142505650554,56502.54071671437,67753.74429458674,10,2019-08-07 23:00:00+00:00
2020-09-07 10:00:00+00:00,63879.0,61990.446456951526,56358.44801441538,67622.44489948767,11,2019-08-07 23:00:00+00:00
2020-09-07 11:00:00+00:00,62510.0,60502.98102107854,54868.497133080324,66137.46490907676,12,2019-08-07 23:00:00+00:00
2020-09-07 12:00:00+00:00,60541.0,59347.30905811128,53711.99800970676,64982.620106515795,13,2019-08-07 23:00:00+00:00
2020-09-07 13:00:00+00:00,60166.0,58170.22975937194,52534.70663886437,63805.75287987951,14,2019-08-07 23:00:00+00:00
2020-09-07 14:00:00+00:00,58414.0,57446.57016165796,51811.01727286123,63082.12305045469,15,2019-08-07 23:00:00+00:00
2020-09-07 15:00:00+00:00,57682.0,58092.566147680875,52457.013258479536,63728.11903688221,16,2019-08-07 23:00:00+00:00
2020-09-07 16:00:00+00:00,57444.0,58212.45192236153,52576.890017047954,63848.0138276751,17,2019-08-07 23:00:00+00:00
2020-09-07 17:00:00+00:00,57153.0,57645.5271237369,52009.94633289347,63281.10791458033,18,2019-08-07 23:00:00+00:00
2020-09-07 18:00:00+00:00,56586.0,57443.80094668317,51808.19835653851,63079.403536827835,19,2019-08-07 23:00:00+00:00
2020-09-07 19:00:00+00:00,53309.0,55260.513127385915,49624.89112448043,60896.1351302914,20,2019-08-07 23:00:00+00:00
2020-09-07 20:00:00+00:00,49656.0,52792.79318516365,47157.156373078076,58428.42999724923,21,2019-08-07 23:00:00+00:00
2020-09-07 21:00:00+00:00,45691.0,50059.81576077469,44424.168821192136,55695.462700357246,22,2019-08-07 23:00:00+00:00
2020-09-07 22:00:00+00:00,43756.0,48118.34136980823,42482.68807906336,53753.9946605531,23,2019-08-07 23:00:00+00:00
2020-09-07 23:00:00+00:00,42185.0,46964.905845551635,41329.24885988987,52600.5628312134,24,2019-08-07 23:00:00+00:00
2020-09-08 00:00:00+00:00,41621.0,39795.40859758395,37416.03853685489,42174.77865831301,1,2019-08-07 23:00:00+00:00
2020-09-08 01:00:00+00:00,42072.0,40599.0103913157,37059.520106354576,44138.500676276824,2,2019-08-07 23:00:00+00:00
2020-09-08 02:00:00+00:00,42863.0,42381.815566976016,38045.38119205485,46718.249941897186,3,2019-08-07 23:00:00+00:00
2020-09-08 03:00:00+00:00,46639.0,46297.26788964747,41431.53192813034,51163.0038511646,4,2019-08-07 23:00:00+00:00
2020-09-08 04:00:00+00:00,54693.0,53013.282069219735,47812.396956016746,58214.16718242272,5,2019-08-07 23:00:00+00:00
2020-09-08 05:00:00+00:00,59463.0,57201.69470881626,51799.14756122676,62604.241856405766,6,2019-08-07 23:00:00+00:00
2020-09-08 06:00:00+00:00,61827.0,60403.025621200446,54885.4718554097,65920.5793869912,7,2019-08-07 23:00:00+00:00
2020-09-08 07:00:00+00:00,62723.0,62641.61275930576,57062.118155060576,68221.10736355095,8,2019-08-07 23:00:00+00:00
2020-09-08 08:00:00+00:00,64898.0,64554.574267444084,58943.742103581,70165.40643130717,9,2019-08-07 23:00:00+00:00
2020-09-08 09:00:00+00:00,66253.0,66249.42364767527,60623.82185873909,71875.02543661145,10,2019-08-07 23:00:00+00:00
2020-09-08 10:00:00+00:00,66090.0,66464.04060521084,60832.0421626747,72096.03904774699,11,2019-08-07 23:00:00+00:00
2020-09-08 11:00:00+00:00,65903.0,65128.74496132157,59494.26107332335,70763.2288493198,12,2019-08-07 23:00:00+00:00
2020-09-08 12:00:00+00:00,63581.0,63481.074620831176,57845.76357242666,69116.3856692357,13,2019-08-07 23:00:00+00:00
2020-09-08 13:00:00+00:00,62252.0,62497.11400301963,56861.590882512064,68132.6371235272,14,2019-08-07 23:00:00+00:00
2020-09-08 14:00:00+00:00,60297.0,60982.71402001873,55347.161131222,66618.26690881547,15,2019-08-07 23:00:00+00:00
2020-09-08 15:00:00+00:00,59311.0,60582.2628639912,54946.70997478986,66217.81575319254,16,2019-08-07 23:00:00+00:00
2020-09-08 16:00:00+00:00,59124.0,60208.63542373536,54573.073518421785,65844.19732904894,17,2019-08-07 23:00:00+00:00
2020-09-08 17:00:00+00:00,58041.0,59565.23831786855,53929.65752702512,65200.81910871198,18,2019-08-07 23:00:00+00:00
2020-09-08 18:00:00+00:00,57532.0,58941.992382699595,53306.38979255493,64577.59497284426,19,2019-08-07 23:00:00+00:00
2020-09-08 19:00:00+00:00,53970.0,55997.90849210992,50362.28648920444,61633.5304950154,20,2019-08-07 23:00:00+00:00
2020-09-08 20:00:00+00:00,50116.0,52670.20739082638,47034.57057874081,58305.84420291195,21,2019-08-07 23:00:00+00:00
2020-09-08 21:00:00+00:00,46505.0,49175.926840341876,43540.27990075932,54811.57377992443,22,2019-08-07 23:00:00+00:00
2020-09-08 22:00:00+00:00,44344.0,47048.093979663,41412.44068891813,52683.74727040787,23,2019-08-07 23:00:00+00:00
2020-09-08 23:00:00+00:00,42806.0,45527.32171791252,39891.66473225076,51162.97870357428,24,2019-08-07 23:00:00+00:00
2020-09-09 00:00:00+00:00,41570.0,40922.47631862773,38543.106257898675,43301.84637935678,1,2019-08-07 23:00:00+00:00
2020-09-09 01:00:00+00:00,41545.0,41456.80322497243,37917.3129400113,44996.29350993355,2,2019-08-07 23:00:00+00:00
2020-09-09 02:00:00+00:00,43054.0,42652.895035227535,38316.46066030636,46989.32941014871,3,2019-08-07 23:00:00+00:00
2020-09-09 03:00:00+00:00,46229.0,46194.17504972882,41328.43908821169,51059.91101124595,4,2019-08-07 23:00:00+00:00
2020-09-09 04:00:00+00:00,53281.0,53046.5940157501,47845.70890254711,58247.4791289531,5,2019-08-07 23:00:00+00:00
2020-09-09 05:00:00+00:00,57877.0,57521.50559152677,52118.95844393727,62924.052739116276,6,2019-08-07 23:00:00+00:00
2020-09-09 06:00:00+00:00,61014.0,60635.95707248116,55118.40330669041,66153.5108382719,7,2019-08-07 23:00:00+00:00
2020-09-09 07:00:00+00:00,62340.0,62451.65541162901,56872.16080738383,68031.1500158742,8,2019-08-07 23:00:00+00:00
2020-09-09 08:00:00+00:00,64443.0,64595.06495233225,58984.23278846916,70205.89711619534,9,2019-08-07 23:00:00+00:00
2020-09-09 09:00:00+00:00,66702.0,66015.60956081281,60390.00777187663,71641.21134974899,10,2019-08-07 23:00:00+00:00
2020-09-09 10:00:00+00:00,66148.0,65913.54298398829,60281.544541452145,71545.54142652443,11,2019-08-07 23:00:00+00:00
2020-09-09 11:00:00+00:00,65552.0,65269.625900516345,59635.142012518125,70904.10978851456,12,2019-08-07 23:00:00+00:00
2020-09-09 12:00:00+00:00,63825.0,63465.01991625157,57829.70886784705,69100.3309646561,13,2019-08-07 23:00:00+00:00
2020-09-09 13:00:00+00:00,63020.0,62397.38772323305,56761.86460272548,68032.91084374061,14,2019-08-07 23:00:00+00:00
2020-09-09 14:00:00+00:00,61350.0,60964.43405001039,55328.88116121366,66599.98693880712,15,2019-08-07 23:00:00+00:00
2020-09-09 15:00:00+00:00,59957.0,60545.10601987604,54909.5531306747,66180.65890907738,16,2019-08-07 23:00:00+00:00
2020-09-09 16:00:00+00:00,59348.0,60411.463473474534,54775.90156816095,66047.02537878812,17,2019-08-07 23:00:00+00:00
2020-09-09 17:00:00+00:00,58282.0,59609.11561527315,53973.53482442972,65244.69640611658,18,2019-08-07 23:00:00+00:00
2020-09-09 18:00:00+00:00,58085.0,59152.79956505355,53517.19697490888,64788.40215519822,19,2019-08-07 23:00:00+00:00
2020-09-09 19:00:00+00:00,54629.0,56086.198922946984,50450.5769200415,61721.820925852466,20,2019-08-07 23:00:00+00:00
2020-09-09 20:00:00+00:00,51044.0,52699.51314756114,47063.876335475565,58335.14995964672,21,2019-08-07 23:00:00+00:00
2020-09-09 21:00:00+00:00,47960.0,49222.94001085057,43587.29307126802,54858.58695043313,22,2019-08-07 23:00:00+00:00
2020-09-09 22:00:00+00:00,44205.0,46765.640251623765,41129.986960878894,52401.293542368636,23,2019-08-07 23:00:00+00:00
2020-09-09 23:00:00+00:00,42980.0,45148.37349767639,39512.716512014624,50784.03048333815,24,2019-08-07 23:00:00+00:00
2020-09-10 00:00:00+00:00,41876.0,39318.04332206801,36938.673261338954,41697.41338279707,1,2019-08-07 23:00:00+00:00
2020-09-10 01:00:00+00:00,42103.0,39500.839105567415,35961.34882060629,43040.32939052854,2,2019-08-07 23:00:00+00:00
2020-09-10 02:00:00+00:00,42966.0,40842.72074524642,36506.28637032525,45179.15512016759,3,2019-08-07 23:00:00+00:00
2020-09-10 03:00:00+00:00,46809.0,44129.50853344983,39263.7725719327,48995.24449496696,4,2019-08-07 23:00:00+00:00
2020-09-10 04:00:00+00:00,54858.0,50726.125348479065,45525.24023527607,55927.01046168206,5,2019-08-07 23:00:00+00:00
2020-09-10 05:00:00+00:00,59102.0,54916.48576642153,49513.93861883203,60319.03291401103,6,2019-08-07 23:00:00+00:00
2020-09-10 06:00:00+00:00,61347.0,57845.46380400048,52327.91003820973,63363.01756979123,7,2019-08-07 23:00:00+00:00
2020-09-10 07:00:00+00:00,62100.0,59380.07895041954,53800.58434617436,64959.57355466473,8,2019-08-07 23:00:00+00:00
2020-09-10 08:00:00+00:00,63986.0,61331.022611454886,55720.1904475918,66941.85477531797,9,2019-08-07 23:00:00+00:00
2020-09-10 09:00:00+00:00,65126.0,63026.93702706153,57401.33523812535,68652.53881599772,10,2019-08-07 23:00:00+00:00
2020-09-10 10:00:00+00:00,64547.0,62705.529248920924,57073.53080638478,68337.52769145707,11,2019-08-07 23:00:00+00:00
2020-09-10 11:00:00+00:00,63899.0,61953.52518501084,56319.04129701262,67588.00907300906,12,2019-08-07 23:00:00+00:00
2020-09-10 12:00:00+00:00,62321.0,60382.73343495199,54747.42238654747,66018.04448335651,13,2019-08-07 23:00:00+00:00
2020-09-10 13:00:00+00:00,60624.0,59411.17847160596,53775.655351098394,65046.70159211353,14,2019-08-07 23:00:00+00:00
2020-09-10 14:00:00+00:00,58781.0,57921.45876034257,52285.90587154584,63557.0116491393,15,2019-08-07 23:00:00+00:00
2020-09-10 15:00:00+00:00,58352.0,57099.05215211992,51463.49926291858,62734.60504132126,16,2019-08-07 23:00:00+00:00
2020-09-10 16:00:00+00:00,57625.0,56668.56079201344,51032.99888669986,62304.122697327024,17,2019-08-07 23:00:00+00:00
2020-09-10 17:00:00+00:00,57571.0,55761.01971539177,50125.43892454834,61396.6005062352,18,2019-08-07 23:00:00+00:00
2020-09-10 18:00:00+00:00,57187.0,55362.346865302694,49726.74427515803,60997.94945544736,19,2019-08-07 23:00:00+00:00
2020-09-10 19:00:00+00:00,53236.0,52181.0785454979,46545.456542592416,57816.70054840338,20,2019-08-07 23:00:00+00:00
2020-09-10 20:00:00+00:00,49633.0,48701.842311062705,43066.205498977135,54337.479123148274,21,2019-08-07 23:00:00+00:00
2020-09-10 21:00:00+00:00,45873.0,45441.9010870378,39806.25414745524,51077.54802662035,22,2019-08-07 23:00:00+00:00
2020-09-10 22:00:00+00:00,43694.0,42633.00950054262,36997.35620979775,48268.66279128749,23,2019-08-07 23:00:00+00:00
2020-09-10 23:00:00+00:00,41977.0,41364.102924583385,35728.44593892162,46999.75991024515,24,2019-08-07 23:00:00+00:00
2020-09-11 00:00:00+00:00,41213.0,40937.03434746675,38557.664286737694,43316.40440819581,1,2019-08-07 23:00:00+00:00
2020-09-11 01:00:00+00:00,41482.0,41037.819531860354,37498.32924689923,44577.30981682148,2,2019-08-07 23:00:00+00:00
2020-09-11 02:00:00+00:00,42513.0,41900.06337915553,37563.62900423436,46236.4977540767,3,2019-08-07 23:00:00+00:00
2020-09-11 03:00:00+00:00,45646.0,45226.632088963386,40360.896127446256,50092.368050480516,4,2019-08-07 23:00:00+00:00
2020-09-11 04:00:00+00:00,52807.0,52183.09941358145,46982.21430037846,57383.984526784436,5,2019-08-07 23:00:00+00:00
2020-09-11 05:00:00+00:00,56492.0,56261.98604724569,50859.43889965619,61664.533194835196,6,2019-08-07 23:00:00+00:00
2020-09-11 06:00:00+00:00,59471.0,58974.01474542593,53456.46097963518,64491.568511216676,7,2019-08-07 23:00:00+00:00
2020-09-11 07:00:00+00:00,61009.0,60269.11081349229,54689.616209247106,65848.60541773748,8,2019-08-07 23:00:00+00:00
2020-09-11 08:00:00+00:00,62018.0,62257.558379265276,56646.72621540219,67868.39054312836,9,2019-08-07 23:00:00+00:00
2020-09-11 09:00:00+00:00,62865.0,63821.623421438766,58196.02163250259,69447.22521037495,10,2019-08-07 23:00:00+00:00
2020-09-11 10:00:00+00:00,63034.0,63587.12640326708,57955.12796073094,69219.12484580322,11,2019-08-07 23:00:00+00:00
2020-09-11 11:00:00+00:00,61797.0,62855.038313579855,57220.554425581635,68489.52220157807,12,2019-08-07 23:00:00+00:00
2020-09-11 12:00:00+00:00,60177.0,61273.46929843577,55638.15825003125,66908.78034684029,13,2019-08-07 23:00:00+00:00
2020-09-11 13:00:00+00:00,58595.0,59870.84428373699,54235.32116322942,65506.36740424456,14,2019-08-07 23:00:00+00:00
2020-09-11 14:00:00+00:00,56825.0,58251.70038181156,52616.14749301483,63887.25327060829,15,2019-08-07 23:00:00+00:00
2020-09-11 15:00:00+00:00,56734.0,57765.36874524375,52129.81585604241,63400.92163444509,16,2019-08-07 23:00:00+00:00
2020-09-11 16:00:00+00:00,56154.0,57228.58990921845,51593.02800390487,62864.15181453203,17,2019-08-07 23:00:00+00:00
2020-09-11 17:00:00+00:00,55347.0,56803.27194447199,51167.69115362856,62438.85273531542,18,2019-08-07 23:00:00+00:00
2020-09-11 18:00:00+00:00,54653.0,56403.50348954297,50767.9008993983,62039.10607968764,19,2019-08-07 23:00:00+00:00
2020-09-11 19:00:00+00:00,50324.0,52946.21000968573,47310.58800678025,58581.832012591214,20,2019-08-07 23:00:00+00:00
2020-09-11 20:00:00+00:00,46501.0,49522.46387615348,43886.827064067904,55158.10068823906,21,2019-08-07 23:00:00+00:00
2020-09-11 21:00:00+00:00,43216.0,46014.64173811478,40378.99479853222,51650.28867769733,22,2019-08-07 23:00:00+00:00
2020-09-11 22:00:00+00:00,41488.0,43646.67528603815,38011.02199529328,49282.328576783024,23,2019-08-07 23:00:00+00:00
2020-09-11 23:00:00+00:00,40199.0,42049.839137953604,36414.18215229184,47685.49612361537,24,2019-08-07 23:00:00+00:00
2020-09-12 00:00:00+00:00,39012.0,31417.77471972688,29038.404658997824,33797.144780455936,1,2019-08-07 23:00:00+00:00
2020-09-12 01:00:00+00:00,38496.0,31941.57674705435,28402.086462093223,35481.067032015475,2,2019-08-07 23:00:00+00:00
2020-09-12 02:00:00+00:00,38511.0,33264.96910363108,28928.53472870991,37601.40347855225,3,2019-08-07 23:00:00+00:00
2020-09-12 03:00:00+00:00,38961.0,36715.768182193635,31850.032220676505,41581.504143710765,4,2019-08-07 23:00:00+00:00
2020-09-12 04:00:00+00:00,40988.0,43827.373984879356,38626.48887167637,49028.259098082344,5,2019-08-07 23:00:00+00:00
2020-09-12 05:00:00+00:00,43540.0,48002.81512405846,42600.26797646896,53405.362271647966,6,2019-08-07 23:00:00+00:00
2020-09-12 06:00:00+00:00,47747.0,51181.47153377102,45663.917767980274,56699.02529956177,7,2019-08-07 23:00:00+00:00
2020-09-12 07:00:00+00:00,50672.0,52828.95103622659,47249.4564319814,58408.44564047177,8,2019-08-07 23:00:00+00:00
2020-09-12 08:00:00+00:00,52223.0,54403.7220703875,48792.88990652441,60014.55423425059,9,2019-08-07 23:00:00+00:00
2020-09-12 09:00:00+00:00,53639.0,55770.91903582132,50145.31724688514,61396.52082475751,10,2019-08-07 23:00:00+00:00
2020-09-12 10:00:00+00:00,54293.0,55893.27077896992,50261.27233643377,61525.26922150607,11,2019-08-07 23:00:00+00:00
2020-09-12 11:00:00+00:00,52991.0,54852.60073019691,49218.11684219869,60487.08461819513,12,2019-08-07 23:00:00+00:00
2020-09-12 12:00:00+00:00,51705.0,53308.87777339171,47673.56672498719,58944.188821796226,13,2019-08-07 23:00:00+00:00
2020-09-12 13:00:00+00:00,50929.0,51885.22128373782,46249.69816323025,57520.744404245386,14,2019-08-07 23:00:00+00:00
2020-09-12 14:00:00+00:00,49832.0,50131.47925465705,44495.92636586032,55767.032143453784,15,2019-08-07 23:00:00+00:00
2020-09-12 15:00:00+00:00,49801.0,49725.204501288965,44089.651612087626,55360.757390490304,16,2019-08-07 23:00:00+00:00
2020-09-12 16:00:00+00:00,49847.0,49154.205208913016,43518.64330359944,54789.76711422659,17,2019-08-07 23:00:00+00:00
2020-09-12 17:00:00+00:00,49279.0,48328.65586506958,42693.07507422615,53964.23665591301,18,2019-08-07 23:00:00+00:00
2020-09-12 18:00:00+00:00,48259.0,47650.23613710389,42014.63354695923,53285.838727248556,19,2019-08-07 23:00:00+00:00
2020-09-12 19:00:00+00:00,45325.0,43829.81559651366,38194.19359360818,49465.43759941914,20,2019-08-07 23:00:00+00:00
2020-09-12 20:00:00+00:00,43407.0,40086.90822963128,34451.27141754571,45722.54504171685,21,2019-08-07 23:00:00+00:00
2020-09-12 21:00:00+00:00,40703.0,36574.08873333924,30938.441793756687,42209.73567292179,22,2019-08-07 23:00:00+00:00
2020-09-12 22:00:00+00:00,37610.0,34347.0580781606,28711.404787415726,39982.71136890547,23,2019-08-07 23:00:00+00:00
2020-09-12 23:00:00+00:00,36201.0,32974.16585114711,27338.50886548535,38609.822836808875,24,2019-08-07 23:00:00+00:00
2020-09-13 00:00:00+00:00,35405.0,34824.046725405206,32444.67666467615,37203.41678613426,1,2019-08-07 23:00:00+00:00
2020-09-13 01:00:00+00:00,34323.0,34151.45184737715,30611.961562416025,37690.94213233828,2,2019-08-07 23:00:00+00:00
2020-09-13 02:00:00+00:00,34206.0,34185.42441998728,29848.990045066104,38521.85879490845,3,2019-08-07 23:00:00+00:00
2020-09-13 03:00:00+00:00,34982.0,35678.26283255689,30812.52687103976,40543.99879407402,4,2019-08-07 23:00:00+00:00
2020-09-13 04:00:00+00:00,35993.0,39831.33049074954,34630.44537754655,45032.21560395253,5,2019-08-07 23:00:00+00:00
2020-09-13 05:00:00+00:00,37634.0,42834.04702163198,37431.49987404248,48236.594169221484,6,2019-08-07 23:00:00+00:00
2020-09-13 06:00:00+00:00,41439.0,46137.90195069539,40620.348184904644,51655.45571648614,7,2019-08-07 23:00:00+00:00
2020-09-13 07:00:00+00:00,44975.0,48208.67078955839,42629.176185313205,53788.165393803574,8,2019-08-07 23:00:00+00:00
2020-09-13 08:00:00+00:00,47250.0,49797.79729760675,44186.96513374366,55408.629461469834,9,2019-08-07 23:00:00+00:00
2020-09-13 09:00:00+00:00,49450.0,51172.15833509139,45546.55654615521,56797.760124027576,10,2019-08-07 23:00:00+00:00
2020-09-13 10:00:00+00:00,49458.0,51270.63190241851,45638.63345988236,56902.630344954654,11,2019-08-07 23:00:00+00:00
2020-09-13 11:00:00+00:00,48291.0,50040.050977373394,44405.567089375174,55674.534865371614,12,2019-08-07 23:00:00+00:00
2020-09-13 12:00:00+00:00,46786.0,48519.09615284892,42883.785104444396,54154.407201253445,13,2019-08-07 23:00:00+00:00
2020-09-13 13:00:00+00:00,45523.0,47438.0605341681,41802.53741366053,53073.58365467567,14,2019-08-07 23:00:00+00:00
2020-09-13 14:00:00+00:00,44672.0,45953.259192978716,40317.706304181986,51588.812081775446,15,2019-08-07 23:00:00+00:00
2020-09-13 15:00:00+00:00,45231.0,45668.459648239485,40032.906759038146,51304.01253744082,16,2019-08-07 23:00:00+00:00
2020-09-13 16:00:00+00:00,46086.0,45386.94336534602,39751.38146003245,51022.505270659596,17,2019-08-07 23:00:00+00:00
2020-09-13 17:00:00+00:00,45708.0,44770.83284137944,39135.25205053601,50406.413632222866,18,2019-08-07 23:00:00+00:00
2020-09-13 18:00:00+00:00,46596.0,44058.053329912815,38422.45073976815,49693.65592005748,19,2019-08-07 23:00:00+00:00
2020-09-13 19:00:00+00:00,44467.0,40872.909718261224,35237.28771535574,46508.531721166706,20,2019-08-07 23:00:00+00:00
2020-09-13 20:00:00+00:00,42772.0,38119.34993748026,32483.71312539469,43754.98674956584,21,2019-08-07 23:00:00+00:00
2020-09-13 21:00:00+00:00,40681.0,35046.741173481336,29411.09423389878,40682.38811306389,22,2019-08-07 23:00:00+00:00
2020-09-13 22:00:00+00:00,38451.0,32354.55110840354,26718.897817658668,37990.20439914841,23,2019-08-07 23:00:00+00:00
2020-09-13 23:00:00+00:00,37039.0,30883.833226115683,25248.176240453922,36519.49021177745,24,2019-08-07 23:00:00+00:00
2020-09-14 00:00:00+00:00,36395.0,50014.400307046446,47635.03024631739,52393.770367775505,1,2019-08-07 23:00:00+00:00
2020-09-14 01:00:00+00:00,36709.0,48449.94661057754,44910.45632561642,51989.43689553867,2,2019-08-07 23:00:00+00:00
2020-09-14 02:00:00+00:00,38297.0,47761.52470626096,43425.09033133979,52097.95908118214,3,2019-08-07 23:00:00+00:00
2020-09-14 03:00:00+00:00,42456.0,48562.56950902758,43696.83354751045,53428.30547054471,4,2019-08-07 23:00:00+00:00
2020-09-14 04:00:00+00:00,50857.0,51237.38986427519,46036.50475107219,56438.274977478184,5,2019-08-07 23:00:00+00:00
2020-09-14 05:00:00+00:00,56266.0,53359.39956845241,47956.85242086291,58761.946716041915,6,2019-08-07 23:00:00+00:00
2020-09-14 06:00:00+00:00,59312.0,56424.572471923544,50907.018706132796,61942.12623771429,7,2019-08-07 23:00:00+00:00
2020-09-14 07:00:00+00:00,61043.0,58850.91680522034,53271.422200975154,64430.41140946552,8,2019-08-07 23:00:00+00:00
2020-09-14 08:00:00+00:00,63019.0,60529.727446633806,54918.89528277072,66140.5596104969,9,2019-08-07 23:00:00+00:00
2020-09-14 09:00:00+00:00,64592.0,61978.35761311826,56352.75582418208,67603.95940205445,10,2019-08-07 23:00:00+00:00
2020-09-14 10:00:00+00:00,64641.0,61793.56186968747,56161.563427151326,67425.56031222362,11,2019-08-07 23:00:00+00:00
2020-09-14 11:00:00+00:00,64079.0,60597.028081561635,54962.544193563415,66231.51196955986,12,2019-08-07 23:00:00+00:00
2020-09-14 12:00:00+00:00,62412.0,58981.362571840735,53346.05152343621,64616.67362024526,13,2019-08-07 23:00:00+00:00
2020-09-14 13:00:00+00:00,61748.0,57701.89236526277,52066.3692447552,63337.41548577034,14,2019-08-07 23:00:00+00:00
2020-09-14 14:00:00+00:00,59979.0,56581.96147060122,50946.40858180449,62217.51435939795,15,2019-08-07 23:00:00+00:00
2020-09-14 15:00:00+00:00,58967.0,56712.900155524105,51077.347266322766,62348.453044725444,16,2019-08-07 23:00:00+00:00
2020-09-14 16:00:00+00:00,58441.0,57038.40252615571,51402.84062084214,62673.964431469285,17,2019-08-07 23:00:00+00:00
2020-09-14 17:00:00+00:00,58219.0,56663.74309921451,51028.16230837108,62299.32389005794,18,2019-08-07 23:00:00+00:00
2020-09-14 18:00:00+00:00,57532.0,56873.4022831551,51237.799693010435,62509.00487329976,19,2019-08-07 23:00:00+00:00
2020-09-14 19:00:00+00:00,53862.0,54208.1354551847,48572.51345227922,59843.757458090186,20,2019-08-07 23:00:00+00:00
