timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-01-14 02:00:00+00:00,51018.0,50226.65278576262,45890.21841084145,54563.08716068379,3,2019-08-07 23:00:00+00:00
2020-01-14 03:00:00+00:00,52543.0,51858.502465222766,46992.766503705636,56724.238426739896,4,2019-08-07 23:00:00+00:00
2020-01-14 04:00:00+00:00,56216.0,55097.51247831607,49896.627365113076,60298.39759151907,5,2019-08-07 23:00:00+00:00
2020-01-14 05:00:00+00:00,64675.0,61549.26902654049,56146.721878950986,66951.81617412998,6,2019-08-07 23:00:00+00:00
2020-01-14 06:00:00+00:00,71385.0,67218.64284429925,61701.0890785085,72736.19661009,7,2019-08-07 23:00:00+00:00
2020-01-14 07:00:00+00:00,73362.0,70193.56443303173,64614.069828786545,75773.05903727692,8,2019-08-07 23:00:00+00:00
2020-01-14 08:00:00+00:00,72997.0,71515.30901821837,65904.47685435528,77126.14118208145,9,2019-08-07 23:00:00+00:00
2020-01-14 09:00:00+00:00,73096.0,72624.99682395648,66999.3950350203,78250.59861289266,10,2019-08-07 23:00:00+00:00
2020-01-14 10:00:00+00:00,73459.0,73500.15435980474,67868.1559172686,79132.15280234089,11,2019-08-07 23:00:00+00:00
2020-01-14 11:00:00+00:00,72577.0,73397.92243099168,67763.43854299346,79032.40631898989,12,2019-08-07 23:00:00+00:00
2020-01-14 12:00:00+00:00,72644.0,72336.79081863721,66701.47977023269,77972.10186704173,13,2019-08-07 23:00:00+00:00
2020-01-14 13:00:00+00:00,71101.0,70974.40588745635,65338.88276694878,76609.92900796392,14,2019-08-07 23:00:00+00:00
2020-01-14 14:00:00+00:00,70598.0,70225.98038734372,64590.42749854699,75861.53327614046,15,2019-08-07 23:00:00+00:00
2020-01-14 15:00:00+00:00,71127.0,70964.92229745939,65329.36940825805,76600.47518666073,16,2019-08-07 23:00:00+00:00
2020-01-14 16:00:00+00:00,73723.0,74022.12754428148,68386.5656389679,79657.68944959505,17,2019-08-07 23:00:00+00:00
2020-01-14 17:00:00+00:00,73177.0,73901.40124964298,68265.82045879956,79536.9820404864,18,2019-08-07 23:00:00+00:00
2020-01-14 18:00:00+00:00,71528.0,72198.02752851136,66562.42493836669,77833.63011865603,19,2019-08-07 23:00:00+00:00
2020-01-14 19:00:00+00:00,67886.0,68539.52865679041,62903.90665388493,74175.1506596959,20,2019-08-07 23:00:00+00:00
2020-01-14 20:00:00+00:00,64737.0,65506.400390488096,59870.763578402526,71142.03720257367,21,2019-08-07 23:00:00+00:00
2020-01-14 21:00:00+00:00,60686.0,63038.24243204552,57402.59549246296,68673.88937162807,22,2019-08-07 23:00:00+00:00
2020-01-14 22:00:00+00:00,56290.0,59286.80589214665,53651.15260140178,64922.45918289152,23,2019-08-07 23:00:00+00:00
2020-01-14 23:00:00+00:00,53087.0,56522.25684966676,50886.599864004995,62157.91383532852,24,2019-08-07 23:00:00+00:00
2020-01-15 00:00:00+00:00,50095.0,49951.058570997026,47571.688510267966,52330.428631726085,1,2019-08-07 23:00:00+00:00
2020-01-15 01:00:00+00:00,49915.0,49305.467327628205,45765.97704266708,52844.95761258933,2,2019-08-07 23:00:00+00:00
2020-01-15 02:00:00+00:00,50094.0,49910.384652290486,45573.95027736931,54246.81902721166,3,2019-08-07 23:00:00+00:00
2020-01-15 03:00:00+00:00,52180.0,51632.478797376374,46766.742835859244,56498.214758893504,4,2019-08-07 23:00:00+00:00
2020-01-15 04:00:00+00:00,55773.0,54836.74474859788,49635.85963539488,60037.62986180087,5,2019-08-07 23:00:00+00:00
2020-01-15 05:00:00+00:00,63679.0,61595.4639325003,56192.9167849108,66998.0110800898,6,2019-08-07 23:00:00+00:00
2020-01-15 06:00:00+00:00,70076.0,67483.47126752762,61965.917501736876,73001.02503331838,7,2019-08-07 23:00:00+00:00
2020-01-15 07:00:00+00:00,72408.0,70065.85646127016,64486.361857024975,75645.35106551535,8,2019-08-07 23:00:00+00:00
2020-01-15 08:00:00+00:00,71995.0,70918.45714830172,65307.62498443863,76529.28931216481,9,2019-08-07 23:00:00+00:00
2020-01-15 09:00:00+00:00,72238.0,71964.2337461371,66338.63195720092,77589.83553507329,10,2019-08-07 23:00:00+00:00
2020-01-15 10:00:00+00:00,72463.0,72813.45444169619,67181.45599916004,78445.45288423233,11,2019-08-07 23:00:00+00:00
2020-01-15 11:00:00+00:00,70917.0,72352.46223189506,66717.97834389683,77986.94611989328,12,2019-08-07 23:00:00+00:00
2020-01-15 12:00:00+00:00,69922.0,71883.88692383339,66248.57587542887,77519.1979722379,13,2019-08-07 23:00:00+00:00
2020-01-15 13:00:00+00:00,69122.0,70459.77991072471,64824.25679021714,76095.30303123228,14,2019-08-07 23:00:00+00:00
2020-01-15 14:00:00+00:00,69143.0,69786.93781977348,64151.38493097675,75422.49070857021,15,2019-08-07 23:00:00+00:00
2020-01-15 15:00:00+00:00,69136.0,70382.0473769644,64746.49448776306,76017.60026616574,16,2019-08-07 23:00:00+00:00
2020-01-15 16:00:00+00:00,72325.0,73177.87640548368,67542.3145001701,78813.43831079725,17,2019-08-07 23:00:00+00:00
2020-01-15 17:00:00+00:00,71905.0,72890.33156763754,67254.75077679411,78525.91235848096,18,2019-08-07 23:00:00+00:00
2020-01-15 18:00:00+00:00,70333.0,71183.66961461226,65548.06702446759,76819.27220475693,19,2019-08-07 23:00:00+00:00
2020-01-15 19:00:00+00:00,66001.0,67636.02426918388,62000.4022662784,73271.64627208936,20,2019-08-07 23:00:00+00:00
2020-01-15 20:00:00+00:00,62805.0,64583.31984402423,58947.68303193866,70218.9566561098,21,2019-08-07 23:00:00+00:00
2020-01-15 21:00:00+00:00,59350.0,61494.76445413405,55859.11751455149,67130.4113937166,22,2019-08-07 23:00:00+00:00
2020-01-15 22:00:00+00:00,55223.0,57350.234600322,51714.58130957713,62985.88789106687,23,2019-08-07 23:00:00+00:00
2020-01-15 23:00:00+00:00,51631.0,54179.33623699314,48543.679251331385,59814.9932226549,24,2019-08-07 23:00:00+00:00
2020-01-16 00:00:00+00:00,49274.0,46432.979473010804,44053.609412281745,48812.34953373986,1,2019-08-07 23:00:00+00:00
2020-01-16 01:00:00+00:00,48683.0,46144.442252273904,42604.95196731277,49683.932537235036,2,2019-08-07 23:00:00+00:00
2020-01-16 02:00:00+00:00,48849.0,46521.02455737215,42184.59018245098,50857.45893229332,3,2019-08-07 23:00:00+00:00
2020-01-16 03:00:00+00:00,50362.0,48335.691588342845,43469.955626825715,53201.427549859975,4,2019-08-07 23:00:00+00:00
2020-01-16 04:00:00+00:00,53749.0,51500.68385842958,46299.79874522658,56701.56897163257,5,2019-08-07 23:00:00+00:00
2020-01-16 05:00:00+00:00,61088.0,58214.88207179713,52812.33492420763,63617.429219386635,6,2019-08-07 23:00:00+00:00
2020-01-16 06:00:00+00:00,68017.0,64081.191355805204,58563.637590014456,69598.74512159596,7,2019-08-07 23:00:00+00:00
2020-01-16 07:00:00+00:00,69931.0,66709.71561512107,61130.22101087588,72289.21021936626,8,2019-08-07 23:00:00+00:00
2020-01-16 08:00:00+00:00,69577.0,67176.67725813425,61565.845094271164,72787.50942199734,9,2019-08-07 23:00:00+00:00
2020-01-16 09:00:00+00:00,69591.0,67819.6177684103,62194.01597947412,73445.21955734649,10,2019-08-07 23:00:00+00:00
2020-01-16 10:00:00+00:00,69396.0,68345.75259791127,62713.75415537512,73977.75104044742,11,2019-08-07 23:00:00+00:00
2020-01-16 11:00:00+00:00,68740.0,67533.1209593814,61898.63707138318,73167.60484737961,12,2019-08-07 23:00:00+00:00
2020-01-16 12:00:00+00:00,68470.0,66666.08701407482,61030.7759656703,72301.39806247933,13,2019-08-07 23:00:00+00:00
2020-01-16 13:00:00+00:00,67339.0,65537.01458291261,59901.49146240504,71172.53770342018,14,2019-08-07 23:00:00+00:00
2020-01-16 14:00:00+00:00,66675.0,65201.52109936245,59565.96821056572,70837.07398815919,15,2019-08-07 23:00:00+00:00
2020-01-16 15:00:00+00:00,66970.0,65727.66984335521,60092.11695415387,71363.22273255655,16,2019-08-07 23:00:00+00:00
2020-01-16 16:00:00+00:00,71066.0,69094.67279755397,63459.110892240395,74730.23470286754,17,2019-08-07 23:00:00+00:00
2020-01-16 17:00:00+00:00,71851.0,69157.2410575521,63521.66026670868,74792.82184839553,18,2019-08-07 23:00:00+00:00
2020-01-16 18:00:00+00:00,70253.0,67723.45936547405,62087.85677532938,73359.06195561872,19,2019-08-07 23:00:00+00:00
2020-01-16 19:00:00+00:00,66405.0,63992.661250926365,58357.03924802088,69628.28325383185,20,2019-08-07 23:00:00+00:00
2020-01-16 20:00:00+00:00,62436.0,61051.92441534061,55416.28760325504,66687.56122742618,21,2019-08-07 23:00:00+00:00
2020-01-16 21:00:00+00:00,59115.0,58173.03414324776,52537.3872036652,63808.68108283031,22,2019-08-07 23:00:00+00:00
2020-01-16 22:00:00+00:00,55228.0,54381.74475684555,48746.091466100675,60017.39804759042,23,2019-08-07 23:00:00+00:00
2020-01-16 23:00:00+00:00,52749.0,51342.65109025039,45706.99410458862,56978.30807591215,24,2019-08-07 23:00:00+00:00
2020-01-17 00:00:00+00:00,51397.0,50529.47356665257,48150.10350592351,52908.843627381626,1,2019-08-07 23:00:00+00:00
2020-01-17 01:00:00+00:00,50349.0,49762.198124253155,46222.70783929203,53301.68840921428,2,2019-08-07 23:00:00+00:00
2020-01-17 02:00:00+00:00,50506.0,49725.80579950787,45389.3714245867,54062.24017442904,3,2019-08-07 23:00:00+00:00
2020-01-17 03:00:00+00:00,51977.0,50922.38742134699,46056.65145982986,55788.12338286412,4,2019-08-07 23:00:00+00:00
2020-01-17 04:00:00+00:00,54964.0,53755.31937778491,48554.43426458191,58956.204490987904,5,2019-08-07 23:00:00+00:00
2020-01-17 05:00:00+00:00,62307.0,60260.70526825397,54858.15812066447,65663.25241584348,6,2019-08-07 23:00:00+00:00
2020-01-17 06:00:00+00:00,68692.0,66293.94611910958,60776.39235331883,71811.49988490033,7,2019-08-07 23:00:00+00:00
2020-01-17 07:00:00+00:00,71095.0,68510.06263528735,62930.56803104217,74089.55723953254,8,2019-08-07 23:00:00+00:00
2020-01-17 08:00:00+00:00,70875.0,68778.53110160594,63167.698937742854,74389.36326546903,9,2019-08-07 23:00:00+00:00
2020-01-17 09:00:00+00:00,70881.0,69180.18395442897,63554.582165492786,74805.78574336515,10,2019-08-07 23:00:00+00:00
2020-01-17 10:00:00+00:00,70674.0,69261.087501115,63629.08905857886,74893.08594365115,11,2019-08-07 23:00:00+00:00
2020-01-17 11:00:00+00:00,69756.0,68446.15149846043,62811.66761046221,74080.63538645866,12,2019-08-07 23:00:00+00:00
2020-01-17 12:00:00+00:00,68643.0,67751.95410636299,62116.64305795847,73387.2651547675,13,2019-08-07 23:00:00+00:00
2020-01-17 13:00:00+00:00,67501.0,66512.54294573597,60877.0198252284,72148.06606624354,14,2019-08-07 23:00:00+00:00
2020-01-17 14:00:00+00:00,67175.0,65989.235625568,60353.682736771276,71624.78851436474,15,2019-08-07 23:00:00+00:00
2020-01-17 15:00:00+00:00,67300.0,66441.97798391817,60806.42509471683,72077.53087311951,16,2019-08-07 23:00:00+00:00
2020-01-17 16:00:00+00:00,69438.0,69854.58810224212,64219.02619692855,75490.1500075557,17,2019-08-07 23:00:00+00:00
2020-01-17 17:00:00+00:00,69114.0,70034.22721016096,64398.64641931753,75669.80800100438,18,2019-08-07 23:00:00+00:00
2020-01-17 18:00:00+00:00,67637.0,68428.91251735555,62793.30992721089,74064.51510750022,19,2019-08-07 23:00:00+00:00
2020-01-17 19:00:00+00:00,63603.0,64770.449212463434,59134.82720955795,70406.07121536891,20,2019-08-07 23:00:00+00:00
2020-01-17 20:00:00+00:00,61296.0,61488.819855494374,55853.183043408804,67124.45666757994,21,2019-08-07 23:00:00+00:00
2020-01-17 21:00:00+00:00,58309.0,58611.638010815725,52975.99107123317,64247.28495039828,22,2019-08-07 23:00:00+00:00
2020-01-17 22:00:00+00:00,54767.0,54800.19576102079,49164.54247027592,60435.84905176566,23,2019-08-07 23:00:00+00:00
2020-01-17 23:00:00+00:00,51551.0,52061.557536343214,46425.90055068145,57697.21452200498,24,2019-08-07 23:00:00+00:00
2020-01-18 00:00:00+00:00,49473.0,41436.301891612595,39056.931830883535,43815.671952341654,1,2019-08-07 23:00:00+00:00
2020-01-18 01:00:00+00:00,48056.0,40677.80225984213,37138.311974881006,44217.292544803255,2,2019-08-07 23:00:00+00:00
2020-01-18 02:00:00+00:00,47846.0,40881.41189468503,36544.97751976385,45217.846269606205,3,2019-08-07 23:00:00+00:00
2020-01-18 03:00:00+00:00,47102.0,42361.47756142959,37495.74159991246,47227.21352294672,4,2019-08-07 23:00:00+00:00
2020-01-18 04:00:00+00:00,47439.0,45276.54272585827,40075.657612655275,50477.42783906127,5,2019-08-07 23:00:00+00:00
2020-01-18 05:00:00+00:00,48053.0,52047.997300226285,46645.45015263678,57450.54444781579,6,2019-08-07 23:00:00+00:00
2020-01-18 06:00:00+00:00,51447.0,58104.46842409863,52586.914658307884,63622.02218988938,7,2019-08-07 23:00:00+00:00
2020-01-18 07:00:00+00:00,55101.0,60517.67670357723,54938.18209933204,66097.17130782241,8,2019-08-07 23:00:00+00:00
2020-01-18 08:00:00+00:00,58135.0,60674.53869202129,55063.7065281582,66285.37085588438,9,2019-08-07 23:00:00+00:00
2020-01-18 09:00:00+00:00,59101.0,60946.66926538528,55321.0674764491,66572.27105432146,10,2019-08-07 23:00:00+00:00
2020-01-18 10:00:00+00:00,60671.0,61255.77244919406,55623.77400665791,66887.77089173021,11,2019-08-07 23:00:00+00:00
2020-01-18 11:00:00+00:00,60449.0,60570.44082016566,54935.95693216744,66204.92470816389,12,2019-08-07 23:00:00+00:00
2020-01-18 12:00:00+00:00,58901.0,59675.07433978389,54039.76329137937,65310.385388188406,13,2019-08-07 23:00:00+00:00
2020-01-18 13:00:00+00:00,57358.0,58436.91322683401,52801.39010632645,64072.43634734157,14,2019-08-07 23:00:00+00:00
2020-01-18 14:00:00+00:00,56300.0,57958.41366167804,52322.86077288131,63593.96655047477,15,2019-08-07 23:00:00+00:00
2020-01-18 15:00:00+00:00,56915.0,58150.28545046809,52514.73256126675,63785.838339669426,16,2019-08-07 23:00:00+00:00
2020-01-18 16:00:00+00:00,60202.0,60737.27154677983,55101.70964146626,66372.83345209341,17,2019-08-07 23:00:00+00:00
2020-01-18 17:00:00+00:00,60531.0,60518.494300378494,54882.91350953507,66154.07509122192,18,2019-08-07 23:00:00+00:00
2020-01-18 18:00:00+00:00,58714.0,58806.542285519274,53170.93969537461,64442.14487566394,19,2019-08-07 23:00:00+00:00
2020-01-18 19:00:00+00:00,55173.0,54817.04463300036,49181.42263009489,60452.666635905836,20,2019-08-07 23:00:00+00:00
2020-01-18 20:00:00+00:00,52750.0,51961.79597810234,46326.15916601677,57597.43279018791,21,2019-08-07 23:00:00+00:00
2020-01-18 21:00:00+00:00,51881.0,49045.714223743395,43410.06728416084,54681.36116332595,22,2019-08-07 23:00:00+00:00
2020-01-18 22:00:00+00:00,49135.0,45310.90435902779,39675.251068282916,50946.55764977266,23,2019-08-07 23:00:00+00:00
2020-01-18 23:00:00+00:00,46268.0,42234.26321914563,36598.606233483864,47869.92020480739,24,2019-08-07 23:00:00+00:00
2020-01-19 00:00:00+00:00,44761.0,44025.28669522117,41645.91663449211,46404.65675595023,1,2019-08-07 23:00:00+00:00
2020-01-19 01:00:00+00:00,43814.0,42423.51886720823,38884.028582247105,45963.009152169354,2,2019-08-07 23:00:00+00:00
2020-01-19 02:00:00+00:00,43287.0,41807.94514840151,37471.51077348033,46144.379523322685,3,2019-08-07 23:00:00+00:00
2020-01-19 03:00:00+00:00,43470.0,41688.819314702785,36823.083353185655,46554.555276219915,4,2019-08-07 23:00:00+00:00
2020-01-19 04:00:00+00:00,43013.0,42932.15468774531,37731.26957454231,48133.0398009483,5,2019-08-07 23:00:00+00:00
2020-01-19 05:00:00+00:00,42877.0,46251.51152070136,40848.964373111856,51654.05866829086,6,2019-08-07 23:00:00+00:00
2020-01-19 06:00:00+00:00,44643.0,50645.2642904526,45127.71052466185,56162.81805624335,7,2019-08-07 23:00:00+00:00
2020-01-19 07:00:00+00:00,47431.0,53434.58030712095,47855.08570287577,59014.07491136614,8,2019-08-07 23:00:00+00:00
2020-01-19 08:00:00+00:00,51044.0,54848.731747482976,49237.89958361989,60459.563911346064,9,2019-08-07 23:00:00+00:00
2020-01-19 09:00:00+00:00,53766.0,55442.57367000025,49816.97188106408,61068.17545893643,10,2019-08-07 23:00:00+00:00
2020-01-19 10:00:00+00:00,55873.0,56159.24191460374,50527.2434720676,61791.24035713988,11,2019-08-07 23:00:00+00:00
2020-01-19 11:00:00+00:00,55934.0,55677.78083492954,50043.29694693132,61312.26472292776,12,2019-08-07 23:00:00+00:00
2020-01-19 12:00:00+00:00,54289.0,54615.849082129316,48980.5380337248,60251.16013053383,13,2019-08-07 23:00:00+00:00
2020-01-19 13:00:00+00:00,52472.0,53388.355216565076,47752.83209605751,59023.878337072645,14,2019-08-07 23:00:00+00:00
2020-01-19 14:00:00+00:00,51841.0,52729.93038286137,47094.37749406464,58365.4832716581,15,2019-08-07 23:00:00+00:00
2020-01-19 15:00:00+00:00,52157.0,53279.05433887336,47643.50144967202,58914.607228074696,16,2019-08-07 23:00:00+00:00
2020-01-19 16:00:00+00:00,55955.0,56368.41503491238,50732.8531295988,62003.97694022596,17,2019-08-07 23:00:00+00:00
2020-01-19 17:00:00+00:00,57348.0,56393.916125190844,50758.335334347415,62029.49691603427,18,2019-08-07 23:00:00+00:00
2020-01-19 18:00:00+00:00,56240.0,54563.411162830525,48927.808572685855,60199.013752975196,19,2019-08-07 23:00:00+00:00
2020-01-19 19:00:00+00:00,54007.0,50814.77950996241,45179.15750705693,56450.401512867895,20,2019-08-07 23:00:00+00:00
2020-01-19 20:00:00+00:00,52797.0,48009.66191146891,42374.02509938333,53645.298723554486,21,2019-08-07 23:00:00+00:00
2020-01-19 21:00:00+00:00,52507.0,46088.42697186491,40452.78003228235,51724.07391144746,22,2019-08-07 23:00:00+00:00
2020-01-19 22:00:00+00:00,49610.0,42749.618450644484,37113.96515989961,48385.271741389355,23,2019-08-07 23:00:00+00:00
2020-01-19 23:00:00+00:00,47210.0,39816.970481526005,34181.31349586424,45452.62746718777,24,2019-08-07 23:00:00+00:00
2020-01-20 00:00:00+00:00,46133.0,59302.62318220347,56923.253121474416,61681.99324293252,1,2019-08-07 23:00:00+00:00
2020-01-20 01:00:00+00:00,45376.0,57310.31615374814,53770.82586878702,60849.80643870927,2,2019-08-07 23:00:00+00:00
2020-01-20 02:00:00+00:00,45803.0,56038.718688826164,51702.284313904995,60375.15306374733,3,2019-08-07 23:00:00+00:00
2020-01-20 03:00:00+00:00,47649.0,55656.672298300866,50790.936336783736,60522.408259817996,4,2019-08-07 23:00:00+00:00
2020-01-20 04:00:00+00:00,51606.0,55829.26995110176,50628.384837898775,61030.15506430475,5,2019-08-07 23:00:00+00:00
2020-01-20 05:00:00+00:00,59619.0,57835.07198141256,52432.52483382306,63237.619129002065,6,2019-08-07 23:00:00+00:00
2020-01-20 06:00:00+00:00,66121.0,60990.6443064796,55473.09054068885,66508.19807227034,7,2019-08-07 23:00:00+00:00
2020-01-20 07:00:00+00:00,69016.0,63304.33168952458,57724.837085279396,68883.82629376976,8,2019-08-07 23:00:00+00:00
2020-01-20 08:00:00+00:00,69421.0,65294.897131235906,59684.06496737282,70905.729295099,9,2019-08-07 23:00:00+00:00
2020-01-20 09:00:00+00:00,70060.0,66807.98281575619,61182.38102682001,72433.58460469237,10,2019-08-07 23:00:00+00:00
2020-01-20 10:00:00+00:00,70755.0,68058.85695188888,62426.85850935274,73690.85539442503,11,2019-08-07 23:00:00+00:00
2020-01-20 11:00:00+00:00,70437.0,67781.84394900111,62147.36006100289,73416.32783699932,12,2019-08-07 23:00:00+00:00
2020-01-20 12:00:00+00:00,70125.0,66505.52104870422,60870.2100002997,72140.83209710874,13,2019-08-07 23:00:00+00:00
2020-01-20 13:00:00+00:00,69078.0,65047.7315424685,59412.20842196093,70683.25466297606,14,2019-08-07 23:00:00+00:00
2020-01-20 14:00:00+00:00,68521.0,64495.118256727495,58859.565367930765,70130.67114552423,15,2019-08-07 23:00:00+00:00
2020-01-20 15:00:00+00:00,68372.0,64883.72433888497,59248.17144968363,70519.27722808631,16,2019-08-07 23:00:00+00:00
2020-01-20 16:00:00+00:00,71170.0,68313.3923916437,62677.830486330124,73948.95429695728,17,2019-08-07 23:00:00+00:00
2020-01-20 17:00:00+00:00,71721.0,69049.7355944052,63414.15480356177,74685.31638524862,18,2019-08-07 23:00:00+00:00
2020-01-20 18:00:00+00:00,70058.0,67753.58897133073,62117.98638118606,73389.1915614754,19,2019-08-07 23:00:00+00:00
2020-01-20 19:00:00+00:00,66324.0,64810.08629307359,59174.46429016811,70445.70829597907,20,2019-08-07 23:00:00+00:00
2020-01-20 20:00:00+00:00,63049.0,62815.984489890805,57180.347677805235,68451.62130197638,21,2019-08-07 23:00:00+00:00
2020-01-20 21:00:00+00:00,60289.0,61508.31384418037,55872.66690459781,67143.96078376292,22,2019-08-07 23:00:00+00:00
2020-01-20 22:00:00+00:00,56773.0,58307.938096468846,52672.284805723975,63943.59138721372,23,2019-08-07 23:00:00+00:00
2020-01-20 23:00:00+00:00,53839.0,55746.11339275336,50110.456407091595,61381.77037841512,24,2019-08-07 23:00:00+00:00
2020-01-21 00:00:00+00:00,52191.0,50340.763740629955,47961.3936799009,52720.13380135901,1,2019-08-07 23:00:00+00:00
2020-01-21 01:00:00+00:00,51489.0,49778.373786135184,46238.88350117406,53317.86407109631,2,2019-08-07 23:00:00+00:00
2020-01-21 02:00:00+00:00,51666.0,50226.59449279185,45890.16011787068,54563.02886771303,3,2019-08-07 23:00:00+00:00
2020-01-21 03:00:00+00:00,53487.0,51847.85926552076,46982.12330400363,56713.59522703789,4,2019-08-07 23:00:00+00:00
2020-01-21 04:00:00+00:00,56396.0,54845.005933466964,49644.12082026397,60045.89104666996,5,2019-08-07 23:00:00+00:00
2020-01-21 05:00:00+00:00,63670.0,60979.66360227507,55577.116454685565,66382.21074986456,6,2019-08-07 23:00:00+00:00
2020-01-21 06:00:00+00:00,70281.0,66638.4472929926,61120.89352720185,72156.00105878335,7,2019-08-07 23:00:00+00:00
2020-01-21 07:00:00+00:00,72593.0,69526.8195175572,63947.32491331202,75106.3141218024,8,2019-08-07 23:00:00+00:00
2020-01-21 08:00:00+00:00,72295.0,70592.00745667145,64981.17529280836,76202.83962053453,9,2019-08-07 23:00:00+00:00
2020-01-21 09:00:00+00:00,71856.0,71509.39872605012,65883.79693711393,77135.0005149863,10,2019-08-07 23:00:00+00:00
2020-01-21 10:00:00+00:00,71997.0,72331.11120349144,66699.1127609553,77963.10964602759,11,2019-08-07 23:00:00+00:00
2020-01-21 11:00:00+00:00,71030.0,71913.03893754516,66278.55504954694,77547.52282554339,12,2019-08-07 23:00:00+00:00
2020-01-21 12:00:00+00:00,70237.0,71126.95194430173,65491.64089589722,76762.26299270625,13,2019-08-07 23:00:00+00:00
2020-01-21 13:00:00+00:00,69218.0,69852.08975455823,64216.56663405066,75487.6128750658,14,2019-08-07 23:00:00+00:00
2020-01-21 14:00:00+00:00,68964.0,69187.97305222218,63552.42016342545,74823.52594101892,15,2019-08-07 23:00:00+00:00
2020-01-21 15:00:00+00:00,68645.0,69234.68110447268,63599.12821527134,74870.23399367402,16,2019-08-07 23:00:00+00:00
2020-01-21 16:00:00+00:00,72078.0,72213.37472696573,66577.81282165216,77848.9366322793,17,2019-08-07 23:00:00+00:00
2020-01-21 17:00:00+00:00,72301.0,72631.71367072071,66996.13287987729,78267.29446156413,18,2019-08-07 23:00:00+00:00
2020-01-21 18:00:00+00:00,70754.0,70995.02563298181,65359.423042837145,76630.62822312648,19,2019-08-07 23:00:00+00:00
2020-01-21 19:00:00+00:00,67500.0,67401.62689440207,61766.00489149659,73037.24889730755,20,2019-08-07 23:00:00+00:00
2020-01-21 20:00:00+00:00,63952.0,64483.16638746461,58847.52957537904,70118.80319955018,21,2019-08-07 23:00:00+00:00
2020-01-21 21:00:00+00:00,61223.0,62167.204334939874,56531.55739535732,67802.85127452243,22,2019-08-07 23:00:00+00:00
2020-01-21 22:00:00+00:00,57586.0,58783.752933063,53148.09964231813,64419.40622380787,23,2019-08-07 23:00:00+00:00
2020-01-21 23:00:00+00:00,55089.0,55926.429026884274,50290.77204122252,61562.08601254603,24,2019-08-07 23:00:00+00:00
2020-01-22 00:00:00+00:00,53290.0,52062.41005020122,49683.03998947216,54441.78011093028,1,2019-08-07 23:00:00+00:00
2020-01-22 01:00:00+00:00,52050.0,51449.79024216582,47910.2999572047,54989.280527126946,2,2019-08-07 23:00:00+00:00
2020-01-22 02:00:00+00:00,51913.0,51649.38963131693,47312.955256395755,55985.82400623811,3,2019-08-07 23:00:00+00:00
2020-01-22 03:00:00+00:00,53115.0,53160.530687196435,48294.794725679305,58026.266648713565,4,2019-08-07 23:00:00+00:00
2020-01-22 04:00:00+00:00,56040.0,55797.90841255704,50597.02329935404,60998.79352576003,5,2019-08-07 23:00:00+00:00
2020-01-22 05:00:00+00:00,63578.0,61847.85024333793,56445.30309574843,67250.39739092744,6,2019-08-07 23:00:00+00:00
2020-01-22 06:00:00+00:00,69559.0,67584.88721792954,62067.33345213879,73102.4409837203,7,2019-08-07 23:00:00+00:00
2020-01-22 07:00:00+00:00,71952.0,70179.88893627614,64600.39433203095,75759.38354052133,8,2019-08-07 23:00:00+00:00
2020-01-22 08:00:00+00:00,72394.0,70633.03997464708,65022.20781078399,76243.87213851017,9,2019-08-07 23:00:00+00:00
2020-01-22 09:00:00+00:00,72423.0,70827.69657303554,65202.09478409936,76453.29836197173,10,2019-08-07 23:00:00+00:00
2020-01-22 10:00:00+00:00,72672.0,71324.80783799358,65692.80939545743,76956.80628052972,11,2019-08-07 23:00:00+00:00
2020-01-22 11:00:00+00:00,72220.0,70646.96346260524,65012.47957460702,76281.44735060347,12,2019-08-07 23:00:00+00:00
2020-01-22 12:00:00+00:00,71502.0,69791.09155649609,64155.78050809157,75426.4026049006,13,2019-08-07 23:00:00+00:00
2020-01-22 13:00:00+00:00,70688.0,68655.11149387273,63019.58837336516,74290.6346143803,14,2019-08-07 23:00:00+00:00
2020-01-22 14:00:00+00:00,69853.0,68273.1432065542,62637.59031775747,73908.69609535094,15,2019-08-07 23:00:00+00:00
2020-01-22 15:00:00+00:00,69733.0,68248.61384546044,62613.0609562591,73884.16673466178,16,2019-08-07 23:00:00+00:00
2020-01-22 16:00:00+00:00,72173.0,71358.41066157687,65722.8487562633,76993.97256689044,17,2019-08-07 23:00:00+00:00
2020-01-22 17:00:00+00:00,71757.0,71491.06287249355,65855.48208165013,77126.64366333697,18,2019-08-07 23:00:00+00:00
2020-01-22 18:00:00+00:00,69939.0,69833.63110729125,64198.02851714659,75469.2336974359,19,2019-08-07 23:00:00+00:00
2020-01-22 19:00:00+00:00,66009.0,66434.30803285794,60798.686029952456,72069.93003576342,20,2019-08-07 23:00:00+00:00
2020-01-22 20:00:00+00:00,62857.0,63337.16558673654,57701.52877465097,68972.80239882211,21,2019-08-07 23:00:00+00:00
2020-01-22 21:00:00+00:00,60271.0,60884.70196986874,55249.05503028619,66520.34890945129,22,2019-08-07 23:00:00+00:00
2020-01-22 22:00:00+00:00,56641.0,57277.71656974966,51642.06327900479,62913.36986049453,23,2019-08-07 23:00:00+00:00
2020-01-22 23:00:00+00:00,54041.0,54564.976191994145,48929.31920633238,60200.63317765591,24,2019-08-07 23:00:00+00:00
2020-01-23 00:00:00+00:00,52111.0,49509.53361194529,47130.16355121623,51888.90367267435,1,2019-08-07 23:00:00+00:00
