timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-09-01 02:00:00+00:00,22206.0,21897.80607450238,20372.406641509533,23423.205507495226,4,2019-08-07 22:00:00+00:00
2020-09-01 03:00:00+00:00,22623.0,22167.99162710918,20523.859548284665,23812.123705933693,5,2019-08-07 22:00:00+00:00
2020-09-01 04:00:00+00:00,24595.0,23669.48829774487,21941.8033554307,25397.173240059037,6,2019-08-07 22:00:00+00:00
2020-09-01 05:00:00+00:00,26560.0,25123.591695239444,23335.91175472621,26911.271635752677,7,2019-08-07 22:00:00+00:00
2020-09-01 06:00:00+00:00,27932.0,26640.56932693553,24809.262067458898,28471.87658641216,8,2019-08-07 22:00:00+00:00
2020-09-01 07:00:00+00:00,29487.0,28544.827452838843,26681.528477728152,30408.126427949534,9,2019-08-07 22:00:00+00:00
2020-09-01 08:00:00+00:00,30412.0,29808.381352433556,27921.48779777525,31695.27490709186,10,2019-08-07 22:00:00+00:00
2020-09-01 09:00:00+00:00,31189.0,30787.646891908546,28883.28134378911,32692.012440027982,11,2019-08-07 22:00:00+00:00
2020-09-01 10:00:00+00:00,31824.0,31813.26982334738,29895.928638313915,33730.61100838084,12,2019-08-07 22:00:00+00:00
2020-09-01 11:00:00+00:00,32056.0,32697.95626080994,30770.958470382655,34624.954051237226,13,2019-08-07 22:00:00+00:00
2020-09-01 12:00:00+00:00,31060.0,32476.32326641644,30542.127924970442,34410.51860786244,14,2019-08-07 22:00:00+00:00
2020-09-01 13:00:00+00:00,30022.0,31632.278000685397,29692.711926697117,33571.84407467368,15,2019-08-07 22:00:00+00:00
2020-09-01 14:00:00+00:00,29731.0,31311.19387648148,29367.61689060792,33254.77086235504,16,2019-08-07 22:00:00+00:00
2020-09-01 15:00:00+00:00,29745.0,31131.159855991908,29184.585639588633,33077.73407239518,17,2019-08-07 22:00:00+00:00
2020-09-01 16:00:00+00:00,29440.0,31005.06440578824,29056.2494265558,32953.87938502068,18,2019-08-07 22:00:00+00:00
2020-09-01 17:00:00+00:00,29146.0,30713.107089421752,28762.616320266723,32663.59785857678,19,2019-08-07 22:00:00+00:00
2020-09-01 18:00:00+00:00,29702.0,30824.296948190266,28872.552594723602,32776.04130165693,20,2019-08-07 22:00:00+00:00
2020-09-01 19:00:00+00:00,30857.0,31985.72993175351,30033.0476495709,33938.41221393612,21,2019-08-07 22:00:00+00:00
2020-09-01 20:00:00+00:00,28449.0,30557.316964921465,28603.93282742394,32510.70110241899,22,2019-08-07 22:00:00+00:00
2020-09-01 21:00:00+00:00,26371.0,28504.979325190478,26551.069931361628,30458.888719019327,23,2019-08-07 22:00:00+00:00
2020-09-01 22:00:00+00:00,25107.0,26898.344237999958,24944.041720361427,28852.64675563849,24,2019-08-07 22:00:00+00:00
2020-09-01 23:00:00+00:00,23758.0,23967.185443066668,23247.677223790462,24686.693662342874,1,2019-08-07 22:00:00+00:00
2020-09-02 00:00:00+00:00,22920.0,22972.77654171628,21899.16143131089,24046.39165212167,2,2019-08-07 22:00:00+00:00
2020-09-02 01:00:00+00:00,22557.0,22545.928254558567,21195.318092778325,23896.538416338808,3,2019-08-07 22:00:00+00:00
2020-09-02 02:00:00+00:00,22478.0,22458.540060326013,20933.140627333167,23983.93949331886,4,2019-08-07 22:00:00+00:00
2020-09-02 03:00:00+00:00,22871.0,22769.72354487634,21125.591466051825,24413.855623700852,5,2019-08-07 22:00:00+00:00
2020-09-02 04:00:00+00:00,24611.0,24272.485022310924,22544.800079996756,26000.169964625093,6,2019-08-07 22:00:00+00:00
2020-09-02 05:00:00+00:00,26637.0,25707.264174614338,23919.584234101105,27494.94411512757,7,2019-08-07 22:00:00+00:00
2020-09-02 06:00:00+00:00,27924.0,27218.96191174494,25387.65465226831,29050.26917122157,8,2019-08-07 22:00:00+00:00
2020-09-02 07:00:00+00:00,29511.0,29257.075527563287,27393.776552452597,31120.374502673978,9,2019-08-07 22:00:00+00:00
2020-09-02 08:00:00+00:00,30450.0,30797.388405160305,28910.494850502,32684.28195981861,10,2019-08-07 22:00:00+00:00
2020-09-02 09:00:00+00:00,31356.0,31915.23270401139,30010.867155891952,33819.598252130825,11,2019-08-07 22:00:00+00:00
2020-09-02 10:00:00+00:00,32223.0,32812.97814224426,30895.636957210798,34730.31932727772,12,2019-08-07 22:00:00+00:00
2020-09-02 11:00:00+00:00,32516.0,33376.30066670487,31449.302876277583,35303.29845713216,13,2019-08-07 22:00:00+00:00
2020-09-02 12:00:00+00:00,31679.0,32969.88913144138,31035.69378999538,34904.08447288738,14,2019-08-07 22:00:00+00:00
2020-09-02 13:00:00+00:00,30715.0,32046.97489551575,30107.408821527468,33986.54096950403,15,2019-08-07 22:00:00+00:00
2020-09-02 14:00:00+00:00,30542.0,31683.70322601882,29740.12624014526,33627.28021189238,16,2019-08-07 22:00:00+00:00
2020-09-02 15:00:00+00:00,30676.0,31550.152168152243,29603.57795174897,33496.72638455551,17,2019-08-07 22:00:00+00:00
2020-09-02 16:00:00+00:00,30247.0,31164.53243429521,29215.717455062775,33113.34741352765,18,2019-08-07 22:00:00+00:00
2020-09-02 17:00:00+00:00,29733.0,30729.282804360886,28778.792035205857,32679.773573515915,19,2019-08-07 22:00:00+00:00
2020-09-02 18:00:00+00:00,30199.0,30724.750221038703,28773.00586757204,32676.494574505366,20,2019-08-07 22:00:00+00:00
2020-09-02 19:00:00+00:00,31493.0,31809.321024325094,29856.638742142484,33762.00330650771,21,2019-08-07 22:00:00+00:00
2020-09-02 20:00:00+00:00,29052.0,30297.710067780557,28344.325930283034,32251.09420527808,22,2019-08-07 22:00:00+00:00
2020-09-02 21:00:00+00:00,26756.0,28290.03711866353,26336.12772483468,30243.94651249238,23,2019-08-07 22:00:00+00:00
2020-09-02 22:00:00+00:00,25558.0,26748.701235477994,24794.398717839464,28703.003753116525,24,2019-08-07 22:00:00+00:00
2020-09-02 23:00:00+00:00,24288.0,24278.937554584292,23559.429335308087,24998.445773860498,1,2019-08-07 22:00:00+00:00
2020-09-03 00:00:00+00:00,23575.0,23469.50458412792,22395.88947372253,24543.11969453331,2,2019-08-07 22:00:00+00:00
2020-09-03 01:00:00+00:00,23163.0,22997.727591903193,21647.117430122955,24348.33775368343,3,2019-08-07 22:00:00+00:00
2020-09-03 02:00:00+00:00,22849.0,22823.08560557845,21297.686172585603,24348.485038571296,4,2019-08-07 22:00:00+00:00
2020-09-03 03:00:00+00:00,23182.0,23051.16672260309,21407.034643778577,24695.298801427605,5,2019-08-07 22:00:00+00:00
2020-09-03 04:00:00+00:00,24886.0,24475.3422800179,22747.65733770373,26203.027222332068,6,2019-08-07 22:00:00+00:00
2020-09-03 05:00:00+00:00,26959.0,25936.295794625265,24148.61585411203,27723.975735138498,7,2019-08-07 22:00:00+00:00
2020-09-03 06:00:00+00:00,28174.0,27410.622496479205,25579.315237002575,29241.929755955836,8,2019-08-07 22:00:00+00:00
2020-09-03 07:00:00+00:00,29758.0,29419.721074872745,27556.422099762054,31283.020049983435,9,2019-08-07 22:00:00+00:00
2020-09-03 08:00:00+00:00,30821.0,30872.86955526282,28985.976000604514,32759.763109921125,10,2019-08-07 22:00:00+00:00
2020-09-03 09:00:00+00:00,31790.0,31924.653420532744,30020.287872413308,33829.01896865218,11,2019-08-07 22:00:00+00:00
2020-09-03 10:00:00+00:00,32592.0,32892.02739707115,30974.686212037686,34809.36858210461,12,2019-08-07 22:00:00+00:00
2020-09-03 11:00:00+00:00,32977.0,33520.86257216872,31593.864781741435,35447.86036259601,13,2019-08-07 22:00:00+00:00
2020-09-03 12:00:00+00:00,32285.0,33118.97746345953,31184.782122013534,35053.172804905524,14,2019-08-07 22:00:00+00:00
2020-09-03 13:00:00+00:00,31405.0,32211.484445907292,30271.91837191901,34151.05051989557,15,2019-08-07 22:00:00+00:00
2020-09-03 14:00:00+00:00,31086.0,31881.88630155341,29938.30931567985,33825.463287426974,16,2019-08-07 22:00:00+00:00
2020-09-03 15:00:00+00:00,31180.0,31775.510848779995,29828.93663237672,33722.08506518327,17,2019-08-07 22:00:00+00:00
2020-09-03 16:00:00+00:00,30938.0,31379.39888040918,29430.583901176742,33328.21385964162,18,2019-08-07 22:00:00+00:00
2020-09-03 17:00:00+00:00,30473.0,30860.415541955328,28909.9247728003,32810.90631111035,19,2019-08-07 22:00:00+00:00
2020-09-03 18:00:00+00:00,30827.0,30885.358826858494,28933.61447339183,32837.10318032516,20,2019-08-07 22:00:00+00:00
2020-09-03 19:00:00+00:00,31566.0,32009.198692527185,30056.516410344575,33961.8809747098,21,2019-08-07 22:00:00+00:00
2020-09-03 20:00:00+00:00,29205.0,30439.04611450951,28485.661977011987,32392.430252007034,22,2019-08-07 22:00:00+00:00
2020-09-03 21:00:00+00:00,26880.0,28372.231885228193,26418.322491399344,30326.141279057043,23,2019-08-07 22:00:00+00:00
2020-09-03 22:00:00+00:00,25598.0,26884.148911436572,24929.84639379804,28838.451429075103,24,2019-08-07 22:00:00+00:00
2020-09-03 23:00:00+00:00,24301.0,24341.17875868923,23621.670539413026,25060.686977965437,1,2019-08-07 22:00:00+00:00
2020-09-04 00:00:00+00:00,23382.0,23270.58167908695,22196.96656868156,24344.19678949234,2,2019-08-07 22:00:00+00:00
2020-09-04 01:00:00+00:00,23021.0,22812.998379663997,21462.38821788376,24163.608541444235,3,2019-08-07 22:00:00+00:00
2020-09-04 02:00:00+00:00,22826.0,22602.47293416431,21077.073501171464,24127.872367157157,4,2019-08-07 22:00:00+00:00
2020-09-04 03:00:00+00:00,23061.0,22860.78698655363,21216.654907729117,24504.919065378144,5,2019-08-07 22:00:00+00:00
2020-09-04 04:00:00+00:00,24865.0,24322.517410406726,22594.832468092558,26050.202352720895,6,2019-08-07 22:00:00+00:00
2020-09-04 05:00:00+00:00,27007.0,25851.861032007033,24064.1810914938,27639.540972520266,7,2019-08-07 22:00:00+00:00
2020-09-04 06:00:00+00:00,28244.0,27298.505043391186,25467.197783914555,29129.812302867816,8,2019-08-07 22:00:00+00:00
2020-09-04 07:00:00+00:00,30124.0,29288.037985946718,27424.739010836027,31151.33696105741,9,2019-08-07 22:00:00+00:00
2020-09-04 08:00:00+00:00,31488.0,30748.013903479965,28861.12034882166,32634.90745813827,10,2019-08-07 22:00:00+00:00
2020-09-04 09:00:00+00:00,32362.0,31783.515130945103,29879.149582825667,33687.88067906454,11,2019-08-07 22:00:00+00:00
2020-09-04 10:00:00+00:00,33255.0,32745.320141476455,30827.978956442992,34662.661326509915,12,2019-08-07 22:00:00+00:00
2020-09-04 11:00:00+00:00,33638.0,33388.815870896804,31461.81808046952,35315.81366132409,13,2019-08-07 22:00:00+00:00
2020-09-04 12:00:00+00:00,32662.0,33022.59410731457,31088.398765868576,34956.789448760566,14,2019-08-07 22:00:00+00:00
2020-09-04 13:00:00+00:00,31783.0,32149.06657457628,30209.500500588,34088.63264856456,15,2019-08-07 22:00:00+00:00
2020-09-04 14:00:00+00:00,31527.0,31782.667718624998,29839.090732751436,33726.24470449856,16,2019-08-07 22:00:00+00:00
2020-09-04 15:00:00+00:00,31474.0,31670.318377064727,29723.744160661452,33616.892593468,17,2019-08-07 22:00:00+00:00
2020-09-04 16:00:00+00:00,31177.0,31309.763144103956,29360.94816487152,33258.578123336396,18,2019-08-07 22:00:00+00:00
2020-09-04 17:00:00+00:00,30666.0,30808.097176395233,28857.606407240204,32758.58794555026,19,2019-08-07 22:00:00+00:00
2020-09-04 18:00:00+00:00,30605.0,30846.48165955327,28894.737306086605,32798.226013019936,20,2019-08-07 22:00:00+00:00
2020-09-04 19:00:00+00:00,31231.0,31845.099631926154,29892.417349743544,33797.78191410877,21,2019-08-07 22:00:00+00:00
2020-09-04 20:00:00+00:00,28813.0,30241.455969165887,28288.071831668363,32194.84010666341,22,2019-08-07 22:00:00+00:00
2020-09-04 21:00:00+00:00,26706.0,28155.76471577422,26201.85532194537,30109.67410960307,23,2019-08-07 22:00:00+00:00
2020-09-04 22:00:00+00:00,25570.0,26654.13210658349,24699.82958894496,28608.43462422202,24,2019-08-07 22:00:00+00:00
2020-09-04 23:00:00+00:00,24229.0,24346.023497147253,23626.515277871047,25065.53171642346,1,2019-08-07 22:00:00+00:00
2020-09-05 00:00:00+00:00,23192.0,20239.233486017714,19165.618375612325,21312.848596423104,2,2019-08-07 22:00:00+00:00
2020-09-05 01:00:00+00:00,22539.0,19788.837755321376,18438.227593541138,21139.447917101614,3,2019-08-07 22:00:00+00:00
2020-09-05 02:00:00+00:00,22198.0,19593.31814962205,18067.918716629203,21118.717582614896,4,2019-08-07 22:00:00+00:00
2020-09-05 03:00:00+00:00,21936.0,19832.912594844183,18188.78051601967,21477.044673668697,5,2019-08-07 22:00:00+00:00
2020-09-05 04:00:00+00:00,22345.0,21318.22777166534,19590.542829351172,23045.91271397951,6,2019-08-07 22:00:00+00:00
2020-09-05 05:00:00+00:00,22695.0,22889.345658561513,21101.66571804828,24677.025599074746,7,2019-08-07 22:00:00+00:00
2020-09-05 06:00:00+00:00,23392.0,24310.574801216226,22479.267541739595,26141.882060692857,8,2019-08-07 22:00:00+00:00
2020-09-05 07:00:00+00:00,25507.0,26320.063546293575,24456.764571182885,28183.362521404266,9,2019-08-07 22:00:00+00:00
2020-09-05 08:00:00+00:00,27259.0,27827.81343894995,25940.919884291645,29714.706993608255,10,2019-08-07 22:00:00+00:00
2020-09-05 09:00:00+00:00,28035.0,28867.96314724297,26963.597599123532,30772.328695362405,11,2019-08-07 22:00:00+00:00
2020-09-05 10:00:00+00:00,28788.0,29835.62523551668,27918.284050483217,31752.966420550143,12,2019-08-07 22:00:00+00:00
2020-09-05 11:00:00+00:00,29192.0,30452.017813796476,28525.02002336919,32379.01560422376,13,2019-08-07 22:00:00+00:00
2020-09-05 12:00:00+00:00,28816.0,29987.241816302783,28053.046474856787,31921.43715774878,14,2019-08-07 22:00:00+00:00
2020-09-05 13:00:00+00:00,27750.0,29104.309887702213,27164.743813713932,31043.875961690494,15,2019-08-07 22:00:00+00:00
2020-09-05 14:00:00+00:00,27193.0,28779.2161965034,26835.639210629837,30722.79318237696,16,2019-08-07 22:00:00+00:00
2020-09-05 15:00:00+00:00,26952.0,28664.350078598458,26717.775862195183,30610.924295001732,17,2019-08-07 22:00:00+00:00
2020-09-05 16:00:00+00:00,26863.0,28337.444876517096,26388.62989728466,30286.259855749533,18,2019-08-07 22:00:00+00:00
2020-09-05 17:00:00+00:00,26643.0,27842.267610226205,25891.776841071176,29792.758379381234,19,2019-08-07 22:00:00+00:00
2020-09-05 18:00:00+00:00,27318.0,27819.70043138843,25867.956077921768,29771.444784855095,20,2019-08-07 22:00:00+00:00
2020-09-05 19:00:00+00:00,28671.0,28794.077167306717,26841.394885124108,30746.759449489327,21,2019-08-07 22:00:00+00:00
2020-09-05 20:00:00+00:00,26888.0,27141.806923236207,25188.422785738683,29095.19106073373,22,2019-08-07 22:00:00+00:00
2020-09-05 21:00:00+00:00,25170.0,25092.768415354556,23138.859021525706,27046.677809183406,23,2019-08-07 22:00:00+00:00
2020-09-05 22:00:00+00:00,23845.0,23639.116644242626,21684.814126604095,25593.419161881156,24,2019-08-07 22:00:00+00:00
2020-09-05 23:00:00+00:00,22355.0,22433.72967810287,21714.221458826665,23153.237897379076,1,2019-08-07 22:00:00+00:00
2020-09-06 00:00:00+00:00,21316.0,20159.35033615852,19085.73522575313,21232.96544656391,2,2019-08-07 22:00:00+00:00
2020-09-06 01:00:00+00:00,20566.0,19500.8619408842,18150.251779103957,20851.47210266444,3,2019-08-07 22:00:00+00:00
2020-09-06 02:00:00+00:00,20297.0,19161.68513770258,17636.285704709735,20687.084570695428,4,2019-08-07 22:00:00+00:00
2020-09-06 03:00:00+00:00,20093.0,19161.46195066574,17517.329871841226,20805.594029490254,5,2019-08-07 22:00:00+00:00
2020-09-06 04:00:00+00:00,20118.0,20206.35615039827,18478.671208084103,21934.04109271244,6,2019-08-07 22:00:00+00:00
2020-09-06 05:00:00+00:00,20120.0,21257.88024034239,19470.200299829157,23045.560180855624,7,2019-08-07 22:00:00+00:00
2020-09-06 06:00:00+00:00,20408.0,22432.11062980867,20600.80337033204,24263.4178892853,8,2019-08-07 22:00:00+00:00
2020-09-06 07:00:00+00:00,22098.0,24406.656024194806,22543.357049084116,26269.954999305497,9,2019-08-07 22:00:00+00:00
2020-09-06 08:00:00+00:00,23734.0,25924.46714649674,24037.573591838434,27811.360701155045,10,2019-08-07 22:00:00+00:00
2020-09-06 09:00:00+00:00,24845.0,26911.65005608824,25007.284507968805,28816.015604207678,11,2019-08-07 22:00:00+00:00
2020-09-06 10:00:00+00:00,25621.0,27799.704780738844,25882.36359570538,29717.045965772308,12,2019-08-07 22:00:00+00:00
2020-09-06 11:00:00+00:00,26306.0,28409.90718075041,26482.909390323126,30336.904971177697,13,2019-08-07 22:00:00+00:00
2020-09-06 12:00:00+00:00,26466.0,28054.18399841088,26119.988656964884,29988.379339856878,14,2019-08-07 22:00:00+00:00
2020-09-06 13:00:00+00:00,25487.0,27097.992042165817,25158.425968177537,29037.558116154098,15,2019-08-07 22:00:00+00:00
2020-09-06 14:00:00+00:00,24979.0,26659.369789516208,24715.792803642646,28602.94677538977,16,2019-08-07 22:00:00+00:00
2020-09-06 15:00:00+00:00,24899.0,26442.019139511227,24495.444923107952,28388.5933559145,17,2019-08-07 22:00:00+00:00
2020-09-06 16:00:00+00:00,24977.0,26111.404773425398,24162.58979419296,28060.219752657835,18,2019-08-07 22:00:00+00:00
2020-09-06 17:00:00+00:00,25099.0,25656.04510193597,23705.554332780943,27606.535871091,19,2019-08-07 22:00:00+00:00
2020-09-06 18:00:00+00:00,26198.0,25839.292111986622,23887.54775851996,27791.036465453286,20,2019-08-07 22:00:00+00:00
2020-09-06 19:00:00+00:00,27954.0,26958.36535743255,25005.68307524994,28911.04763961516,21,2019-08-07 22:00:00+00:00
2020-09-06 20:00:00+00:00,26864.0,25397.52308578344,23444.138948285916,27350.907223280963,22,2019-08-07 22:00:00+00:00
2020-09-06 21:00:00+00:00,25128.0,23427.682112371804,21473.772718542954,25381.591506200653,23,2019-08-07 22:00:00+00:00
2020-09-06 22:00:00+00:00,23655.0,21937.4360230324,19983.133505393867,23891.73854067093,24,2019-08-07 22:00:00+00:00
2020-09-06 23:00:00+00:00,22468.0,22002.287532277904,21282.779313001698,22721.79575155411,1,2019-08-07 22:00:00+00:00
2020-09-07 00:00:00+00:00,21626.0,25847.090913035096,24773.475802629706,26920.706023440485,2,2019-08-07 22:00:00+00:00
2020-09-07 01:00:00+00:00,21251.0,24991.62605315093,23641.01589137069,26342.236214931167,3,2019-08-07 22:00:00+00:00
2020-09-07 02:00:00+00:00,21123.0,24532.55256484446,23007.153131851614,26057.951997837306,4,2019-08-07 22:00:00+00:00
2020-09-07 03:00:00+00:00,21587.0,24429.13292487188,22785.000846047365,26073.265003696393,5,2019-08-07 22:00:00+00:00
2020-09-07 04:00:00+00:00,23780.0,25263.225115742145,23535.540173427977,26990.910058056314,6,2019-08-07 22:00:00+00:00
2020-09-07 05:00:00+00:00,26172.0,26091.313165271986,24303.633224758752,27878.99310578522,7,2019-08-07 22:00:00+00:00
2020-09-07 06:00:00+00:00,27426.0,27047.245254564874,25215.937995088243,28878.552514041505,8,2019-08-07 22:00:00+00:00
2020-09-07 07:00:00+00:00,29014.0,28811.51643921001,26948.217464099318,30674.8154143207,9,2019-08-07 22:00:00+00:00
2020-09-07 08:00:00+00:00,29877.0,30287.88470561701,28400.991150958704,32174.778260275314,10,2019-08-07 22:00:00+00:00
2020-09-07 09:00:00+00:00,30502.0,31306.407450407947,29402.04190228851,33210.77299852738,11,2019-08-07 22:00:00+00:00
2020-09-07 10:00:00+00:00,31194.0,32173.569309218234,30256.22812418477,34090.91049425169,12,2019-08-07 22:00:00+00:00
2020-09-07 11:00:00+00:00,31705.0,32786.41303264673,30859.415242219442,34713.41082307402,13,2019-08-07 22:00:00+00:00
2020-09-07 12:00:00+00:00,31104.0,32500.15113155902,30565.955790113025,34434.34647300502,14,2019-08-07 22:00:00+00:00
2020-09-07 13:00:00+00:00,30347.0,31523.905288186957,29584.339214198677,33463.47136217524,15,2019-08-07 22:00:00+00:00
2020-09-07 14:00:00+00:00,30104.0,31018.269191800693,29074.69220592713,32961.846177674255,16,2019-08-07 22:00:00+00:00
2020-09-07 15:00:00+00:00,29978.0,30859.765288598905,28913.19107219563,32806.33950500218,17,2019-08-07 22:00:00+00:00
2020-09-07 16:00:00+00:00,29686.0,30621.225682913777,28672.41070368134,32570.040662146213,18,2019-08-07 22:00:00+00:00
2020-09-07 17:00:00+00:00,29310.0,30293.843960058937,28343.35319090391,32244.334729213966,19,2019-08-07 22:00:00+00:00
2020-09-07 18:00:00+00:00,30027.0,30578.877585580733,28627.13323211407,32530.621939047396,20,2019-08-07 22:00:00+00:00
2020-09-07 19:00:00+00:00,30989.0,31807.921058091004,29855.238775908394,33760.603340273614,21,2019-08-07 22:00:00+00:00
2020-09-07 20:00:00+00:00,28370.0,30417.379323128804,28463.99518563128,32370.763460626327,22,2019-08-07 22:00:00+00:00
2020-09-07 21:00:00+00:00,26053.0,28453.657169643473,26499.747775814623,30407.566563472323,23,2019-08-07 22:00:00+00:00
2020-09-07 22:00:00+00:00,24987.0,26920.769810573405,24966.467292934874,28875.072328211936,24,2019-08-07 22:00:00+00:00
2020-09-07 23:00:00+00:00,23742.0,23886.442760947462,23166.934541671257,24605.950980223668,1,2019-08-07 22:00:00+00:00
2020-09-08 00:00:00+00:00,22908.0,22822.571457373666,21748.956346968276,23896.186567779056,2,2019-08-07 22:00:00+00:00
2020-09-08 01:00:00+00:00,22448.0,22423.850669727435,21073.240507947194,23774.460831507677,3,2019-08-07 22:00:00+00:00
2020-09-08 02:00:00+00:00,22257.0,22319.91433443528,20794.514901442435,23845.313767428128,4,2019-08-07 22:00:00+00:00
2020-09-08 03:00:00+00:00,22651.0,22650.751921558032,21006.61984273352,24294.884000382546,5,2019-08-07 22:00:00+00:00
2020-09-08 04:00:00+00:00,24400.0,24205.12255137715,22477.43760906298,25932.807493691318,6,2019-08-07 22:00:00+00:00
2020-09-08 05:00:00+00:00,26418.0,25802.41620229199,24014.73626177876,27590.096142805225,7,2019-08-07 22:00:00+00:00
2020-09-08 06:00:00+00:00,27351.0,27152.405150315633,25321.097890839003,28983.712409792264,8,2019-08-07 22:00:00+00:00
2020-09-08 07:00:00+00:00,28738.0,29052.38441912701,27189.08544401632,30915.6833942377,9,2019-08-07 22:00:00+00:00
2020-09-08 08:00:00+00:00,29707.0,30417.40435057845,28530.510795920145,32304.297905236755,10,2019-08-07 22:00:00+00:00
2020-09-08 09:00:00+00:00,30581.0,31406.896979339843,29502.531431220406,33311.26252745928,11,2019-08-07 22:00:00+00:00
2020-09-08 10:00:00+00:00,31309.0,32297.796583643038,30380.455398609574,34215.1377686765,12,2019-08-07 22:00:00+00:00
2020-09-08 11:00:00+00:00,31829.0,32916.27520012255,30989.277409695267,34843.27299054984,13,2019-08-07 22:00:00+00:00
2020-09-08 12:00:00+00:00,31107.0,32544.879861123383,30610.684519677387,34479.07520256938,14,2019-08-07 22:00:00+00:00
2020-09-08 13:00:00+00:00,30404.0,31680.015963112113,29740.449889123833,33619.582037100394,15,2019-08-07 22:00:00+00:00
2020-09-08 14:00:00+00:00,30059.0,31327.02315519724,29383.446169323677,33270.6001410708,16,2019-08-07 22:00:00+00:00
2020-09-08 15:00:00+00:00,29977.0,31181.216011549604,29234.64179514633,33127.79022795288,17,2019-08-07 22:00:00+00:00
2020-09-08 16:00:00+00:00,29496.0,30858.865934315352,28910.050955082916,32807.68091354779,18,2019-08-07 22:00:00+00:00
2020-09-08 17:00:00+00:00,29128.0,30431.032342197956,28480.541573042927,32381.523111352984,19,2019-08-07 22:00:00+00:00
2020-09-08 18:00:00+00:00,30073.0,30771.82747454559,28820.083121078926,32723.571828012253,20,2019-08-07 22:00:00+00:00
2020-09-08 19:00:00+00:00,30807.0,31834.518527035114,29881.836244852504,33787.20080921773,21,2019-08-07 22:00:00+00:00
2020-09-08 20:00:00+00:00,28388.0,30079.990988516867,28126.606851019344,32033.37512601439,22,2019-08-07 22:00:00+00:00
2020-09-08 21:00:00+00:00,26281.0,27997.091500874565,26043.182107045715,29951.000894703415,23,2019-08-07 22:00:00+00:00
2020-09-08 22:00:00+00:00,25064.0,26569.864177403764,24615.561659765233,28524.166695042295,24,2019-08-07 22:00:00+00:00
2020-09-08 23:00:00+00:00,24082.0,23862.271759798947,23142.76354052274,24581.779979075152,1,2019-08-07 22:00:00+00:00
2020-09-09 00:00:00+00:00,23260.0,22888.226479537392,21814.611369132002,23961.841589942782,2,2019-08-07 22:00:00+00:00
2020-09-09 01:00:00+00:00,22924.0,22465.192757404377,21114.58259562414,23815.802919184614,3,2019-08-07 22:00:00+00:00
2020-09-09 02:00:00+00:00,22714.0,22326.959272779488,20801.55983978664,23852.358705772334,4,2019-08-07 22:00:00+00:00
2020-09-09 03:00:00+00:00,23142.0,22631.674859522518,20987.542780698004,24275.806938347032,5,2019-08-07 22:00:00+00:00
2020-09-09 04:00:00+00:00,25033.0,24103.71407157125,22376.02912925708,25831.399013885417,6,2019-08-07 22:00:00+00:00
2020-09-09 05:00:00+00:00,27461.0,25646.599730816368,23858.919790303135,27434.2796713296,7,2019-08-07 22:00:00+00:00
2020-09-09 06:00:00+00:00,28452.0,26874.326705484378,25043.019446007747,28705.63396496101,8,2019-08-07 22:00:00+00:00
2020-09-09 07:00:00+00:00,29832.0,28690.653392086242,26827.35441697555,30553.952367196933,9,2019-08-07 22:00:00+00:00
2020-09-09 08:00:00+00:00,30755.0,30075.40858305093,28188.515028392623,31962.302137709234,10,2019-08-07 22:00:00+00:00
2020-09-09 09:00:00+00:00,31430.0,31136.5374731049,29232.171924985465,33040.90302122434,11,2019-08-07 22:00:00+00:00
2020-09-09 10:00:00+00:00,32484.0,32096.16612072434,30178.82493569088,34013.507305757805,12,2019-08-07 22:00:00+00:00
2020-09-09 11:00:00+00:00,32781.0,32739.024456372787,30812.0266659455,34666.02224680007,13,2019-08-07 22:00:00+00:00
2020-09-09 12:00:00+00:00,32151.0,32305.2236102392,30371.028268793205,34239.4189516852,14,2019-08-07 22:00:00+00:00
2020-09-09 13:00:00+00:00,31378.0,31466.786239124373,29527.220165136092,33406.35231311266,15,2019-08-07 22:00:00+00:00
2020-09-09 14:00:00+00:00,31085.0,31073.28527846356,29129.70829259,33016.86226433712,16,2019-08-07 22:00:00+00:00
2020-09-09 15:00:00+00:00,31064.0,30923.83955668925,28977.265340285976,32870.41377309253,17,2019-08-07 22:00:00+00:00
2020-09-09 16:00:00+00:00,30607.0,30552.443662574653,28603.628683342216,32501.25864180709,18,2019-08-07 22:00:00+00:00
2020-09-09 17:00:00+00:00,30235.0,30178.270525940887,28227.779756785858,32128.761295095916,19,2019-08-07 22:00:00+00:00
2020-09-09 18:00:00+00:00,30995.0,30600.227940916317,28648.483587449653,32551.97229438298,20,2019-08-07 22:00:00+00:00
2020-09-09 19:00:00+00:00,31628.0,31667.827609578897,29715.145327396287,33620.50989176151,21,2019-08-07 22:00:00+00:00
2020-09-09 20:00:00+00:00,29069.0,29926.738225868194,27973.35408837067,31880.122363365717,22,2019-08-07 22:00:00+00:00
2020-09-09 21:00:00+00:00,26772.0,27887.86134007386,25933.95194624501,29841.77073390271,23,2019-08-07 22:00:00+00:00
2020-09-09 22:00:00+00:00,25623.0,26466.46437356222,24512.16185592369,28420.76689120075,24,2019-08-07 22:00:00+00:00
2020-09-09 23:00:00+00:00,24491.0,24453.53065434228,23734.022435066076,25173.038873618487,1,2019-08-07 22:00:00+00:00
2020-09-10 00:00:00+00:00,23601.0,23655.183914883833,22581.568804478444,24728.799025289223,2,2019-08-07 22:00:00+00:00
