timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-01-15 19:00:00+00:00,67649.0,64882.28424870968,,,21,2019-08-07 22:00:00+00:00
2020-01-15 20:00:00+00:00,64061.0,62286.2413071394,,,22,2019-08-07 22:00:00+00:00
2020-01-15 21:00:00+00:00,64128.0,62481.3466296196,,,23,2019-08-07 22:00:00+00:00
2020-01-15 22:00:00+00:00,65183.0,62815.28974425793,,,24,2019-08-07 22:00:00+00:00
2020-01-15 23:00:00+00:00,62421.0,58647.269094347954,,,1,2019-08-07 22:00:00+00:00
2020-01-16 00:00:00+00:00,60134.0,56421.07585632801,,,2,2019-08-07 22:00:00+00:00
2020-01-16 01:00:00+00:00,58867.0,54569.88747394085,,,3,2019-08-07 22:00:00+00:00
2020-01-16 02:00:00+00:00,56581.0,52616.82946777344,,,4,2019-08-07 22:00:00+00:00
2020-01-16 03:00:00+00:00,55974.0,51995.90476465225,,,5,2019-08-07 22:00:00+00:00
2020-01-16 04:00:00+00:00,58663.0,54589.41595375538,,,6,2019-08-07 22:00:00+00:00
2020-01-16 05:00:00+00:00,64635.0,60189.72878372669,,,7,2019-08-07 22:00:00+00:00
2020-01-16 06:00:00+00:00,70738.0,65450.332365989685,,,8,2019-08-07 22:00:00+00:00
2020-01-16 07:00:00+00:00,72634.0,68187.74867081642,,,9,2019-08-07 22:00:00+00:00
2020-01-16 08:00:00+00:00,71702.0,69014.12718689442,,,10,2019-08-07 22:00:00+00:00
2020-01-16 09:00:00+00:00,70133.0,69213.62011659145,,,11,2019-08-07 22:00:00+00:00
2020-01-16 10:00:00+00:00,69104.0,68654.72525823116,,,12,2019-08-07 22:00:00+00:00
2020-01-16 11:00:00+00:00,68249.0,68128.81191730499,,,13,2019-08-07 22:00:00+00:00
2020-01-16 12:00:00+00:00,66089.0,67155.81323873997,,,14,2019-08-07 22:00:00+00:00
2020-01-16 13:00:00+00:00,63420.0,65628.98320674896,,,15,2019-08-07 22:00:00+00:00
2020-01-16 14:00:00+00:00,61262.0,63429.91752457619,,,16,2019-08-07 22:00:00+00:00
2020-01-16 15:00:00+00:00,60763.0,62843.329952955246,,,17,2019-08-07 22:00:00+00:00
2020-01-16 16:00:00+00:00,63539.0,65344.87704753876,,,18,2019-08-07 22:00:00+00:00
2020-01-16 17:00:00+00:00,68269.0,68509.51417064667,,,19,2019-08-07 22:00:00+00:00
2020-01-16 18:00:00+00:00,68812.0,68888.84171676636,,,20,2019-08-07 22:00:00+00:00
2020-01-16 19:00:00+00:00,65309.0,65818.38349425793,,,21,2019-08-07 22:00:00+00:00
2020-01-16 20:00:00+00:00,62096.0,63059.46065866947,,,22,2019-08-07 22:00:00+00:00
2020-01-16 21:00:00+00:00,61735.0,62851.803495526314,,,23,2019-08-07 22:00:00+00:00
2020-01-16 22:00:00+00:00,62628.0,63352.96446919441,,,24,2019-08-07 22:00:00+00:00
2020-01-16 23:00:00+00:00,59772.0,55251.12745642662,,,1,2019-08-07 22:00:00+00:00
2020-01-17 00:00:00+00:00,57343.0,53112.52025228739,,,2,2019-08-07 22:00:00+00:00
2020-01-17 01:00:00+00:00,55835.0,51766.81171542406,,,3,2019-08-07 22:00:00+00:00
2020-01-17 02:00:00+00:00,53534.0,50211.309491276734,,,4,2019-08-07 22:00:00+00:00
2020-01-17 03:00:00+00:00,52748.0,49868.488059163086,,,5,2019-08-07 22:00:00+00:00
2020-01-17 04:00:00+00:00,55359.0,52039.524988532066,,,6,2019-08-07 22:00:00+00:00
2020-01-17 05:00:00+00:00,60779.0,56677.51030474901,,,7,2019-08-07 22:00:00+00:00
2020-01-17 06:00:00+00:00,66725.0,61332.22122550011,,,8,2019-08-07 22:00:00+00:00
2020-01-17 07:00:00+00:00,69010.0,63481.251383423805,,,9,2019-08-07 22:00:00+00:00
2020-01-17 08:00:00+00:00,69399.0,64072.16546416283,,,10,2019-08-07 22:00:00+00:00
2020-01-17 09:00:00+00:00,69118.0,64335.80757892132,,,11,2019-08-07 22:00:00+00:00
2020-01-17 10:00:00+00:00,69447.0,64149.23689711094,,,12,2019-08-07 22:00:00+00:00
2020-01-17 11:00:00+00:00,69605.0,63441.48415839672,,,13,2019-08-07 22:00:00+00:00
2020-01-17 12:00:00+00:00,67948.0,61971.35316205025,,,14,2019-08-07 22:00:00+00:00
2020-01-17 13:00:00+00:00,66097.0,60106.78811466694,,,15,2019-08-07 22:00:00+00:00
2020-01-17 14:00:00+00:00,64461.0,57905.92385721207,,,16,2019-08-07 22:00:00+00:00
2020-01-17 15:00:00+00:00,63844.0,57067.974888682365,,,17,2019-08-07 22:00:00+00:00
2020-01-17 16:00:00+00:00,66078.0,59167.24064517021,,,18,2019-08-07 22:00:00+00:00
2020-01-17 17:00:00+00:00,70258.0,62117.51127016544,,,19,2019-08-07 22:00:00+00:00
2020-01-17 18:00:00+00:00,70524.0,62527.04037022591,,,20,2019-08-07 22:00:00+00:00
2020-01-17 19:00:00+00:00,67343.0,59542.32951068878,,,21,2019-08-07 22:00:00+00:00
2020-01-17 20:00:00+00:00,64302.0,56867.08433997631,,,22,2019-08-07 22:00:00+00:00
2020-01-17 21:00:00+00:00,64764.0,56912.01626366377,,,23,2019-08-07 22:00:00+00:00
2020-01-17 22:00:00+00:00,65642.0,57512.049235641956,,,24,2019-08-07 22:00:00+00:00
2020-01-17 23:00:00+00:00,62647.0,59141.78183114529,,,1,2019-08-07 22:00:00+00:00
2020-01-18 00:00:00+00:00,60070.0,56497.20981532335,,,2,2019-08-07 22:00:00+00:00
2020-01-18 01:00:00+00:00,58566.0,54294.32741129398,,,3,2019-08-07 22:00:00+00:00
2020-01-18 02:00:00+00:00,56190.0,52261.860969901085,,,4,2019-08-07 22:00:00+00:00
2020-01-18 03:00:00+00:00,55209.0,50935.854660570614,,,5,2019-08-07 22:00:00+00:00
2020-01-18 04:00:00+00:00,56284.0,51556.47005456686,,,6,2019-08-07 22:00:00+00:00
2020-01-18 05:00:00+00:00,58405.0,54292.57084095478,,,7,2019-08-07 22:00:00+00:00
2020-01-18 06:00:00+00:00,61332.0,57347.43186444044,,,8,2019-08-07 22:00:00+00:00
2020-01-18 07:00:00+00:00,64122.0,59467.545437812805,,,9,2019-08-07 22:00:00+00:00
2020-01-18 08:00:00+00:00,66492.0,61117.690526247025,,,10,2019-08-07 22:00:00+00:00
2020-01-18 09:00:00+00:00,66791.0,62890.15400838852,,,11,2019-08-07 22:00:00+00:00
2020-01-18 10:00:00+00:00,66198.0,63447.15482568741,,,12,2019-08-07 22:00:00+00:00
2020-01-18 11:00:00+00:00,66715.0,62711.19767713547,,,13,2019-08-07 22:00:00+00:00
2020-01-18 12:00:00+00:00,64108.0,61316.350994348526,,,14,2019-08-07 22:00:00+00:00
2020-01-18 13:00:00+00:00,60931.0,60387.69807958603,,,15,2019-08-07 22:00:00+00:00
2020-01-18 14:00:00+00:00,58975.0,59539.31279206276,,,16,2019-08-07 22:00:00+00:00
2020-01-18 15:00:00+00:00,58510.0,59464.08575797081,,,17,2019-08-07 22:00:00+00:00
2020-01-18 16:00:00+00:00,61874.0,61071.63783431053,,,18,2019-08-07 22:00:00+00:00
2020-01-18 17:00:00+00:00,66995.0,63782.434461236,,,19,2019-08-07 22:00:00+00:00
2020-01-18 18:00:00+00:00,67777.0,65277.27200126648,,,20,2019-08-07 22:00:00+00:00
2020-01-18 19:00:00+00:00,65593.0,63981.117841124535,,,21,2019-08-07 22:00:00+00:00
2020-01-18 20:00:00+00:00,63425.0,62206.107331991196,,,22,2019-08-07 22:00:00+00:00
2020-01-18 21:00:00+00:00,64765.0,61751.43437421322,,,23,2019-08-07 22:00:00+00:00
2020-01-18 22:00:00+00:00,66601.0,61579.340123176575,,,24,2019-08-07 22:00:00+00:00
2020-01-18 23:00:00+00:00,64451.0,60958.68272423744,,,1,2019-08-07 22:00:00+00:00
2020-01-19 00:00:00+00:00,62382.0,58052.11633300781,,,2,2019-08-07 22:00:00+00:00
2020-01-19 01:00:00+00:00,60995.0,55452.17838764191,,,3,2019-08-07 22:00:00+00:00
2020-01-19 02:00:00+00:00,58264.0,53513.48989057541,,,4,2019-08-07 22:00:00+00:00
2020-01-19 03:00:00+00:00,56912.0,52127.82701575756,,,5,2019-08-07 22:00:00+00:00
2020-01-19 04:00:00+00:00,57411.0,52151.95885545015,,,6,2019-08-07 22:00:00+00:00
2020-01-19 05:00:00+00:00,58565.0,54156.73640221357,,,7,2019-08-07 22:00:00+00:00
2020-01-19 06:00:00+00:00,60123.0,57024.97519236803,,,8,2019-08-07 22:00:00+00:00
2020-01-19 07:00:00+00:00,61933.0,59443.81073576212,,,9,2019-08-07 22:00:00+00:00
2020-01-19 08:00:00+00:00,64756.0,61090.52287477255,,,10,2019-08-07 22:00:00+00:00
2020-01-19 09:00:00+00:00,66178.0,62300.49816662073,,,11,2019-08-07 22:00:00+00:00
2020-01-19 10:00:00+00:00,66498.0,62736.83978545666,,,12,2019-08-07 22:00:00+00:00
2020-01-19 11:00:00+00:00,67498.0,62254.55812430382,,,13,2019-08-07 22:00:00+00:00
2020-01-19 12:00:00+00:00,64756.0,60827.50892484188,,,14,2019-08-07 22:00:00+00:00
2020-01-19 13:00:00+00:00,61452.0,59123.8533577919,,,15,2019-08-07 22:00:00+00:00
2020-01-19 14:00:00+00:00,59408.0,57504.16567158699,,,16,2019-08-07 22:00:00+00:00
2020-01-19 15:00:00+00:00,59032.0,57327.96639204025,,,17,2019-08-07 22:00:00+00:00
2020-01-19 16:00:00+00:00,62184.0,58993.97980231047,,,18,2019-08-07 22:00:00+00:00
2020-01-19 17:00:00+00:00,68388.0,61750.31933391094,,,19,2019-08-07 22:00:00+00:00
2020-01-19 18:00:00+00:00,70493.0,64106.64770364761,,,20,2019-08-07 22:00:00+00:00
2020-01-19 19:00:00+00:00,68469.0,64415.216014146805,,,21,2019-08-07 22:00:00+00:00
2020-01-19 20:00:00+00:00,66278.0,63360.40316271782,,,22,2019-08-07 22:00:00+00:00
2020-01-19 21:00:00+00:00,66761.0,62647.02558028698,,,23,2019-08-07 22:00:00+00:00
2020-01-19 22:00:00+00:00,67916.0,62392.19304764271,,,24,2019-08-07 22:00:00+00:00
2020-01-19 23:00:00+00:00,66062.0,63753.5541536808,,,1,2019-08-07 22:00:00+00:00
2020-01-20 00:00:00+00:00,64397.0,61649.3680909276,,,2,2019-08-07 22:00:00+00:00
2020-01-20 01:00:00+00:00,63608.0,59661.703739762306,,,3,2019-08-07 22:00:00+00:00
2020-01-20 02:00:00+00:00,61485.0,57586.7282961607,,,4,2019-08-07 22:00:00+00:00
2020-01-20 03:00:00+00:00,61258.0,56798.73847925663,,,5,2019-08-07 22:00:00+00:00
2020-01-20 04:00:00+00:00,64694.0,59326.672315239906,,,6,2019-08-07 22:00:00+00:00
2020-01-20 05:00:00+00:00,71164.0,65180.60717177391,,,7,2019-08-07 22:00:00+00:00
2020-01-20 06:00:00+00:00,77419.0,70761.60536527634,,,8,2019-08-07 22:00:00+00:00
2020-01-20 07:00:00+00:00,79964.0,74018.78319621086,,,9,2019-08-07 22:00:00+00:00
2020-01-20 08:00:00+00:00,80200.0,75020.17339754105,,,10,2019-08-07 22:00:00+00:00
2020-01-20 09:00:00+00:00,79299.0,75276.82741725445,,,11,2019-08-07 22:00:00+00:00
2020-01-20 10:00:00+00:00,78533.0,74685.40163993835,,,12,2019-08-07 22:00:00+00:00
2020-01-20 11:00:00+00:00,77854.0,74675.67558634281,,,13,2019-08-07 22:00:00+00:00
2020-01-20 12:00:00+00:00,75862.0,74079.60635352135,,,14,2019-08-07 22:00:00+00:00
2020-01-20 13:00:00+00:00,73512.0,72517.64491474628,,,15,2019-08-07 22:00:00+00:00
2020-01-20 14:00:00+00:00,71632.0,70049.0640630722,,,16,2019-08-07 22:00:00+00:00
2020-01-20 15:00:00+00:00,71384.0,69552.87876582146,,,17,2019-08-07 22:00:00+00:00
2020-01-20 16:00:00+00:00,74268.0,72453.38117074966,,,18,2019-08-07 22:00:00+00:00
2020-01-20 17:00:00+00:00,79736.0,75731.80204689503,,,19,2019-08-07 22:00:00+00:00
2020-01-20 18:00:00+00:00,80210.0,76013.8957874775,,,20,2019-08-07 22:00:00+00:00
2020-01-20 19:00:00+00:00,75888.0,72952.69010829926,,,21,2019-08-07 22:00:00+00:00
2020-01-20 20:00:00+00:00,72060.0,70321.9854515791,,,22,2019-08-07 22:00:00+00:00
2020-01-20 21:00:00+00:00,71950.0,69856.71197366714,,,23,2019-08-07 22:00:00+00:00
2020-01-20 22:00:00+00:00,72518.0,69992.2237380743,,,24,2019-08-07 22:00:00+00:00
2020-01-20 23:00:00+00:00,69787.0,66013.29406654835,,,1,2019-08-07 22:00:00+00:00
2020-01-21 00:00:00+00:00,68378.0,63977.20374417305,,,2,2019-08-07 22:00:00+00:00
2020-01-21 01:00:00+00:00,67286.0,62047.63795697689,,,3,2019-08-07 22:00:00+00:00
2020-01-21 02:00:00+00:00,65086.0,59926.02748018503,,,4,2019-08-07 22:00:00+00:00
2020-01-21 03:00:00+00:00,64540.0,59140.10927069187,,,5,2019-08-07 22:00:00+00:00
2020-01-21 04:00:00+00:00,67444.0,61916.63599598408,,,6,2019-08-07 22:00:00+00:00
2020-01-21 05:00:00+00:00,73856.0,67765.43097496033,,,7,2019-08-07 22:00:00+00:00
2020-01-21 06:00:00+00:00,80127.0,72698.15161025524,,,8,2019-08-07 22:00:00+00:00
2020-01-21 07:00:00+00:00,82567.0,75243.28074240685,,,9,2019-08-07 22:00:00+00:00
2020-01-21 08:00:00+00:00,82812.0,75774.9754909277,,,10,2019-08-07 22:00:00+00:00
2020-01-21 09:00:00+00:00,81744.0,75850.41254973412,,,11,2019-08-07 22:00:00+00:00
2020-01-21 10:00:00+00:00,80825.0,75028.06268954277,,,12,2019-08-07 22:00:00+00:00
2020-01-21 11:00:00+00:00,79718.0,74681.26224374771,,,13,2019-08-07 22:00:00+00:00
2020-01-21 12:00:00+00:00,77409.0,73587.31606006622,,,14,2019-08-07 22:00:00+00:00
2020-01-21 13:00:00+00:00,74627.0,71855.36061739922,,,15,2019-08-07 22:00:00+00:00
2020-01-21 14:00:00+00:00,72332.0,69557.33892703056,,,16,2019-08-07 22:00:00+00:00
2020-01-21 15:00:00+00:00,72059.0,69215.09792685509,,,17,2019-08-07 22:00:00+00:00
2020-01-21 16:00:00+00:00,74820.0,72213.0708924532,,,18,2019-08-07 22:00:00+00:00
2020-01-21 17:00:00+00:00,80186.0,75882.71053218842,,,19,2019-08-07 22:00:00+00:00
2020-01-21 18:00:00+00:00,80842.0,76491.41561555862,,,20,2019-08-07 22:00:00+00:00
2020-01-21 19:00:00+00:00,77043.0,73158.36922049522,,,21,2019-08-07 22:00:00+00:00
2020-01-21 20:00:00+00:00,73216.0,70162.03826630116,,,22,2019-08-07 22:00:00+00:00
2020-01-21 21:00:00+00:00,72906.0,69678.77903556824,,,23,2019-08-07 22:00:00+00:00
2020-01-21 22:00:00+00:00,73409.0,70099.28670024872,,,24,2019-08-07 22:00:00+00:00
2020-01-21 23:00:00+00:00,71060.0,67141.66139161587,,,1,2019-08-07 22:00:00+00:00
2020-01-22 00:00:00+00:00,69472.0,64928.47441136837,,,2,2019-08-07 22:00:00+00:00
2020-01-22 01:00:00+00:00,68253.0,63244.96212375164,,,3,2019-08-07 22:00:00+00:00
2020-01-22 02:00:00+00:00,65919.0,61394.45345771313,,,4,2019-08-07 22:00:00+00:00
2020-01-22 03:00:00+00:00,65444.0,60658.364566385746,,,5,2019-08-07 22:00:00+00:00
2020-01-22 04:00:00+00:00,68212.0,63423.3685721159,,,6,2019-08-07 22:00:00+00:00
2020-01-22 05:00:00+00:00,74283.0,69246.53671729565,,,7,2019-08-07 22:00:00+00:00
2020-01-22 06:00:00+00:00,79950.0,74063.94232845306,,,8,2019-08-07 22:00:00+00:00
2020-01-22 07:00:00+00:00,82734.0,76339.13624167442,,,9,2019-08-07 22:00:00+00:00
2020-01-22 08:00:00+00:00,82832.0,76756.46298658848,,,10,2019-08-07 22:00:00+00:00
2020-01-22 09:00:00+00:00,82134.0,76973.13211929798,,,11,2019-08-07 22:00:00+00:00
2020-01-22 10:00:00+00:00,81833.0,76331.81592571735,,,12,2019-08-07 22:00:00+00:00
2020-01-22 11:00:00+00:00,80943.0,75828.8372836113,,,13,2019-08-07 22:00:00+00:00
2020-01-22 12:00:00+00:00,78459.0,74475.0676163435,,,14,2019-08-07 22:00:00+00:00
2020-01-22 13:00:00+00:00,75945.0,72772.83639872074,,,15,2019-08-07 22:00:00+00:00
2020-01-22 14:00:00+00:00,73523.0,70706.41087031364,,,16,2019-08-07 22:00:00+00:00
2020-01-22 15:00:00+00:00,72958.0,70322.14201545715,,,17,2019-08-07 22:00:00+00:00
2020-01-22 16:00:00+00:00,75090.0,72972.40188241005,,,18,2019-08-07 22:00:00+00:00
2020-01-22 17:00:00+00:00,80229.0,76387.78942143917,,,19,2019-08-07 22:00:00+00:00
2020-01-22 18:00:00+00:00,80823.0,76939.7611014843,,,20,2019-08-07 22:00:00+00:00
2020-01-22 19:00:00+00:00,77006.0,73543.74165976048,,,21,2019-08-07 22:00:00+00:00
2020-01-22 20:00:00+00:00,72856.0,70512.16092121601,,,22,2019-08-07 22:00:00+00:00
2020-01-22 21:00:00+00:00,72607.0,70209.87044036388,,,23,2019-08-07 22:00:00+00:00
2020-01-22 22:00:00+00:00,73006.0,70765.48509454727,,,24,2019-08-07 22:00:00+00:00
2020-01-22 23:00:00+00:00,70402.0,65484.54348266125,,,1,2019-08-07 22:00:00+00:00
2020-01-23 00:00:00+00:00,69110.0,63254.55834388733,,,2,2019-08-07 22:00:00+00:00
2020-01-23 01:00:00+00:00,67768.0,61566.05510532856,,,3,2019-08-07 22:00:00+00:00
2020-01-23 02:00:00+00:00,65185.0,59934.69004499912,,,4,2019-08-07 22:00:00+00:00
2020-01-23 03:00:00+00:00,64415.0,59336.39264088869,,,5,2019-08-07 22:00:00+00:00
2020-01-23 04:00:00+00:00,67079.0,61876.41244453192,,,6,2019-08-07 22:00:00+00:00
2020-01-23 05:00:00+00:00,73287.0,67202.65256869793,,,7,2019-08-07 22:00:00+00:00
2020-01-23 06:00:00+00:00,79185.0,71648.74594056606,,,8,2019-08-07 22:00:00+00:00
2020-01-23 07:00:00+00:00,81133.0,73806.34510684013,,,9,2019-08-07 22:00:00+00:00
2020-01-23 08:00:00+00:00,81498.0,74225.98212361336,,,10,2019-08-07 22:00:00+00:00
2020-01-23 09:00:00+00:00,81195.0,74463.7568308115,,,11,2019-08-07 22:00:00+00:00
2020-01-23 10:00:00+00:00,80946.0,73894.86097741127,,,12,2019-08-07 22:00:00+00:00
2020-01-23 11:00:00+00:00,80661.0,73208.27872991562,,,13,2019-08-07 22:00:00+00:00
2020-01-23 12:00:00+00:00,78886.0,71463.74471616745,,,14,2019-08-07 22:00:00+00:00
2020-01-23 13:00:00+00:00,76627.0,69507.6318050623,,,15,2019-08-07 22:00:00+00:00
2020-01-23 14:00:00+00:00,74505.0,67426.26779150963,,,16,2019-08-07 22:00:00+00:00
2020-01-23 15:00:00+00:00,74061.0,66913.63183116913,,,17,2019-08-07 22:00:00+00:00
2020-01-23 16:00:00+00:00,76182.0,69189.44436264038,,,18,2019-08-07 22:00:00+00:00
2020-01-23 17:00:00+00:00,81043.0,72514.7885786295,,,19,2019-08-07 22:00:00+00:00
2020-01-23 18:00:00+00:00,81191.0,73395.46039271355,,,20,2019-08-07 22:00:00+00:00
2020-01-23 19:00:00+00:00,76506.0,70285.08601856232,,,21,2019-08-07 22:00:00+00:00
2020-01-23 20:00:00+00:00,72558.0,67171.40470981598,,,22,2019-08-07 22:00:00+00:00
2020-01-23 21:00:00+00:00,72308.0,66762.75771355629,,,23,2019-08-07 22:00:00+00:00
2020-01-23 22:00:00+00:00,72844.0,67559.26307797432,,,24,2019-08-07 22:00:00+00:00
2020-01-23 23:00:00+00:00,70193.0,66039.07746422291,,,1,2019-08-07 22:00:00+00:00
2020-01-24 00:00:00+00:00,68645.0,63673.61492872238,,,2,2019-08-07 22:00:00+00:00
2020-01-24 01:00:00+00:00,67207.0,61972.540756344795,,,3,2019-08-07 22:00:00+00:00
2020-01-24 02:00:00+00:00,64660.0,60332.63723671436,,,4,2019-08-07 22:00:00+00:00
2020-01-24 03:00:00+00:00,63944.0,59818.3898140192,,,5,2019-08-07 22:00:00+00:00
2020-01-24 04:00:00+00:00,66408.0,62424.71632933617,,,6,2019-08-07 22:00:00+00:00
2020-01-24 05:00:00+00:00,72399.0,67875.44955766201,,,7,2019-08-07 22:00:00+00:00
2020-01-24 06:00:00+00:00,78422.0,72521.92941892147,,,8,2019-08-07 22:00:00+00:00
2020-01-24 07:00:00+00:00,80633.0,74618.25101077557,,,9,2019-08-07 22:00:00+00:00
2020-01-24 08:00:00+00:00,80950.0,74904.7552703619,,,10,2019-08-07 22:00:00+00:00
2020-01-24 09:00:00+00:00,80442.0,75195.32255351543,,,11,2019-08-07 22:00:00+00:00
2020-01-24 10:00:00+00:00,79860.0,74799.56725609303,,,12,2019-08-07 22:00:00+00:00
2020-01-24 11:00:00+00:00,78917.0,74187.58196854591,,,13,2019-08-07 22:00:00+00:00
2020-01-24 12:00:00+00:00,76641.0,72490.02093684673,,,14,2019-08-07 22:00:00+00:00
2020-01-24 13:00:00+00:00,74022.0,70598.77893209457,,,15,2019-08-07 22:00:00+00:00
2020-01-24 14:00:00+00:00,71669.0,68524.52902841568,,,16,2019-08-07 22:00:00+00:00
2020-01-24 15:00:00+00:00,70459.0,67875.85433256626,,,17,2019-08-07 22:00:00+00:00
2020-01-24 16:00:00+00:00,72680.0,70082.12577176094,,,18,2019-08-07 22:00:00+00:00
2020-01-24 17:00:00+00:00,77413.0,73288.5654503107,,,19,2019-08-07 22:00:00+00:00
2020-01-24 18:00:00+00:00,77350.0,73895.15119338036,,,20,2019-08-07 22:00:00+00:00
2020-01-24 19:00:00+00:00,73835.0,70546.5476949215,,,21,2019-08-07 22:00:00+00:00
2020-01-24 20:00:00+00:00,70687.0,67487.5453659296,,,22,2019-08-07 22:00:00+00:00
2020-01-24 21:00:00+00:00,71031.0,67365.73485016823,,,23,2019-08-07 22:00:00+00:00
2020-01-24 22:00:00+00:00,71749.0,68267.09600794315,,,24,2019-08-07 22:00:00+00:00
2020-01-24 23:00:00+00:00,68808.0,64129.73132908344,,,1,2019-08-07 22:00:00+00:00
2020-01-25 00:00:00+00:00,66802.0,61625.79186207056,,,2,2019-08-07 22:00:00+00:00
2020-01-25 01:00:00+00:00,64817.0,59450.61362719536,,,3,2019-08-07 22:00:00+00:00
2020-01-25 02:00:00+00:00,61879.0,57756.33852761984,,,4,2019-08-07 22:00:00+00:00
2020-01-25 03:00:00+00:00,60444.0,56362.48087030649,,,5,2019-08-07 22:00:00+00:00
2020-01-25 04:00:00+00:00,61265.0,56550.79857587814,,,6,2019-08-07 22:00:00+00:00
2020-01-25 05:00:00+00:00,63334.0,59067.17914324999,,,7,2019-08-07 22:00:00+00:00
2020-01-25 06:00:00+00:00,65849.0,62020.245006263256,,,8,2019-08-07 22:00:00+00:00
2020-01-25 07:00:00+00:00,68240.0,64293.084733366966,,,9,2019-08-07 22:00:00+00:00
2020-01-25 08:00:00+00:00,70639.0,65750.74789893627,,,10,2019-08-07 22:00:00+00:00
2020-01-25 09:00:00+00:00,71495.0,67467.00113022327,,,11,2019-08-07 22:00:00+00:00
2020-01-25 10:00:00+00:00,71135.0,67944.44076704979,,,12,2019-08-07 22:00:00+00:00
2020-01-25 11:00:00+00:00,71726.0,67253.19978952408,,,13,2019-08-07 22:00:00+00:00
2020-01-25 12:00:00+00:00,69035.0,65379.447115540504,,,14,2019-08-07 22:00:00+00:00
2020-01-25 13:00:00+00:00,65711.0,63771.42916619778,,,15,2019-08-07 22:00:00+00:00
2020-01-25 14:00:00+00:00,63215.0,62286.2680375576,,,16,2019-08-07 22:00:00+00:00
2020-01-25 15:00:00+00:00,62134.0,61655.66692304611,,,17,2019-08-07 22:00:00+00:00
2020-01-25 16:00:00+00:00,64140.0,62859.07035064697,,,18,2019-08-07 22:00:00+00:00
2020-01-25 17:00:00+00:00,68889.0,65575.43454182148,,,19,2019-08-07 22:00:00+00:00
2020-01-25 18:00:00+00:00,69743.0,67471.74005150795,,,20,2019-08-07 22:00:00+00:00
2020-01-25 19:00:00+00:00,66938.0,66529.2445987463,,,21,2019-08-07 22:00:00+00:00
2020-01-25 20:00:00+00:00,64339.0,64856.810160160065,,,22,2019-08-07 22:00:00+00:00
2020-01-25 21:00:00+00:00,65341.0,64379.28269481659,,,23,2019-08-07 22:00:00+00:00
2020-01-25 22:00:00+00:00,66784.0,64664.351149082184,,,24,2019-08-07 22:00:00+00:00
2020-01-25 23:00:00+00:00,64292.0,61091.63982439041,,,1,2019-08-07 22:00:00+00:00
2020-01-26 00:00:00+00:00,61920.0,58423.69969511032,,,2,2019-08-07 22:00:00+00:00
2020-01-26 01:00:00+00:00,60139.0,55850.04156947136,,,3,2019-08-07 22:00:00+00:00
2020-01-26 02:00:00+00:00,57023.0,53914.36215376854,,,4,2019-08-07 22:00:00+00:00
2020-01-26 03:00:00+00:00,55347.0,52397.044332027435,,,5,2019-08-07 22:00:00+00:00
2020-01-26 04:00:00+00:00,55555.0,52293.9642021656,,,6,2019-08-07 22:00:00+00:00
2020-01-26 05:00:00+00:00,56541.0,54208.312744140625,,,7,2019-08-07 22:00:00+00:00
2020-01-26 06:00:00+00:00,57847.0,56898.10499030352,,,8,2019-08-07 22:00:00+00:00
2020-01-26 07:00:00+00:00,59340.0,59237.42899543047,,,9,2019-08-07 22:00:00+00:00
2020-01-26 08:00:00+00:00,62159.0,60822.882653176785,,,10,2019-08-07 22:00:00+00:00
2020-01-26 09:00:00+00:00,64283.0,61994.119841098785,,,11,2019-08-07 22:00:00+00:00
2020-01-26 10:00:00+00:00,65159.0,62353.338475465775,,,12,2019-08-07 22:00:00+00:00
2020-01-26 11:00:00+00:00,66612.0,61767.29314947128,,,13,2019-08-07 22:00:00+00:00
2020-01-26 12:00:00+00:00,64137.0,60187.73163962364,,,14,2019-08-07 22:00:00+00:00
2020-01-26 13:00:00+00:00,60636.0,58380.950119137764,,,15,2019-08-07 22:00:00+00:00
2020-01-26 14:00:00+00:00,58498.0,56776.101633667946,,,16,2019-08-07 22:00:00+00:00
2020-01-26 15:00:00+00:00,57359.0,56639.322083711624,,,17,2019-08-07 22:00:00+00:00
2020-01-26 16:00:00+00:00,59336.0,58177.0543076992,,,18,2019-08-07 22:00:00+00:00
2020-01-26 17:00:00+00:00,64889.0,60801.18328154087,,,19,2019-08-07 22:00:00+00:00
2020-01-26 18:00:00+00:00,66655.0,63163.1174018383,,,20,2019-08-07 22:00:00+00:00
2020-01-26 19:00:00+00:00,64363.0,63515.809995532036,,,21,2019-08-07 22:00:00+00:00
2020-01-26 20:00:00+00:00,61871.0,62401.93819439411,,,22,2019-08-07 22:00:00+00:00
2020-01-26 21:00:00+00:00,62059.0,61662.17768919468,,,23,2019-08-07 22:00:00+00:00
2020-01-26 22:00:00+00:00,62941.0,61682.79066026211,,,24,2019-08-07 22:00:00+00:00
2020-01-26 23:00:00+00:00,60968.0,57460.927310824394,,,1,2019-08-07 22:00:00+00:00
2020-01-27 00:00:00+00:00,59059.0,55305.833166599274,,,2,2019-08-07 22:00:00+00:00
2020-01-27 01:00:00+00:00,57969.0,53339.71926045418,,,3,2019-08-07 22:00:00+00:00
2020-01-27 02:00:00+00:00,55667.0,51490.60439479351,,,4,2019-08-07 22:00:00+00:00
2020-01-27 03:00:00+00:00,54993.0,50865.50401848554,,,5,2019-08-07 22:00:00+00:00
2020-01-27 04:00:00+00:00,57916.0,53110.88205951452,,,6,2019-08-07 22:00:00+00:00
