timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-08-03 03:00:00+00:00,33794.0,35759.79719525575,,,5,2019-08-07 22:00:00+00:00
2020-08-03 04:00:00+00:00,35948.0,38113.99524612724,,,6,2019-08-07 22:00:00+00:00
2020-08-03 05:00:00+00:00,38658.0,41257.60746333002,,,7,2019-08-07 22:00:00+00:00
2020-08-03 06:00:00+00:00,41858.0,44600.56320628523,,,8,2019-08-07 22:00:00+00:00
2020-08-03 07:00:00+00:00,44295.0,47103.01818042993,,,9,2019-08-07 22:00:00+00:00
2020-08-03 08:00:00+00:00,45498.0,48533.72371923923,,,10,2019-08-07 22:00:00+00:00
2020-08-03 09:00:00+00:00,46643.0,49641.91721582412,,,11,2019-08-07 22:00:00+00:00
2020-08-03 10:00:00+00:00,48226.0,49999.85088080167,,,12,2019-08-07 22:00:00+00:00
2020-08-03 11:00:00+00:00,47310.0,49738.540040373795,,,13,2019-08-07 22:00:00+00:00
2020-08-03 12:00:00+00:00,46373.0,48694.78594481944,,,14,2019-08-07 22:00:00+00:00
2020-08-03 13:00:00+00:00,44781.0,47484.73809897899,,,15,2019-08-07 22:00:00+00:00
2020-08-03 14:00:00+00:00,43723.0,46539.52569013833,,,16,2019-08-07 22:00:00+00:00
2020-08-03 15:00:00+00:00,43141.0,46152.684032529585,,,17,2019-08-07 22:00:00+00:00
2020-08-03 16:00:00+00:00,43789.0,46199.76775488257,,,18,2019-08-07 22:00:00+00:00
2020-08-03 17:00:00+00:00,44114.0,45642.458583116524,,,19,2019-08-07 22:00:00+00:00
2020-08-03 18:00:00+00:00,42426.0,45017.9844623208,,,20,2019-08-07 22:00:00+00:00
2020-08-03 19:00:00+00:00,41863.0,44985.42967692017,,,21,2019-08-07 22:00:00+00:00
2020-08-03 20:00:00+00:00,43226.0,44902.29616698622,,,22,2019-08-07 22:00:00+00:00
2020-08-03 21:00:00+00:00,43326.0,43637.63521277904,,,23,2019-08-07 22:00:00+00:00
2020-08-03 22:00:00+00:00,39464.0,41571.844531804316,,,24,2019-08-07 22:00:00+00:00
2020-08-03 23:00:00+00:00,36935.0,37968.15456172823,,,1,2019-08-07 22:00:00+00:00
2020-08-04 00:00:00+00:00,35508.0,36056.20316547155,,,2,2019-08-07 22:00:00+00:00
2020-08-04 01:00:00+00:00,33506.0,34766.459055081,,,3,2019-08-07 22:00:00+00:00
2020-08-04 02:00:00+00:00,32945.0,34537.3535953015,,,4,2019-08-07 22:00:00+00:00
2020-08-04 03:00:00+00:00,34315.0,35764.312249287956,,,5,2019-08-07 22:00:00+00:00
2020-08-04 04:00:00+00:00,36247.0,37561.88514070212,,,6,2019-08-07 22:00:00+00:00
2020-08-04 05:00:00+00:00,38719.0,40070.651834845536,,,7,2019-08-07 22:00:00+00:00
2020-08-04 06:00:00+00:00,41909.0,43053.39991796016,,,8,2019-08-07 22:00:00+00:00
2020-08-04 07:00:00+00:00,44466.0,45123.14383685588,,,9,2019-08-07 22:00:00+00:00
2020-08-04 08:00:00+00:00,45728.0,46439.130057990544,,,10,2019-08-07 22:00:00+00:00
2020-08-04 09:00:00+00:00,46900.0,47678.61000359058,,,11,2019-08-07 22:00:00+00:00
2020-08-04 10:00:00+00:00,48018.0,48211.25177264213,,,12,2019-08-07 22:00:00+00:00
2020-08-04 11:00:00+00:00,47127.0,47545.912570357315,,,13,2019-08-07 22:00:00+00:00
2020-08-04 12:00:00+00:00,46367.0,46046.47739839553,,,14,2019-08-07 22:00:00+00:00
2020-08-04 13:00:00+00:00,45051.0,44632.00295138358,,,15,2019-08-07 22:00:00+00:00
2020-08-04 14:00:00+00:00,43964.0,43880.58511987328,,,16,2019-08-07 22:00:00+00:00
2020-08-04 15:00:00+00:00,43468.0,43796.6592439711,,,17,2019-08-07 22:00:00+00:00
2020-08-04 16:00:00+00:00,44092.0,44106.591760456555,,,18,2019-08-07 22:00:00+00:00
2020-08-04 17:00:00+00:00,44506.0,43729.28236091136,,,19,2019-08-07 22:00:00+00:00
2020-08-04 18:00:00+00:00,42593.0,43234.36962249874,,,20,2019-08-07 22:00:00+00:00
2020-08-04 19:00:00+00:00,42055.0,43197.01672703027,,,21,2019-08-07 22:00:00+00:00
2020-08-04 20:00:00+00:00,43726.0,43041.39605087041,,,22,2019-08-07 22:00:00+00:00
2020-08-04 21:00:00+00:00,43741.0,42121.60426974296,,,23,2019-08-07 22:00:00+00:00
2020-08-04 22:00:00+00:00,40121.0,40508.78248238563,,,24,2019-08-07 22:00:00+00:00
2020-08-04 23:00:00+00:00,37496.0,39533.5747256875,,,1,2019-08-07 22:00:00+00:00
2020-08-05 00:00:00+00:00,36074.0,37283.73175016045,,,2,2019-08-07 22:00:00+00:00
2020-08-05 01:00:00+00:00,34007.0,35802.82791794836,,,3,2019-08-07 22:00:00+00:00
2020-08-05 02:00:00+00:00,33289.0,35025.96606960892,,,4,2019-08-07 22:00:00+00:00
2020-08-05 03:00:00+00:00,34396.0,35383.264887154095,,,5,2019-08-07 22:00:00+00:00
2020-08-05 04:00:00+00:00,36183.0,36325.388500705354,,,6,2019-08-07 22:00:00+00:00
2020-08-05 05:00:00+00:00,38526.0,38630.288023144,,,7,2019-08-07 22:00:00+00:00
2020-08-05 06:00:00+00:00,41717.0,42130.47017666697,,,8,2019-08-07 22:00:00+00:00
2020-08-05 07:00:00+00:00,44066.0,44722.64770883321,,,9,2019-08-07 22:00:00+00:00
2020-08-05 08:00:00+00:00,45595.0,46384.45298755168,,,10,2019-08-07 22:00:00+00:00
2020-08-05 09:00:00+00:00,46806.0,47999.77025038003,,,11,2019-08-07 22:00:00+00:00
2020-08-05 10:00:00+00:00,48319.0,48880.42488062381,,,12,2019-08-07 22:00:00+00:00
2020-08-05 11:00:00+00:00,47509.0,48565.763944089405,,,13,2019-08-07 22:00:00+00:00
2020-08-05 12:00:00+00:00,46950.0,47343.21008116006,,,14,2019-08-07 22:00:00+00:00
2020-08-05 13:00:00+00:00,45931.0,46169.607251226895,,,15,2019-08-07 22:00:00+00:00
2020-08-05 14:00:00+00:00,44963.0,45291.526378393166,,,16,2019-08-07 22:00:00+00:00
2020-08-05 15:00:00+00:00,44541.0,44765.08415704965,,,17,2019-08-07 22:00:00+00:00
2020-08-05 16:00:00+00:00,45141.0,44975.69789537787,,,18,2019-08-07 22:00:00+00:00
2020-08-05 17:00:00+00:00,45403.0,44769.91663479804,,,19,2019-08-07 22:00:00+00:00
2020-08-05 18:00:00+00:00,43717.0,43909.15898227691,,,20,2019-08-07 22:00:00+00:00
2020-08-05 19:00:00+00:00,43152.0,42967.62582457065,,,21,2019-08-07 22:00:00+00:00
2020-08-05 20:00:00+00:00,44709.0,42655.733395636074,,,22,2019-08-07 22:00:00+00:00
2020-08-05 21:00:00+00:00,44517.0,42570.800355762236,,,23,2019-08-07 22:00:00+00:00
2020-08-05 22:00:00+00:00,40592.0,41576.69896668195,,,24,2019-08-07 22:00:00+00:00
2020-08-05 23:00:00+00:00,37950.0,39216.96055930852,,,1,2019-08-07 22:00:00+00:00
2020-08-06 00:00:00+00:00,36210.0,37133.89916419982,,,2,2019-08-07 22:00:00+00:00
2020-08-06 01:00:00+00:00,34095.0,35634.84203672408,,,3,2019-08-07 22:00:00+00:00
2020-08-06 02:00:00+00:00,33438.0,35012.36028674244,,,4,2019-08-07 22:00:00+00:00
2020-08-06 03:00:00+00:00,34624.0,35759.72941455244,,,5,2019-08-07 22:00:00+00:00
2020-08-06 04:00:00+00:00,36447.0,37191.76288235187,,,6,2019-08-07 22:00:00+00:00
2020-08-06 05:00:00+00:00,38774.0,39812.471317321055,,,7,2019-08-07 22:00:00+00:00
2020-08-06 06:00:00+00:00,41986.0,43320.614362180226,,,8,2019-08-07 22:00:00+00:00
2020-08-06 07:00:00+00:00,44773.0,45908.3269598484,,,9,2019-08-07 22:00:00+00:00
2020-08-06 08:00:00+00:00,46761.0,47511.49715691804,,,10,2019-08-07 22:00:00+00:00
2020-08-06 09:00:00+00:00,48375.0,48968.94456982612,,,11,2019-08-07 22:00:00+00:00
2020-08-06 10:00:00+00:00,49968.0,49686.083503961556,,,12,2019-08-07 22:00:00+00:00
2020-08-06 11:00:00+00:00,49376.0,49341.984739720814,,,13,2019-08-07 22:00:00+00:00
2020-08-06 12:00:00+00:00,48796.0,48109.431791067116,,,14,2019-08-07 22:00:00+00:00
2020-08-06 13:00:00+00:00,47933.0,46780.55578041076,,,15,2019-08-07 22:00:00+00:00
2020-08-06 14:00:00+00:00,46946.0,45802.47068512439,,,16,2019-08-07 22:00:00+00:00
2020-08-06 15:00:00+00:00,46575.0,45349.67840319871,,,17,2019-08-07 22:00:00+00:00
2020-08-06 16:00:00+00:00,47239.0,45540.984187662594,,,18,2019-08-07 22:00:00+00:00
2020-08-06 17:00:00+00:00,47169.0,45114.00776177644,,,19,2019-08-07 22:00:00+00:00
2020-08-06 18:00:00+00:00,45202.0,44232.429022788994,,,20,2019-08-07 22:00:00+00:00
2020-08-06 19:00:00+00:00,44208.0,43655.39662101864,,,21,2019-08-07 22:00:00+00:00
2020-08-06 20:00:00+00:00,45260.0,43446.520359873764,,,22,2019-08-07 22:00:00+00:00
2020-08-06 21:00:00+00:00,44970.0,42936.082021772854,,,23,2019-08-07 22:00:00+00:00
2020-08-06 22:00:00+00:00,40617.0,41612.64374190568,,,24,2019-08-07 22:00:00+00:00
2020-08-06 23:00:00+00:00,37995.0,40786.743509382,,,1,2019-08-07 22:00:00+00:00
2020-08-07 00:00:00+00:00,36417.0,38543.87717300653,,,2,2019-08-07 22:00:00+00:00
2020-08-07 01:00:00+00:00,34318.0,36791.05195632576,,,3,2019-08-07 22:00:00+00:00
2020-08-07 02:00:00+00:00,33736.0,35679.02646335959,,,4,2019-08-07 22:00:00+00:00
2020-08-07 03:00:00+00:00,35003.0,35581.88764627277,,,5,2019-08-07 22:00:00+00:00
2020-08-07 04:00:00+00:00,36863.0,36149.08898209035,,,6,2019-08-07 22:00:00+00:00
2020-08-07 05:00:00+00:00,39177.0,38647.71339184045,,,7,2019-08-07 22:00:00+00:00
2020-08-07 06:00:00+00:00,42615.0,42794.82512676715,,,8,2019-08-07 22:00:00+00:00
2020-08-07 07:00:00+00:00,45662.0,46044.72846531867,,,9,2019-08-07 22:00:00+00:00
2020-08-07 08:00:00+00:00,47608.0,47933.34516113996,,,10,2019-08-07 22:00:00+00:00
2020-08-07 09:00:00+00:00,49168.0,49474.892197668545,,,11,2019-08-07 22:00:00+00:00
2020-08-07 10:00:00+00:00,50621.0,50316.26647835969,,,12,2019-08-07 22:00:00+00:00
2020-08-07 11:00:00+00:00,50120.0,50206.73095250129,,,13,2019-08-07 22:00:00+00:00
2020-08-07 12:00:00+00:00,49636.0,48966.60374891757,,,14,2019-08-07 22:00:00+00:00
2020-08-07 13:00:00+00:00,48642.0,47364.997281312935,,,15,2019-08-07 22:00:00+00:00
2020-08-07 14:00:00+00:00,47728.0,45973.01552656292,,,16,2019-08-07 22:00:00+00:00
2020-08-07 15:00:00+00:00,47343.0,45331.84635028242,,,17,2019-08-07 22:00:00+00:00
2020-08-07 16:00:00+00:00,47872.0,45750.7072302699,,,18,2019-08-07 22:00:00+00:00
2020-08-07 17:00:00+00:00,47540.0,45627.05231565236,,,19,2019-08-07 22:00:00+00:00
2020-08-07 18:00:00+00:00,45507.0,44606.36275237798,,,20,2019-08-07 22:00:00+00:00
2020-08-07 19:00:00+00:00,44810.0,43427.81097644567,,,21,2019-08-07 22:00:00+00:00
2020-08-07 20:00:00+00:00,46033.0,43019.78832638263,,,22,2019-08-07 22:00:00+00:00
2020-08-07 21:00:00+00:00,45689.0,43158.74640542268,,,23,2019-08-07 22:00:00+00:00
2020-08-07 22:00:00+00:00,41451.0,42669.37545549869,,,24,2019-08-07 22:00:00+00:00
2020-08-07 23:00:00+00:00,38523.0,41114.292326122515,,,1,2019-08-07 22:00:00+00:00
2020-08-08 00:00:00+00:00,36719.0,38471.439648985855,,,2,2019-08-07 22:00:00+00:00
2020-08-08 01:00:00+00:00,36719.0,36487.23450033366,,,3,2019-08-07 22:00:00+00:00
2020-08-08 02:00:00+00:00,35781.6667,35256.204708188765,,,4,2019-08-07 22:00:00+00:00
2020-08-08 03:00:00+00:00,34844.3333,34700.628717645995,,,5,2019-08-07 22:00:00+00:00
2020-08-08 04:00:00+00:00,33907.0,34396.8716437593,,,6,2019-08-07 22:00:00+00:00
2020-08-08 05:00:00+00:00,34869.0,35778.29178068041,,,7,2019-08-07 22:00:00+00:00
2020-08-08 06:00:00+00:00,37408.0,39017.04185223579,,,8,2019-08-07 22:00:00+00:00
2020-08-08 07:00:00+00:00,40389.0,41863.65096077322,,,9,2019-08-07 22:00:00+00:00
2020-08-08 08:00:00+00:00,42489.0,43988.987466931336,,,10,2019-08-07 22:00:00+00:00
2020-08-08 09:00:00+00:00,44087.0,46096.67712378501,,,11,2019-08-07 22:00:00+00:00
2020-08-08 10:00:00+00:00,46287.0,47200.28062570094,,,12,2019-08-07 22:00:00+00:00
2020-08-08 11:00:00+00:00,45769.0,46673.164415955536,,,13,2019-08-07 22:00:00+00:00
2020-08-08 12:00:00+00:00,44900.0,45082.92601335048,,,14,2019-08-07 22:00:00+00:00
2020-08-08 13:00:00+00:00,43950.0,43891.98468858003,,,15,2019-08-07 22:00:00+00:00
2020-08-08 14:00:00+00:00,43396.0,43304.4625069797,,,16,2019-08-07 22:00:00+00:00
2020-08-08 15:00:00+00:00,43406.0,43048.85765618085,,,17,2019-08-07 22:00:00+00:00
2020-08-08 16:00:00+00:00,44063.0,43345.01923400163,,,18,2019-08-07 22:00:00+00:00
2020-08-08 17:00:00+00:00,44044.0,43512.49103200435,,,19,2019-08-07 22:00:00+00:00
2020-08-08 18:00:00+00:00,42473.0,43196.47066277265,,,20,2019-08-07 22:00:00+00:00
2020-08-08 19:00:00+00:00,42660.0,42373.36853224038,,,21,2019-08-07 22:00:00+00:00
2020-08-08 20:00:00+00:00,44271.0,42077.47139462828,,,22,2019-08-07 22:00:00+00:00
2020-08-08 21:00:00+00:00,44283.0,42523.18011572956,,,23,2019-08-07 22:00:00+00:00
2020-08-08 22:00:00+00:00,40291.0,42337.622325837605,,,24,2019-08-07 22:00:00+00:00
2020-08-08 23:00:00+00:00,37569.0,41318.81725704669,,,1,2019-08-07 22:00:00+00:00
2020-08-09 00:00:00+00:00,35760.0,38491.56765389442,,,2,2019-08-07 22:00:00+00:00
2020-08-09 01:00:00+00:00,33667.0,36254.4034885168,,,3,2019-08-07 22:00:00+00:00
2020-08-09 02:00:00+00:00,32495.0,34722.88226813077,,,4,2019-08-07 22:00:00+00:00
2020-08-09 03:00:00+00:00,32317.0,33764.21586701273,,,5,2019-08-07 22:00:00+00:00
2020-08-09 04:00:00+00:00,32218.0,33171.457864746444,,,6,2019-08-07 22:00:00+00:00
2020-08-09 05:00:00+00:00,32706.0,34216.22962550818,,,7,2019-08-07 22:00:00+00:00
2020-08-09 06:00:00+00:00,34774.0,37087.24933381378,,,8,2019-08-07 22:00:00+00:00
2020-08-09 07:00:00+00:00,37564.0,39812.161053538315,,,9,2019-08-07 22:00:00+00:00
2020-08-09 08:00:00+00:00,39876.0,41983.265763610594,,,10,2019-08-07 22:00:00+00:00
2020-08-09 09:00:00+00:00,41761.0,44083.64369642734,,,11,2019-08-07 22:00:00+00:00
2020-08-09 10:00:00+00:00,44100.0,45043.5969762504,,,12,2019-08-07 22:00:00+00:00
2020-08-09 11:00:00+00:00,43291.0,44329.45853155851,,,13,2019-08-07 22:00:00+00:00
2020-08-09 12:00:00+00:00,42298.0,42768.85270684957,,,14,2019-08-07 22:00:00+00:00
2020-08-09 13:00:00+00:00,41350.0,41818.747676819556,,,15,2019-08-07 22:00:00+00:00
2020-08-09 14:00:00+00:00,40515.0,41392.69631433486,,,16,2019-08-07 22:00:00+00:00
2020-08-09 15:00:00+00:00,40477.0,41218.68129181861,,,17,2019-08-07 22:00:00+00:00
2020-08-09 16:00:00+00:00,41083.0,41627.32065081596,,,18,2019-08-07 22:00:00+00:00
2020-08-09 17:00:00+00:00,41933.0,42383.20341682433,,,19,2019-08-07 22:00:00+00:00
2020-08-09 18:00:00+00:00,41504.0,43034.19220316409,,,20,2019-08-07 22:00:00+00:00
2020-08-09 19:00:00+00:00,42215.0,43071.26442924141,,,21,2019-08-07 22:00:00+00:00
2020-08-09 20:00:00+00:00,43733.0,43275.82659181952,,,22,2019-08-07 22:00:00+00:00
2020-08-09 21:00:00+00:00,43651.0,43816.50944346189,,,23,2019-08-07 22:00:00+00:00
2020-08-09 22:00:00+00:00,39866.0,43478.925264000885,,,24,2019-08-07 22:00:00+00:00
2020-08-09 23:00:00+00:00,37445.0,38024.65932451188,,,1,2019-08-07 22:00:00+00:00
2020-08-10 00:00:00+00:00,35779.0,36143.94098994135,,,2,2019-08-07 22:00:00+00:00
2020-08-10 01:00:00+00:00,33881.0,34775.22901889681,,,3,2019-08-07 22:00:00+00:00
2020-08-10 02:00:00+00:00,33419.0,34381.74246571957,,,4,2019-08-07 22:00:00+00:00
2020-08-10 03:00:00+00:00,34589.0,35245.98366452753,,,5,2019-08-07 22:00:00+00:00
2020-08-10 04:00:00+00:00,36403.0,36909.137397378676,,,6,2019-08-07 22:00:00+00:00
2020-08-10 05:00:00+00:00,38760.0,39550.26691719889,,,7,2019-08-07 22:00:00+00:00
2020-08-10 06:00:00+00:00,42177.0,42724.99954646825,,,8,2019-08-07 22:00:00+00:00
2020-08-10 07:00:00+00:00,44947.0,45333.39194124936,,,9,2019-08-07 22:00:00+00:00
2020-08-10 08:00:00+00:00,46624.0,47028.13673245906,,,10,2019-08-07 22:00:00+00:00
2020-08-10 09:00:00+00:00,48334.0,48488.22854745387,,,11,2019-08-07 22:00:00+00:00
2020-08-10 10:00:00+00:00,50613.0,49052.78643584251,,,12,2019-08-07 22:00:00+00:00
2020-08-10 11:00:00+00:00,50305.0,48727.351231455796,,,13,2019-08-07 22:00:00+00:00
2020-08-10 12:00:00+00:00,49854.0,47541.88773310184,,,14,2019-08-07 22:00:00+00:00
2020-08-10 13:00:00+00:00,48943.0,46505.347031831734,,,15,2019-08-07 22:00:00+00:00
2020-08-10 14:00:00+00:00,47854.0,45928.56761437654,,,16,2019-08-07 22:00:00+00:00
2020-08-10 15:00:00+00:00,47200.0,45750.12011572718,,,17,2019-08-07 22:00:00+00:00
2020-08-10 16:00:00+00:00,47371.0,45707.769586712115,,,18,2019-08-07 22:00:00+00:00
2020-08-10 17:00:00+00:00,47283.0,45169.40464419126,,,19,2019-08-07 22:00:00+00:00
2020-08-10 18:00:00+00:00,45440.0,44691.81130746006,,,20,2019-08-07 22:00:00+00:00
2020-08-10 19:00:00+00:00,44954.0,44600.31499525904,,,21,2019-08-07 22:00:00+00:00
2020-08-10 20:00:00+00:00,45963.0,44511.84781223535,,,22,2019-08-07 22:00:00+00:00
2020-08-10 21:00:00+00:00,45496.0,43577.98819386958,,,23,2019-08-07 22:00:00+00:00
2020-08-10 22:00:00+00:00,41571.0,41923.98819726705,,,24,2019-08-07 22:00:00+00:00
2020-08-10 23:00:00+00:00,39035.0,40788.11917126178,,,1,2019-08-07 22:00:00+00:00
2020-08-11 00:00:00+00:00,37446.0,38389.182037577026,,,2,2019-08-07 22:00:00+00:00
2020-08-11 01:00:00+00:00,35426.0,36639.07043567299,,,3,2019-08-07 22:00:00+00:00
2020-08-11 02:00:00+00:00,34819.0,35573.52723065018,,,4,2019-08-07 22:00:00+00:00
2020-08-11 03:00:00+00:00,35973.0,35454.68999658524,,,5,2019-08-07 22:00:00+00:00
2020-08-11 04:00:00+00:00,37867.0,36138.42593187093,,,6,2019-08-07 22:00:00+00:00
2020-08-11 05:00:00+00:00,39972.0,38787.362643122666,,,7,2019-08-07 22:00:00+00:00
2020-08-11 06:00:00+00:00,43154.0,43037.95546418428,,,8,2019-08-07 22:00:00+00:00
2020-08-11 07:00:00+00:00,46205.0,46516.785741508,,,9,2019-08-07 22:00:00+00:00
2020-08-11 08:00:00+00:00,48303.0,48535.30081391334,,,10,2019-08-07 22:00:00+00:00
2020-08-11 09:00:00+00:00,49667.0,50086.01065593957,,,11,2019-08-07 22:00:00+00:00
2020-08-11 10:00:00+00:00,51588.0,50937.363019883625,,,12,2019-08-07 22:00:00+00:00
2020-08-11 11:00:00+00:00,51005.0,50982.03909528255,,,13,2019-08-07 22:00:00+00:00
2020-08-11 12:00:00+00:00,50567.0,49793.76126575469,,,14,2019-08-07 22:00:00+00:00
2020-08-11 13:00:00+00:00,49551.0,48343.2198473215,,,15,2019-08-07 22:00:00+00:00
2020-08-11 14:00:00+00:00,48645.0,47064.734493613236,,,16,2019-08-07 22:00:00+00:00
2020-08-11 15:00:00+00:00,48133.0,46323.11049640178,,,17,2019-08-07 22:00:00+00:00
2020-08-11 16:00:00+00:00,48287.0,46433.6865992546,,,18,2019-08-07 22:00:00+00:00
2020-08-11 17:00:00+00:00,47428.0,46267.589508473866,,,19,2019-08-07 22:00:00+00:00
2020-08-11 18:00:00+00:00,45075.0,45421.1393122971,,,20,2019-08-07 22:00:00+00:00
2020-08-11 19:00:00+00:00,45041.0,44245.110696911805,,,21,2019-08-07 22:00:00+00:00
2020-08-11 20:00:00+00:00,46030.0,43815.62352102994,,,22,2019-08-07 22:00:00+00:00
2020-08-11 21:00:00+00:00,45585.0,43986.23232454061,,,23,2019-08-07 22:00:00+00:00
2020-08-11 22:00:00+00:00,41574.0,43531.967960298054,,,24,2019-08-07 22:00:00+00:00
2020-08-11 23:00:00+00:00,38742.0,40289.55582144856,,,1,2019-08-07 22:00:00+00:00
2020-08-12 00:00:00+00:00,37181.0,38204.158378720276,,,2,2019-08-07 22:00:00+00:00
2020-08-12 01:00:00+00:00,35100.0,36678.74935485422,,,3,2019-08-07 22:00:00+00:00
2020-08-12 02:00:00+00:00,34473.0,36039.06419411301,,,4,2019-08-07 22:00:00+00:00
2020-08-12 03:00:00+00:00,35476.0,36705.1475521475,,,5,2019-08-07 22:00:00+00:00
2020-08-12 04:00:00+00:00,37232.0,38215.65054923295,,,6,2019-08-07 22:00:00+00:00
2020-08-12 05:00:00+00:00,39340.0,41243.82220479845,,,7,2019-08-07 22:00:00+00:00
2020-08-12 06:00:00+00:00,42660.0,45184.92165195941,,,8,2019-08-07 22:00:00+00:00
2020-08-12 07:00:00+00:00,45569.0,48127.173151493065,,,9,2019-08-07 22:00:00+00:00
2020-08-12 08:00:00+00:00,47417.0,49688.19711631536,,,10,2019-08-07 22:00:00+00:00
2020-08-12 09:00:00+00:00,49084.0,51063.88572651147,,,11,2019-08-07 22:00:00+00:00
2020-08-12 10:00:00+00:00,51014.0,51777.06283080578,,,12,2019-08-07 22:00:00+00:00
2020-08-12 11:00:00+00:00,50349.0,51745.66222667694,,,13,2019-08-07 22:00:00+00:00
2020-08-12 12:00:00+00:00,49791.0,50595.96020925044,,,14,2019-08-07 22:00:00+00:00
2020-08-12 13:00:00+00:00,48434.0,49190.38508218526,,,15,2019-08-07 22:00:00+00:00
2020-08-12 14:00:00+00:00,47312.0,48036.515028834336,,,16,2019-08-07 22:00:00+00:00
2020-08-12 15:00:00+00:00,46605.0,47374.82452863454,,,17,2019-08-07 22:00:00+00:00
2020-08-12 16:00:00+00:00,46510.0,47332.81003916263,,,18,2019-08-07 22:00:00+00:00
2020-08-12 17:00:00+00:00,46255.0,46735.21526318788,,,19,2019-08-07 22:00:00+00:00
2020-08-12 18:00:00+00:00,44295.0,45722.16678088903,,,20,2019-08-07 22:00:00+00:00
2020-08-12 19:00:00+00:00,43682.0,45019.45558997988,,,21,2019-08-07 22:00:00+00:00
2020-08-12 20:00:00+00:00,44015.0,44907.000720590346,,,22,2019-08-07 22:00:00+00:00
2020-08-12 21:00:00+00:00,43363.0,44509.01056927442,,,23,2019-08-07 22:00:00+00:00
2020-08-12 22:00:00+00:00,39244.0,43277.81705331802,,,24,2019-08-07 22:00:00+00:00
2020-08-12 23:00:00+00:00,36834.0,38869.856532335274,,,1,2019-08-07 22:00:00+00:00
2020-08-13 00:00:00+00:00,36001.0,36967.82880383729,,,2,2019-08-07 22:00:00+00:00
2020-08-13 01:00:00+00:00,34087.0,35822.08575227856,,,3,2019-08-07 22:00:00+00:00
2020-08-13 02:00:00+00:00,33730.0,35618.4782474935,,,4,2019-08-07 22:00:00+00:00
2020-08-13 03:00:00+00:00,34702.0,36629.32242494821,,,5,2019-08-07 22:00:00+00:00
2020-08-13 04:00:00+00:00,36694.0,38187.969769194715,,,6,2019-08-07 22:00:00+00:00
2020-08-13 05:00:00+00:00,38627.0,40699.72454223036,,,7,2019-08-07 22:00:00+00:00
2020-08-13 06:00:00+00:00,41699.0,43951.64411804079,,,8,2019-08-07 22:00:00+00:00
2020-08-13 07:00:00+00:00,44371.0,46288.78482079505,,,9,2019-08-07 22:00:00+00:00
2020-08-13 08:00:00+00:00,46076.0,47748.85372400283,,,10,2019-08-07 22:00:00+00:00
2020-08-13 09:00:00+00:00,47412.0,49027.13478094339,,,11,2019-08-07 22:00:00+00:00
2020-08-13 10:00:00+00:00,48936.0,49703.85159480571,,,12,2019-08-07 22:00:00+00:00
2020-08-13 11:00:00+00:00,47875.0,49159.99068737029,,,13,2019-08-07 22:00:00+00:00
2020-08-13 12:00:00+00:00,46803.0,47588.48267066478,,,14,2019-08-07 22:00:00+00:00
2020-08-13 13:00:00+00:00,45852.0,45996.081968158476,,,15,2019-08-07 22:00:00+00:00
2020-08-13 14:00:00+00:00,44772.0,45042.797927677624,,,16,2019-08-07 22:00:00+00:00
2020-08-13 15:00:00+00:00,44230.0,44691.25569662451,,,17,2019-08-07 22:00:00+00:00
2020-08-13 16:00:00+00:00,44486.0,44684.385024487965,,,18,2019-08-07 22:00:00+00:00
2020-08-13 17:00:00+00:00,44556.0,44021.197620868676,,,19,2019-08-07 22:00:00+00:00
2020-08-13 18:00:00+00:00,42803.0,43259.097168654196,,,20,2019-08-07 22:00:00+00:00
2020-08-13 19:00:00+00:00,42704.0,42943.728830695145,,,21,2019-08-07 22:00:00+00:00
2020-08-13 20:00:00+00:00,43677.0,42671.87093096971,,,22,2019-08-07 22:00:00+00:00
2020-08-13 21:00:00+00:00,43542.0,42036.2483164668,,,23,2019-08-07 22:00:00+00:00
2020-08-13 22:00:00+00:00,39716.0,40856.18054395913,,,24,2019-08-07 22:00:00+00:00
2020-08-13 23:00:00+00:00,37295.0,37898.38244226574,,,1,2019-08-07 22:00:00+00:00
2020-08-14 00:00:00+00:00,35742.0,36154.808814257376,,,2,2019-08-07 22:00:00+00:00
2020-08-14 01:00:00+00:00,33826.0,34941.51895055174,,,3,2019-08-07 22:00:00+00:00
2020-08-14 02:00:00+00:00,33262.0,34752.82129117846,,,4,2019-08-07 22:00:00+00:00
2020-08-14 03:00:00+00:00,34289.0,36005.64353409409,,,5,2019-08-07 22:00:00+00:00
2020-08-14 04:00:00+00:00,36269.0,37804.0880280733,,,6,2019-08-07 22:00:00+00:00
2020-08-14 05:00:00+00:00,38144.0,40285.532893508665,,,7,2019-08-07 22:00:00+00:00
2020-08-14 06:00:00+00:00,41040.0,43225.478894472115,,,8,2019-08-07 22:00:00+00:00
2020-08-14 07:00:00+00:00,43731.0,45186.531204998486,,,9,2019-08-07 22:00:00+00:00
2020-08-14 08:00:00+00:00,45295.0,46489.646729767315,,,10,2019-08-07 22:00:00+00:00
2020-08-14 09:00:00+00:00,46472.0,47738.06609094142,,,11,2019-08-07 22:00:00+00:00
2020-08-14 10:00:00+00:00,47936.0,48327.26369696855,,,12,2019-08-07 22:00:00+00:00
2020-08-14 11:00:00+00:00,46983.0,47525.486712217324,,,13,2019-08-07 22:00:00+00:00
2020-08-14 12:00:00+00:00,46114.0,45881.46098023652,,,14,2019-08-07 22:00:00+00:00
