timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-01-01 15:00:00+00:00,22610.0,28742.129126990763,26795.55491058745,30688.703343394078,17,2019-08-07 22:00:00+00:00
2020-01-01 16:00:00+00:00,23095.0,29101.548975496684,27152.733996264207,31050.36395472916,18,2019-08-07 22:00:00+00:00
2020-01-01 17:00:00+00:00,25336.0,30976.892505736072,29026.401736581003,32927.38327489114,19,2019-08-07 22:00:00+00:00
2020-01-01 18:00:00+00:00,26609.0,31663.859072073617,29712.114718606914,33615.60342554032,20,2019-08-07 22:00:00+00:00
2020-01-01 19:00:00+00:00,27554.0,31716.561811064632,29763.879528881982,33669.24409324728,21,2019-08-07 22:00:00+00:00
2020-01-01 20:00:00+00:00,27858.0,30876.714003040055,28923.329865542495,32830.098140537615,22,2019-08-07 22:00:00+00:00
2020-01-01 21:00:00+00:00,27007.0,28917.745247580806,26963.835853751916,30871.654641409696,23,2019-08-07 22:00:00+00:00
2020-01-01 22:00:00+00:00,24776.0,26793.12027158607,24838.817753947504,28747.422789224638,24,2019-08-07 22:00:00+00:00
2020-01-01 23:00:00+00:00,22419.0,23258.43873609017,22538.93051681395,23977.94695536639,1,2019-08-07 22:00:00+00:00
2020-01-02 00:00:00+00:00,20561.0,21913.13593587126,20839.52082546585,22986.751046276673,2,2019-08-07 22:00:00+00:00
2020-01-02 01:00:00+00:00,19370.0,20948.364824082804,19597.75466230254,22298.974985863068,3,2019-08-07 22:00:00+00:00
2020-01-02 02:00:00+00:00,18788.0,20401.007729930327,18875.60829693745,21926.407162923202,4,2019-08-07 22:00:00+00:00
2020-01-02 03:00:00+00:00,18836.0,20261.360391873444,18617.2283130489,21905.492470697987,5,2019-08-07 22:00:00+00:00
2020-01-02 04:00:00+00:00,19626.0,20681.155973079603,18953.471030765402,22408.840915393805,6,2019-08-07 22:00:00+00:00
2020-01-02 05:00:00+00:00,22245.0,22173.280207911364,20385.6002673981,23960.96014842463,7,2019-08-07 22:00:00+00:00
2020-01-02 06:00:00+00:00,25840.0,24373.005691466686,22541.698431990022,26204.31295094335,8,2019-08-07 22:00:00+00:00
2020-01-02 07:00:00+00:00,29000.0,25855.338629601094,23992.03965449037,27718.637604711817,9,2019-08-07 22:00:00+00:00
2020-01-02 08:00:00+00:00,31699.0,27376.20056295845,25489.307008300108,29263.09411761679,10,2019-08-07 22:00:00+00:00
2020-01-02 09:00:00+00:00,33289.0,28741.716538217683,26837.35099009821,30646.082086337155,11,2019-08-07 22:00:00+00:00
2020-01-02 10:00:00+00:00,33705.0,29310.922477622975,27393.58129258948,31228.26366265647,12,2019-08-07 22:00:00+00:00
2020-01-02 11:00:00+00:00,33466.0,29353.881397748104,27426.883607320782,31280.879188175426,13,2019-08-07 22:00:00+00:00
2020-01-02 12:00:00+00:00,33499.0,29569.515929182133,27635.3205877361,31503.711270628166,14,2019-08-07 22:00:00+00:00
2020-01-02 13:00:00+00:00,32702.0,29092.43337066814,27152.867296679822,31031.999444656456,15,2019-08-07 22:00:00+00:00
2020-01-02 14:00:00+00:00,31747.0,28174.23580506305,26230.65881918945,30117.81279093665,16,2019-08-07 22:00:00+00:00
2020-01-02 15:00:00+00:00,31416.0,27796.67725754492,25850.10304114161,29743.251473948232,17,2019-08-07 22:00:00+00:00
2020-01-02 16:00:00+00:00,31634.0,28220.85255931312,26272.037580080647,30169.667538545593,18,2019-08-07 22:00:00+00:00
2020-01-02 17:00:00+00:00,33142.0,30121.535928301204,28171.045159146142,32072.026697456266,19,2019-08-07 22:00:00+00:00
2020-01-02 18:00:00+00:00,33615.0,30913.862556313143,28962.118202846443,32865.60690977984,20,2019-08-07 22:00:00+00:00
2020-01-02 19:00:00+00:00,33969.0,31375.78447640632,29423.102194223673,33328.46675858896,21,2019-08-07 22:00:00+00:00
2020-01-02 20:00:00+00:00,33655.0,31022.166446970983,29068.782309473427,32975.55058446854,22,2019-08-07 22:00:00+00:00
2020-01-02 21:00:00+00:00,31581.0,29431.073539207435,27477.164145378552,31384.982933036317,23,2019-08-07 22:00:00+00:00
2020-01-02 22:00:00+00:00,28633.0,27109.230779656355,25154.928262017795,29063.533297294915,24,2019-08-07 22:00:00+00:00
2020-01-02 23:00:00+00:00,26015.0,26228.446811643425,25508.938592367205,26947.955030919646,1,2019-08-07 22:00:00+00:00
2020-01-03 00:00:00+00:00,23822.0,23967.39952246462,22893.784412059213,25041.01463287003,2,2019-08-07 22:00:00+00:00
2020-01-03 01:00:00+00:00,22332.0,22648.993698966027,21298.383537185764,23999.60386074629,3,2019-08-07 22:00:00+00:00
2020-01-03 02:00:00+00:00,21708.0,21913.52126096268,20388.121827969808,23438.92069395555,4,2019-08-07 22:00:00+00:00
2020-01-03 03:00:00+00:00,21564.0,21682.702122297775,20038.570043473235,23326.834201122314,5,2019-08-07 22:00:00+00:00
2020-01-03 04:00:00+00:00,22185.0,22101.91477908739,20374.229836773193,23829.599721401588,6,2019-08-07 22:00:00+00:00
2020-01-03 05:00:00+00:00,24347.0,23926.898053402354,22139.21811288909,25714.577993915616,7,2019-08-07 22:00:00+00:00
2020-01-03 06:00:00+00:00,27670.0,26675.604156492744,24844.296897016084,28506.911415969404,8,2019-08-07 22:00:00+00:00
2020-01-03 07:00:00+00:00,30618.0,28745.311905333117,26882.012930222398,30608.610880443837,9,2019-08-07 22:00:00+00:00
2020-01-03 08:00:00+00:00,33109.0,30568.199203468506,28681.30564881017,32455.092758126844,10,2019-08-07 22:00:00+00:00
2020-01-03 09:00:00+00:00,34426.0,31729.467385819356,29825.10183769989,33633.83293393882,11,2019-08-07 22:00:00+00:00
2020-01-03 10:00:00+00:00,34688.0,32012.484209443675,30095.143024410183,33929.82539447717,12,2019-08-07 22:00:00+00:00
2020-01-03 11:00:00+00:00,34285.0,31783.078832373543,29856.081041946225,33710.07662280086,13,2019-08-07 22:00:00+00:00
2020-01-03 12:00:00+00:00,34246.0,31813.560292457394,29879.36495101137,33747.75563390342,14,2019-08-07 22:00:00+00:00
2020-01-03 13:00:00+00:00,33289.0,31055.218080655242,29115.65200666693,32994.78415464355,15,2019-08-07 22:00:00+00:00
2020-01-03 14:00:00+00:00,32130.0,30090.707297227,28147.13031135341,32034.28428310059,16,2019-08-07 22:00:00+00:00
2020-01-03 15:00:00+00:00,31545.0,29675.353279336534,27728.77906293323,31621.927495739837,17,2019-08-07 22:00:00+00:00
2020-01-03 16:00:00+00:00,31572.0,30078.967638890943,28130.152659658474,32027.782618123412,18,2019-08-07 22:00:00+00:00
2020-01-03 17:00:00+00:00,32975.0,31852.115335293427,29901.62456613837,33802.60610444849,19,2019-08-07 22:00:00+00:00
2020-01-03 18:00:00+00:00,33516.0,32462.294074348072,30510.549720881376,34414.03842781477,20,2019-08-07 22:00:00+00:00
2020-01-03 19:00:00+00:00,33758.0,32781.45261631364,30828.770334131,34734.13489849628,21,2019-08-07 22:00:00+00:00
2020-01-03 20:00:00+00:00,33222.0,32280.842894799593,30327.45875730204,34234.227032297145,22,2019-08-07 22:00:00+00:00
2020-01-03 21:00:00+00:00,31340.0,30393.336233254315,28439.426839425436,32347.245627083194,23,2019-08-07 22:00:00+00:00
2020-01-03 22:00:00+00:00,28781.0,27868.169807824917,25913.86729018636,29822.472325463474,24,2019-08-07 22:00:00+00:00
2020-01-03 23:00:00+00:00,26631.0,26515.744295350916,25796.2360760747,27235.252514627133,1,2019-08-07 22:00:00+00:00
2020-01-04 00:00:00+00:00,24377.0,21298.705844502594,20225.090734097186,22372.320954908002,2,2019-08-07 22:00:00+00:00
2020-01-04 01:00:00+00:00,22912.0,19935.807003987396,18585.196842207137,21286.417165767656,3,2019-08-07 22:00:00+00:00
2020-01-04 02:00:00+00:00,22042.0,19212.401420795566,17687.001987802698,20737.800853788434,4,2019-08-07 22:00:00+00:00
2020-01-04 03:00:00+00:00,21752.0,18956.37602233149,17312.243943506954,20600.508101156025,5,2019-08-07 22:00:00+00:00
2020-01-04 04:00:00+00:00,21751.0,19370.13349105139,17642.448548737197,21097.818433365584,6,2019-08-07 22:00:00+00:00
2020-01-04 05:00:00+00:00,22446.0,21149.8451931463,19362.16525263304,22937.525133659557,7,2019-08-07 22:00:00+00:00
2020-01-04 06:00:00+00:00,23863.0,23891.775233571414,22060.467974094758,25723.08249304807,8,2019-08-07 22:00:00+00:00
2020-01-04 07:00:00+00:00,25516.0,25992.19195466721,24128.892979556495,27855.490929777927,9,2019-08-07 22:00:00+00:00
2020-01-04 08:00:00+00:00,27901.0,27864.535189088165,25977.641634429834,29751.428743746495,10,2019-08-07 22:00:00+00:00
2020-01-04 09:00:00+00:00,29976.0,29083.944750520284,27179.579202400822,30988.310298639746,11,2019-08-07 22:00:00+00:00
2020-01-04 10:00:00+00:00,30487.0,29364.307004965285,27446.965819931796,31281.648189998774,12,2019-08-07 22:00:00+00:00
2020-01-04 11:00:00+00:00,30063.0,29153.8597301452,27226.861939717885,31080.857520572514,13,2019-08-07 22:00:00+00:00
2020-01-04 12:00:00+00:00,30100.0,29184.1450379895,27249.949696543474,31118.340379435525,14,2019-08-07 22:00:00+00:00
2020-01-04 13:00:00+00:00,29800.0,28419.849000473554,26480.282926485244,30359.415074461864,15,2019-08-07 22:00:00+00:00
2020-01-04 14:00:00+00:00,28777.0,27430.44007366394,25486.863087790352,29374.017059537528,16,2019-08-07 22:00:00+00:00
2020-01-04 15:00:00+00:00,27880.0,26932.942337489825,24986.368121086525,28879.516553893125,17,2019-08-07 22:00:00+00:00
2020-01-04 16:00:00+00:00,27912.0,27150.240302223683,25201.425322991217,29099.05528145615,18,2019-08-07 22:00:00+00:00
2020-01-04 17:00:00+00:00,29895.0,28768.059381947685,26817.56861279263,30718.55015110274,19,2019-08-07 22:00:00+00:00
2020-01-04 18:00:00+00:00,30820.0,29361.71446114968,27409.970107682988,31313.458814616373,20,2019-08-07 22:00:00+00:00
2020-01-04 19:00:00+00:00,31528.0,29639.919380525185,27687.23709834255,31592.60166270782,21,2019-08-07 22:00:00+00:00
2020-01-04 20:00:00+00:00,31450.0,29083.09870810597,27129.71457060842,31036.482845603517,22,2019-08-07 22:00:00+00:00
2020-01-04 21:00:00+00:00,30291.0,27228.110059121722,25274.200665292847,29182.019452950597,23,2019-08-07 22:00:00+00:00
2020-01-04 22:00:00+00:00,28291.0,24784.36785144921,22830.065333810657,26738.670369087762,24,2019-08-07 22:00:00+00:00
2020-01-04 23:00:00+00:00,26032.0,26019.31243032138,25299.804211045164,26738.820649597597,1,2019-08-07 22:00:00+00:00
2020-01-05 00:00:00+00:00,23822.0,22565.531790029767,21491.916679624363,23639.14690043517,2,2019-08-07 22:00:00+00:00
2020-01-05 01:00:00+00:00,22319.0,20879.37515921999,19528.764997439735,22229.985321000247,3,2019-08-07 22:00:00+00:00
2020-01-05 02:00:00+00:00,21429.0,19827.750823013062,18302.351390020194,21353.15025600593,4,2019-08-07 22:00:00+00:00
2020-01-05 03:00:00+00:00,20925.0,19305.65916631071,17661.527087486178,20949.791245135242,5,2019-08-07 22:00:00+00:00
2020-01-05 04:00:00+00:00,20902.0,19367.266512778566,17639.581570464376,21094.951455092756,6,2019-08-07 22:00:00+00:00
2020-01-05 05:00:00+00:00,21521.0,20603.75658764157,18816.076647128313,22391.436528154823,7,2019-08-07 22:00:00+00:00
2020-01-05 06:00:00+00:00,22449.0,22730.6236016134,20899.316342136746,24561.93086109005,8,2019-08-07 22:00:00+00:00
2020-01-05 07:00:00+00:00,23260.0,24405.440999196107,22542.142024085395,26268.73997430682,9,2019-08-07 22:00:00+00:00
2020-01-05 08:00:00+00:00,25292.0,26205.512779602068,24318.619224943737,28092.4063342604,10,2019-08-07 22:00:00+00:00
2020-01-05 09:00:00+00:00,27702.0,27564.432151335237,25660.066603215775,29468.7976994547,11,2019-08-07 22:00:00+00:00
2020-01-05 10:00:00+00:00,28670.0,27843.186221925327,25925.845036891842,29760.527406958812,12,2019-08-07 22:00:00+00:00
2020-01-05 11:00:00+00:00,28566.0,27516.842165949893,25589.84437552258,29443.839956377204,13,2019-08-07 22:00:00+00:00
2020-01-05 12:00:00+00:00,28713.0,27489.43627329384,25555.240931847817,29423.63161473986,14,2019-08-07 22:00:00+00:00
2020-01-05 13:00:00+00:00,28639.0,26833.23556424145,24893.669490253145,28772.801638229757,15,2019-08-07 22:00:00+00:00
2020-01-05 14:00:00+00:00,27315.0,25820.700604591435,23877.123618717847,27764.277590465023,16,2019-08-07 22:00:00+00:00
2020-01-05 15:00:00+00:00,26445.0,25185.408417456692,23238.834201053392,27131.982633859992,17,2019-08-07 22:00:00+00:00
2020-01-05 16:00:00+00:00,26203.0,25296.436885439736,23347.621906207274,27245.2518646722,18,2019-08-07 22:00:00+00:00
2020-01-05 17:00:00+00:00,27664.0,26959.18788212887,25008.69711297382,28909.67865128392,19,2019-08-07 22:00:00+00:00
2020-01-05 18:00:00+00:00,28118.0,27605.721568021694,25653.977214555005,29557.465921488383,20,2019-08-07 22:00:00+00:00
2020-01-05 19:00:00+00:00,28894.0,27976.589214873326,26023.90693269069,29929.27149705596,21,2019-08-07 22:00:00+00:00
2020-01-05 20:00:00+00:00,29334.0,27521.824305759077,25568.44016826153,29475.208443256623,22,2019-08-07 22:00:00+00:00
2020-01-05 21:00:00+00:00,28877.0,25846.677106702115,23892.767712873243,27800.586500530986,23,2019-08-07 22:00:00+00:00
2020-01-05 22:00:00+00:00,27264.0,23533.099075409627,21578.796557771075,25487.40159304818,24,2019-08-07 22:00:00+00:00
2020-01-05 23:00:00+00:00,25218.0,25016.57844512851,24297.070225852294,25736.086664404727,1,2019-08-07 22:00:00+00:00
2020-01-06 00:00:00+00:00,23170.0,27846.928786112618,26773.313675707213,28920.543896518022,2,2019-08-07 22:00:00+00:00
2020-01-06 01:00:00+00:00,21553.0,26121.72382283664,24771.113661056384,27472.333984616896,3,2019-08-07 22:00:00+00:00
2020-01-06 02:00:00+00:00,20698.0,25034.32566618694,23508.926233194077,26559.725099179806,4,2019-08-07 22:00:00+00:00
2020-01-06 03:00:00+00:00,20348.0,24433.30673843843,22789.1746596139,26077.438817262962,5,2019-08-07 22:00:00+00:00
2020-01-06 04:00:00+00:00,20507.0,24446.59284740241,22718.907905088225,26174.277789716598,6,2019-08-07 22:00:00+00:00
2020-01-06 05:00:00+00:00,21098.0,25591.802002445755,23804.122061932503,27379.481942959006,7,2019-08-07 22:00:00+00:00
2020-01-06 06:00:00+00:00,21919.0,27511.480497499153,25680.1732380225,29342.787756975806,8,2019-08-07 22:00:00+00:00
2020-01-06 07:00:00+00:00,22452.0,28938.44673996493,27075.147764854217,30801.74571507564,9,2019-08-07 22:00:00+00:00
2020-01-06 08:00:00+00:00,24303.0,30647.578378834332,28760.684824176005,32534.47193349266,10,2019-08-07 22:00:00+00:00
2020-01-06 09:00:00+00:00,26132.0,32102.716183088225,30198.350634968767,34007.08173120768,11,2019-08-07 22:00:00+00:00
2020-01-06 10:00:00+00:00,26883.0,32483.78050807689,30566.439323043407,34401.12169311037,12,2019-08-07 22:00:00+00:00
2020-01-06 11:00:00+00:00,26585.0,32220.629553719336,30293.63176329203,34147.62734414665,13,2019-08-07 22:00:00+00:00
2020-01-06 12:00:00+00:00,26685.0,32185.809470066168,30251.61412862015,34120.00481151218,14,2019-08-07 22:00:00+00:00
2020-01-06 13:00:00+00:00,26166.0,31582.581580719372,29643.01550673107,33522.147654707675,15,2019-08-07 22:00:00+00:00
2020-01-06 14:00:00+00:00,24934.0,30493.046867741017,28549.469881867433,32436.6238536146,16,2019-08-07 22:00:00+00:00
2020-01-06 15:00:00+00:00,24584.0,29876.360754151166,27929.78653774787,31822.934970554463,17,2019-08-07 22:00:00+00:00
2020-01-06 16:00:00+00:00,25036.0,29959.916698276098,28011.10171904364,31908.731677508556,18,2019-08-07 22:00:00+00:00
2020-01-06 17:00:00+00:00,27324.0,31525.88927999783,29575.39851084278,33476.38004915288,19,2019-08-07 22:00:00+00:00
2020-01-06 18:00:00+00:00,28886.0,32074.948505636403,30123.204152169717,34026.69285910309,20,2019-08-07 22:00:00+00:00
2020-01-06 19:00:00+00:00,29805.0,32492.84224669461,30540.15996451198,34445.52452887724,21,2019-08-07 22:00:00+00:00
2020-01-06 20:00:00+00:00,30265.0,32210.82941115987,30257.445273662328,34164.21354865741,22,2019-08-07 22:00:00+00:00
2020-01-06 21:00:00+00:00,29477.0,30751.35485340398,28797.44545957511,32705.26424723285,23,2019-08-07 22:00:00+00:00
2020-01-06 22:00:00+00:00,27131.0,28541.491567530793,26587.189049892244,30495.794085169342,24,2019-08-07 22:00:00+00:00
2020-01-06 23:00:00+00:00,24914.0,25200.419440743448,24480.911221467235,25919.92766001966,1,2019-08-07 22:00:00+00:00
2020-01-07 00:00:00+00:00,22873.0,23079.017222110248,22005.402111704847,24152.632332515648,2,2019-08-07 22:00:00+00:00
2020-01-07 01:00:00+00:00,21795.0,21881.651216809958,20531.041055029706,23232.26137859021,3,2019-08-07 22:00:00+00:00
2020-01-07 02:00:00+00:00,21435.0,21277.669411255523,19752.26997826266,22803.068844248388,4,2019-08-07 22:00:00+00:00
2020-01-07 03:00:00+00:00,21447.0,21122.36490852051,19478.232829695982,22766.49698734504,5,2019-08-07 22:00:00+00:00
2020-01-07 04:00:00+00:00,22344.0,21541.922851369072,19814.237909054886,23269.60779368326,6,2019-08-07 22:00:00+00:00
2020-01-07 05:00:00+00:00,25522.0,22972.853869322014,21185.173928808763,24760.533809835266,7,2019-08-07 22:00:00+00:00
2020-01-07 06:00:00+00:00,30075.0,25088.97453768975,23257.667278213103,26920.2817971664,8,2019-08-07 22:00:00+00:00
2020-01-07 07:00:00+00:00,33505.0,26649.79089693923,24786.49192182852,28513.08987204994,9,2019-08-07 22:00:00+00:00
2020-01-07 08:00:00+00:00,35599.0,28544.46635182053,26657.572797162207,30431.359906478854,10,2019-08-07 22:00:00+00:00
2020-01-07 09:00:00+00:00,36581.0,30090.697033930326,28186.33148581087,31995.06258204978,11,2019-08-07 22:00:00+00:00
2020-01-07 10:00:00+00:00,36630.0,30620.16970315001,28702.82851811653,32537.510888183493,12,2019-08-07 22:00:00+00:00
2020-01-07 11:00:00+00:00,36244.0,30457.052091778394,28530.05430135109,32384.049882205698,13,2019-08-07 22:00:00+00:00
2020-01-07 12:00:00+00:00,36082.0,30552.917596347128,28618.722254901113,32487.112937793143,14,2019-08-07 22:00:00+00:00
2020-01-07 13:00:00+00:00,34950.0,29993.64242538482,28054.07635139652,31933.20849937312,15,2019-08-07 22:00:00+00:00
2020-01-07 14:00:00+00:00,33951.0,29007.22172536331,27063.64473948973,30950.79871123689,16,2019-08-07 22:00:00+00:00
2020-01-07 15:00:00+00:00,33650.0,28580.61598565141,26634.041769248117,30527.190202054702,17,2019-08-07 22:00:00+00:00
2020-01-07 16:00:00+00:00,33830.0,28858.215318145336,26909.400338912877,30807.030297377794,18,2019-08-07 22:00:00+00:00
2020-01-07 17:00:00+00:00,35637.0,30683.98183676229,28733.491067607243,32634.472605917337,19,2019-08-07 22:00:00+00:00
2020-01-07 18:00:00+00:00,36836.0,31560.055135286755,29608.310781820073,33511.79948875344,20,2019-08-07 22:00:00+00:00
2020-01-07 19:00:00+00:00,37430.0,32070.180293585523,30117.498011402895,34022.86257576815,21,2019-08-07 22:00:00+00:00
2020-01-07 20:00:00+00:00,36675.0,31852.49474863247,29899.110611134933,33805.87888613001,22,2019-08-07 22:00:00+00:00
2020-01-07 21:00:00+00:00,33717.0,30391.87717911117,28437.9677852823,32345.786572940036,23,2019-08-07 22:00:00+00:00
2020-01-07 22:00:00+00:00,30100.0,28065.081102560904,26110.77858492236,30019.38362019945,24,2019-08-07 22:00:00+00:00
2020-01-07 23:00:00+00:00,27671.0,27420.79177353574,26701.283554259528,28140.299992811953,1,2019-08-07 22:00:00+00:00
2020-01-08 00:00:00+00:00,25575.0,25046.14334945661,23972.52823905121,26119.758459862012,2,2019-08-07 22:00:00+00:00
2020-01-08 01:00:00+00:00,24336.0,23680.844404584313,22330.23424280406,25031.454566364566,3,2019-08-07 22:00:00+00:00
2020-01-08 02:00:00+00:00,23814.0,22953.17527411235,21427.775841119488,24478.57470710521,4,2019-08-07 22:00:00+00:00
2020-01-08 03:00:00+00:00,23739.0,22681.10876966955,21036.976690845022,24325.24084849408,5,2019-08-07 22:00:00+00:00
2020-01-08 04:00:00+00:00,24472.0,23092.094888374635,21364.409946060452,24819.779830688818,6,2019-08-07 22:00:00+00:00
2020-01-08 05:00:00+00:00,27365.0,24975.067740788814,23187.387800275566,26762.747681302062,7,2019-08-07 22:00:00+00:00
2020-01-08 06:00:00+00:00,32360.0,27837.20540973816,26005.898150261513,29668.512669214804,8,2019-08-07 22:00:00+00:00
2020-01-08 07:00:00+00:00,35871.0,29966.920761303896,28103.62178619319,31830.2197364146,9,2019-08-07 22:00:00+00:00
2020-01-08 08:00:00+00:00,36864.0,31797.305074415937,29910.411519757614,33684.19862907426,10,2019-08-07 22:00:00+00:00
2020-01-08 09:00:00+00:00,37475.0,33030.474395004916,31126.10884688546,34934.83994312437,11,2019-08-07 22:00:00+00:00
2020-01-08 10:00:00+00:00,37213.0,33293.72070349901,31376.379518465536,35211.061888532495,12,2019-08-07 22:00:00+00:00
2020-01-08 11:00:00+00:00,36493.0,33011.42278915582,31084.424998728515,34938.42057958312,13,2019-08-07 22:00:00+00:00
2020-01-08 12:00:00+00:00,36331.0,33009.93873943521,31075.743397989194,34944.134080881224,14,2019-08-07 22:00:00+00:00
2020-01-08 13:00:00+00:00,35137.0,32240.388985521375,30300.822911533076,34179.95505950967,15,2019-08-07 22:00:00+00:00
2020-01-08 14:00:00+00:00,34310.0,31252.875915614786,29309.29892974121,33196.45290148837,16,2019-08-07 22:00:00+00:00
2020-01-08 15:00:00+00:00,34064.0,30806.75275786178,28860.178541458492,32753.32697426507,17,2019-08-07 22:00:00+00:00
2020-01-08 16:00:00+00:00,34331.0,30995.523852323986,29046.70887309153,32944.33883155644,18,2019-08-07 22:00:00+00:00
2020-01-08 17:00:00+00:00,36215.0,32695.579291364924,30745.08852220988,34646.07006051997,19,2019-08-07 22:00:00+00:00
2020-01-08 18:00:00+00:00,37483.0,33495.761097829636,31544.016744362954,35447.50545129632,20,2019-08-07 22:00:00+00:00
2020-01-08 19:00:00+00:00,38004.0,33941.66932264386,31988.98704046123,35894.35160482649,21,2019-08-07 22:00:00+00:00
2020-01-08 20:00:00+00:00,37038.0,33448.678242103415,31495.294104605877,35402.06237960095,22,2019-08-07 22:00:00+00:00
2020-01-08 21:00:00+00:00,34032.0,31458.194421038144,29504.28502720928,33412.10381486701,23,2019-08-07 22:00:00+00:00
2020-01-08 22:00:00+00:00,30476.0,28792.590254545597,26838.287736907052,30746.892772184143,24,2019-08-07 22:00:00+00:00
2020-01-08 23:00:00+00:00,27794.0,27891.639404276975,27172.131185000762,28611.147623553188,1,2019-08-07 22:00:00+00:00
2020-01-09 00:00:00+00:00,25752.0,25779.291215572095,24705.676105166694,26852.906325977496,2,2019-08-07 22:00:00+00:00
2020-01-09 01:00:00+00:00,24548.0,24400.10143718579,23049.49127540554,25750.711598966038,3,2019-08-07 22:00:00+00:00
2020-01-09 02:00:00+00:00,24077.0,23656.268256632062,22130.8688236392,25181.667689624923,4,2019-08-07 22:00:00+00:00
2020-01-09 03:00:00+00:00,24046.0,23384.6243542252,21740.492275400677,25028.756433049726,5,2019-08-07 22:00:00+00:00
2020-01-09 04:00:00+00:00,24830.0,23792.444272240733,22064.75932992655,25520.129214554916,6,2019-08-07 22:00:00+00:00
2020-01-09 05:00:00+00:00,27765.0,25690.080959015108,23902.40101850186,27477.760899528355,7,2019-08-07 22:00:00+00:00
2020-01-09 06:00:00+00:00,32775.0,28777.591585150076,26946.28432567343,30608.89884462672,8,2019-08-07 22:00:00+00:00
2020-01-09 07:00:00+00:00,36044.0,31017.954622071295,29154.65564696059,32881.253597181996,9,2019-08-07 22:00:00+00:00
2020-01-09 08:00:00+00:00,37016.0,32574.06272714646,30687.16917248814,34460.95628180478,10,2019-08-07 22:00:00+00:00
2020-01-09 09:00:00+00:00,37406.0,33653.39765150791,31749.03210338846,35557.76319962736,11,2019-08-07 22:00:00+00:00
2020-01-09 10:00:00+00:00,37005.0,33811.0589311056,31893.717746072125,35728.40011613908,12,2019-08-07 22:00:00+00:00
2020-01-09 11:00:00+00:00,36449.0,33455.54088068667,31528.54309025937,35382.53867111397,13,2019-08-07 22:00:00+00:00
2020-01-09 12:00:00+00:00,36252.0,33444.50874316023,31510.31340171422,35378.70408460624,14,2019-08-07 22:00:00+00:00
2020-01-09 13:00:00+00:00,35232.0,32646.699012987632,30707.132938999337,34586.26508697593,15,2019-08-07 22:00:00+00:00
2020-01-09 14:00:00+00:00,34629.0,31691.381722918355,29747.80473704478,33634.95870879193,16,2019-08-07 22:00:00+00:00
2020-01-09 15:00:00+00:00,34310.0,31262.70401553276,29316.12979912947,33209.27823193605,17,2019-08-07 22:00:00+00:00
2020-01-09 16:00:00+00:00,34609.0,31488.887983127024,29540.073003894573,33437.70296235948,18,2019-08-07 22:00:00+00:00
2020-01-09 17:00:00+00:00,36604.0,33243.57625372102,31293.085484565974,35194.06702287606,19,2019-08-07 22:00:00+00:00
2020-01-09 18:00:00+00:00,37866.0,34101.584001800096,32149.839648333418,36053.32835526678,20,2019-08-07 22:00:00+00:00
2020-01-09 19:00:00+00:00,38182.0,34506.52425323173,32553.841971049103,36459.206535414356,21,2019-08-07 22:00:00+00:00
2020-01-09 20:00:00+00:00,37156.0,33922.88220566042,31969.498068162884,35876.26634315796,22,2019-08-07 22:00:00+00:00
2020-01-09 21:00:00+00:00,34330.0,31870.653424117852,29916.744030288988,33824.56281794672,23,2019-08-07 22:00:00+00:00
2020-01-09 22:00:00+00:00,30867.0,29167.812276710203,27213.50975907166,31122.114794348745,24,2019-08-07 22:00:00+00:00
2020-01-09 23:00:00+00:00,28198.0,28253.28793955548,27533.779720279268,28972.796158831694,1,2019-08-07 22:00:00+00:00
2020-01-10 00:00:00+00:00,25964.0,25828.559162214948,24754.94405180955,26902.174272620345,2,2019-08-07 22:00:00+00:00
2020-01-10 01:00:00+00:00,24758.0,24439.284128492527,23088.67396671228,25789.894290272776,3,2019-08-07 22:00:00+00:00
2020-01-10 02:00:00+00:00,24279.0,23701.0424899668,22175.643056973942,25226.441922959657,4,2019-08-07 22:00:00+00:00
2020-01-10 03:00:00+00:00,24279.0,23434.64718145076,21790.515102626236,25078.779260275285,5,2019-08-07 22:00:00+00:00
2020-01-10 04:00:00+00:00,25020.0,23860.33020229132,22132.64525997714,25588.0151446055,6,2019-08-07 22:00:00+00:00
2020-01-10 05:00:00+00:00,27890.0,25825.203019309523,24037.52307879628,27612.882959822768,7,2019-08-07 22:00:00+00:00
2020-01-10 06:00:00+00:00,32654.0,29020.50014737754,27189.1928879009,30851.807406854183,8,2019-08-07 22:00:00+00:00
2020-01-10 07:00:00+00:00,35750.0,31256.616549754915,29393.317574644214,33119.91552486562,9,2019-08-07 22:00:00+00:00
2020-01-10 08:00:00+00:00,36843.0,32741.338936673143,30854.445382014823,34628.23249133146,10,2019-08-07 22:00:00+00:00
2020-01-10 09:00:00+00:00,37439.0,33736.0977824396,31831.732234320152,35640.463330559054,11,2019-08-07 22:00:00+00:00
2020-01-10 10:00:00+00:00,37358.0,33879.268798877616,31961.927613844142,35796.60998391109,12,2019-08-07 22:00:00+00:00
2020-01-10 11:00:00+00:00,36770.0,33560.685061738,31633.687271310697,35487.68285216529,13,2019-08-07 22:00:00+00:00
2020-01-10 12:00:00+00:00,36599.0,33520.98644002777,31586.791098581765,35455.18178147378,14,2019-08-07 22:00:00+00:00
2020-01-10 13:00:00+00:00,35318.0,32709.040194513494,30769.4741205252,34648.60626850179,15,2019-08-07 22:00:00+00:00
