timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-01-14 05:00:00+00:00,65048.0,62619.574185164216,59109.55570098522,66129.59266934321,7,2019-08-07 22:00:00+00:00
2020-01-14 06:00:00+00:00,70729.0,67309.32061786157,63715.90141211554,70902.73982360758,8,2019-08-07 22:00:00+00:00
2020-01-14 07:00:00+00:00,72841.0,69448.27102457834,65802.17748968926,73094.36455946742,9,2019-08-07 22:00:00+00:00
2020-01-14 08:00:00+00:00,72444.0,70304.26059656304,66625.89876827486,73982.62242485122,10,2019-08-07 22:00:00+00:00
2020-01-14 09:00:00+00:00,71723.0,70600.48960508294,66902.96817905712,74298.01103110876,11,2019-08-07 22:00:00+00:00
2020-01-14 10:00:00+00:00,71514.0,70645.96299283193,66937.42837789298,74354.49760777089,12,2019-08-07 22:00:00+00:00
2020-01-14 11:00:00+00:00,71238.0,70779.67021616598,67065.01840959775,74494.32202273421,13,2019-08-07 22:00:00+00:00
2020-01-14 12:00:00+00:00,69911.0,69239.50871305002,65521.582881100905,72957.43454499914,14,2019-08-07 22:00:00+00:00
2020-01-14 13:00:00+00:00,67813.0,67146.81520595656,63427.208013122196,70866.42239879094,15,2019-08-07 22:00:00+00:00
2020-01-14 14:00:00+00:00,65859.0,65450.60248901602,61730.17212266046,69171.03285537158,16,2019-08-07 22:00:00+00:00
2020-01-14 15:00:00+00:00,65289.0,64888.68186303577,61167.87110912385,68609.49261694768,17,2019-08-07 22:00:00+00:00
2020-01-14 16:00:00+00:00,67583.0,67757.20171243559,64036.227724166885,71478.1757007043,18,2019-08-07 22:00:00+00:00
2020-01-14 17:00:00+00:00,71813.0,71561.13923613496,67840.10201322171,75282.1764590482,19,2019-08-07 22:00:00+00:00
2020-01-14 18:00:00+00:00,71865.0,71873.29425941782,68152.23611367098,75594.35240516465,20,2019-08-07 22:00:00+00:00
2020-01-14 19:00:00+00:00,67749.0,68384.01552754905,64662.95220050214,72105.07885459597,21,2019-08-07 22:00:00+00:00
2020-01-14 20:00:00+00:00,63720.0,65065.76309647041,61344.69917719639,68786.82701574443,22,2019-08-07 22:00:00+00:00
2020-01-14 21:00:00+00:00,63326.0,65276.472781544304,61555.408833570145,68997.53672951847,23,2019-08-07 22:00:00+00:00
2020-01-14 22:00:00+00:00,64390.0,66233.58962578498,62512.525172773225,69954.65407879674,24,2019-08-07 22:00:00+00:00
2020-01-14 23:00:00+00:00,61667.0,61902.69204657058,60614.10331927294,63191.28077386822,1,2019-08-07 22:00:00+00:00
2020-01-15 00:00:00+00:00,59140.0,59538.97461589973,57540.259587646025,61537.68964415343,2,2019-08-07 22:00:00+00:00
2020-01-15 01:00:00+00:00,57892.0,58379.66681159936,55852.69719414488,60906.63642905384,3,2019-08-07 22:00:00+00:00
2020-01-15 02:00:00+00:00,55439.0,56097.38653068638,53182.79686124965,59011.976200123114,4,2019-08-07 22:00:00+00:00
2020-01-15 03:00:00+00:00,54725.0,55467.96709348733,52277.09504877952,58658.83913819514,5,2019-08-07 22:00:00+00:00
2020-01-15 04:00:00+00:00,57343.0,57633.5174001584,54251.62865205893,61015.406148257876,6,2019-08-07 22:00:00+00:00
2020-01-15 05:00:00+00:00,62937.0,62197.79026320794,58687.77177902895,65707.80874738694,7,2019-08-07 22:00:00+00:00
2020-01-15 06:00:00+00:00,68310.0,66874.01847642046,63280.599270674444,70467.43768216648,8,2019-08-07 22:00:00+00:00
2020-01-15 07:00:00+00:00,71017.0,69072.41374573906,65426.32021084999,72718.50728062814,9,2019-08-07 22:00:00+00:00
2020-01-15 08:00:00+00:00,71124.0,69618.5810629649,65940.21923467673,73296.94289125309,10,2019-08-07 22:00:00+00:00
2020-01-15 09:00:00+00:00,70227.0,69613.10371437453,65915.58228834871,73310.62514040036,11,2019-08-07 22:00:00+00:00
2020-01-15 10:00:00+00:00,70327.0,69746.42299258178,66037.88837764284,73454.95760752072,12,2019-08-07 22:00:00+00:00
2020-01-15 11:00:00+00:00,70416.0,70131.11016329785,66416.45835672962,73845.76196986609,13,2019-08-07 22:00:00+00:00
2020-01-15 12:00:00+00:00,68801.0,68392.11770302687,64674.19187107777,72110.04353497598,14,2019-08-07 22:00:00+00:00
2020-01-15 13:00:00+00:00,66796.0,66071.98577342823,62352.37858059387,69791.59296626259,15,2019-08-07 22:00:00+00:00
2020-01-15 14:00:00+00:00,64892.0,64363.864198033196,60643.43383167764,68084.29456438875,16,2019-08-07 22:00:00+00:00
2020-01-15 15:00:00+00:00,64096.0,64118.42709429835,60397.616340386434,67839.23784821026,17,2019-08-07 22:00:00+00:00
2020-01-15 16:00:00+00:00,66347.0,67113.45082097621,63392.47683270751,70834.42480924493,18,2019-08-07 22:00:00+00:00
2020-01-15 17:00:00+00:00,71320.0,70948.33449583092,67227.29727291767,74669.37171874417,19,2019-08-07 22:00:00+00:00
2020-01-15 18:00:00+00:00,71661.0,71184.57792467214,67463.5197789253,74905.63607041897,20,2019-08-07 22:00:00+00:00
2020-01-15 19:00:00+00:00,67649.0,67697.11975194281,63976.0564248959,71418.18307898972,21,2019-08-07 22:00:00+00:00
2020-01-15 20:00:00+00:00,64061.0,64375.655156722096,60654.591237448076,68096.71907599611,22,2019-08-07 22:00:00+00:00
2020-01-15 21:00:00+00:00,64128.0,64507.21916623843,60786.15521826427,68228.2831142126,23,2019-08-07 22:00:00+00:00
2020-01-15 22:00:00+00:00,65183.0,65546.7154553008,61825.65100228904,69267.77990831256,24,2019-08-07 22:00:00+00:00
2020-01-15 23:00:00+00:00,62421.0,62562.03451717201,61273.44578987437,63850.62324446965,1,2019-08-07 22:00:00+00:00
2020-01-16 00:00:00+00:00,60134.0,59570.09872696881,57571.383698715115,61568.81375522251,2,2019-08-07 22:00:00+00:00
2020-01-16 01:00:00+00:00,58867.0,58247.72458927337,55720.75497181889,60774.69420672785,3,2019-08-07 22:00:00+00:00
2020-01-16 02:00:00+00:00,56581.0,55785.84354533336,52871.253875896626,58700.43321477009,4,2019-08-07 22:00:00+00:00
2020-01-16 03:00:00+00:00,55974.0,54996.39406425644,51805.52201954863,58187.26610896425,5,2019-08-07 22:00:00+00:00
2020-01-16 04:00:00+00:00,58663.0,57104.19245254878,53722.3037044493,60486.08120064825,6,2019-08-07 22:00:00+00:00
2020-01-16 05:00:00+00:00,64635.0,61591.689525366404,58081.671041187416,65101.70800954539,7,2019-08-07 22:00:00+00:00
2020-01-16 06:00:00+00:00,70738.0,66105.50148555974,62512.08227981373,69698.92069130576,8,2019-08-07 22:00:00+00:00
2020-01-16 07:00:00+00:00,72634.0,68456.07605792742,64809.98252303835,72102.16959281648,9,2019-08-07 22:00:00+00:00
2020-01-16 08:00:00+00:00,71702.0,69349.81590849503,65671.45408020687,73028.1777367832,10,2019-08-07 22:00:00+00:00
2020-01-16 09:00:00+00:00,70133.0,69635.4513695512,65937.92994352539,73332.972795577,11,2019-08-07 22:00:00+00:00
2020-01-16 10:00:00+00:00,69104.0,70014.41793719165,66305.88332225272,73722.95255213059,12,2019-08-07 22:00:00+00:00
2020-01-16 11:00:00+00:00,68249.0,70440.09209485083,66725.4402882826,74154.74390141906,13,2019-08-07 22:00:00+00:00
2020-01-16 12:00:00+00:00,66089.0,68792.25853696417,65074.33270501507,72510.18436891328,14,2019-08-07 22:00:00+00:00
2020-01-16 13:00:00+00:00,63420.0,66567.51182195428,62847.90462911992,70287.11901478864,15,2019-08-07 22:00:00+00:00
2020-01-16 14:00:00+00:00,61262.0,64470.277155734824,60749.84678937928,68190.70752209038,16,2019-08-07 22:00:00+00:00
2020-01-16 15:00:00+00:00,60763.0,63510.944824675214,59790.134070763306,67231.75557858712,17,2019-08-07 22:00:00+00:00
2020-01-16 16:00:00+00:00,63539.0,65988.43089807764,62267.45690980894,69709.40488634634,18,2019-08-07 22:00:00+00:00
2020-01-16 17:00:00+00:00,68269.0,70026.02607832206,66304.98885540882,73747.06330123529,19,2019-08-07 22:00:00+00:00
2020-01-16 18:00:00+00:00,68812.0,70328.7473587948,66607.68921304797,74049.80550454164,20,2019-08-07 22:00:00+00:00
2020-01-16 19:00:00+00:00,65309.0,66828.52976246581,63107.46643541891,70549.59308951271,21,2019-08-07 22:00:00+00:00
2020-01-16 20:00:00+00:00,62096.0,63619.13553094459,59898.07161167058,67340.1994502186,22,2019-08-07 22:00:00+00:00
2020-01-16 21:00:00+00:00,61735.0,63896.7979456759,60175.73399770175,67617.86189365006,23,2019-08-07 22:00:00+00:00
2020-01-16 22:00:00+00:00,62628.0,64934.202145789706,61213.13769277796,68655.26659880146,24,2019-08-07 22:00:00+00:00
2020-01-16 23:00:00+00:00,59772.0,60108.295821228174,58819.707093930534,61396.88454852581,1,2019-08-07 22:00:00+00:00
2020-01-17 00:00:00+00:00,57343.0,57904.79041346439,55906.075385210694,59903.50544171809,2,2019-08-07 22:00:00+00:00
2020-01-17 01:00:00+00:00,55835.0,56801.54684705963,54274.57722960516,59328.516464514105,3,2019-08-07 22:00:00+00:00
2020-01-17 02:00:00+00:00,53534.0,54637.448526580156,51722.85885714343,57552.03819601688,4,2019-08-07 22:00:00+00:00
2020-01-17 03:00:00+00:00,52748.0,54132.38494325748,50941.51289854968,57323.25698796528,5,2019-08-07 22:00:00+00:00
2020-01-17 04:00:00+00:00,55359.0,56508.553997645395,53126.66524954593,59890.44274574486,6,2019-08-07 22:00:00+00:00
2020-01-17 05:00:00+00:00,60779.0,61395.88723559237,57885.868751413385,64905.90571977135,7,2019-08-07 22:00:00+00:00
2020-01-17 06:00:00+00:00,66725.0,66392.4959846207,62799.076778874696,69985.91519036671,8,2019-08-07 22:00:00+00:00
2020-01-17 07:00:00+00:00,69010.0,68576.90736463637,64930.813829747305,72223.00089952543,9,2019-08-07 22:00:00+00:00
2020-01-17 08:00:00+00:00,69399.0,68674.24551934132,64995.88369105315,72352.60734762948,10,2019-08-07 22:00:00+00:00
2020-01-17 09:00:00+00:00,69118.0,67823.88082008823,64126.35939406243,71521.40224611404,11,2019-08-07 22:00:00+00:00
2020-01-17 10:00:00+00:00,69447.0,67262.61527452197,63554.08065958304,70971.1498894609,12,2019-08-07 22:00:00+00:00
2020-01-17 11:00:00+00:00,69605.0,67323.79640094061,63609.144594372396,71038.44820750883,13,2019-08-07 22:00:00+00:00
2020-01-17 12:00:00+00:00,67948.0,65603.71828970677,61885.79245775767,69321.64412165586,14,2019-08-07 22:00:00+00:00
2020-01-17 13:00:00+00:00,66097.0,63478.18882956428,59758.58163672993,67197.79602239863,15,2019-08-07 22:00:00+00:00
2020-01-17 14:00:00+00:00,64461.0,61902.96786857921,58182.53750222367,65623.39823493475,16,2019-08-07 22:00:00+00:00
2020-01-17 15:00:00+00:00,63844.0,61812.84534122363,58092.034587311726,65533.65609513553,17,2019-08-07 22:00:00+00:00
2020-01-17 16:00:00+00:00,66078.0,64867.316327916335,61146.34233964764,68588.29031618503,18,2019-08-07 22:00:00+00:00
2020-01-17 17:00:00+00:00,70258.0,68945.51187127925,65224.47464836601,72666.54909419248,19,2019-08-07 22:00:00+00:00
2020-01-17 18:00:00+00:00,70524.0,69353.75082707289,65632.69268132607,73074.80897281971,20,2019-08-07 22:00:00+00:00
2020-01-17 19:00:00+00:00,67343.0,66028.8657862062,62307.8024591593,69749.92911325309,21,2019-08-07 22:00:00+00:00
2020-01-17 20:00:00+00:00,64302.0,62946.66430493879,59225.60038566479,66667.7282242128,22,2019-08-07 22:00:00+00:00
2020-01-17 21:00:00+00:00,64764.0,63049.494520871354,59328.4305728972,66770.5584688455,23,2019-08-07 22:00:00+00:00
2020-01-17 22:00:00+00:00,65642.0,64013.415659011844,60292.351206000094,67734.4801120236,24,2019-08-07 22:00:00+00:00
2020-01-17 23:00:00+00:00,62647.0,62759.95526698634,61471.36653968871,64048.54399428397,1,2019-08-07 22:00:00+00:00
2020-01-18 00:00:00+00:00,60070.0,55206.356045866974,53207.64101761328,57205.07107412067,2,2019-08-07 22:00:00+00:00
2020-01-18 01:00:00+00:00,58566.0,53557.80903732597,51030.839419871496,56084.77865478044,3,2019-08-07 22:00:00+00:00
2020-01-18 02:00:00+00:00,56190.0,50940.73919112627,48026.14952168954,53855.32886056299,4,2019-08-07 22:00:00+00:00
2020-01-18 03:00:00+00:00,55209.0,49949.77569681535,46758.90365210755,53140.64774152315,5,2019-08-07 22:00:00+00:00
2020-01-18 04:00:00+00:00,56284.0,51954.65406818726,48572.76532008779,55336.542816286725,6,2019-08-07 22:00:00+00:00
2020-01-18 05:00:00+00:00,58405.0,56390.0472062887,52880.02872210972,59900.06569046768,7,2019-08-07 22:00:00+00:00
2020-01-18 06:00:00+00:00,61332.0,61147.66226232869,57554.24305658269,64741.08146807469,8,2019-08-07 22:00:00+00:00
2020-01-18 07:00:00+00:00,64122.0,63281.45286316505,59635.35932827598,66927.54639805411,9,2019-08-07 22:00:00+00:00
2020-01-18 08:00:00+00:00,66492.0,64010.81250604929,60332.450677761124,67689.17433433745,10,2019-08-07 22:00:00+00:00
2020-01-18 09:00:00+00:00,66791.0,64192.90946782721,60495.3880418014,67890.43089385302,11,2019-08-07 22:00:00+00:00
2020-01-18 10:00:00+00:00,66198.0,64662.71115707858,60954.176542139656,68371.2457720175,12,2019-08-07 22:00:00+00:00
2020-01-18 11:00:00+00:00,66715.0,65304.32255042281,61589.67074385459,69018.97435699102,13,2019-08-07 22:00:00+00:00
2020-01-18 12:00:00+00:00,64108.0,63775.72863104376,60057.802799094665,67493.65446299285,14,2019-08-07 22:00:00+00:00
2020-01-18 13:00:00+00:00,60931.0,61382.543280941456,57662.936088107104,65102.15047377581,15,2019-08-07 22:00:00+00:00
2020-01-18 14:00:00+00:00,58975.0,59273.5422807708,55553.11191441526,62993.97264712634,16,2019-08-07 22:00:00+00:00
2020-01-18 15:00:00+00:00,58510.0,58324.45521807761,54603.64446416571,62045.26597198951,17,2019-08-07 22:00:00+00:00
2020-01-18 16:00:00+00:00,61874.0,60874.59410421768,57153.62011594899,64595.56809248637,18,2019-08-07 22:00:00+00:00
2020-01-18 17:00:00+00:00,66995.0,64742.379949490096,61021.34272657686,68463.41717240332,19,2019-08-07 22:00:00+00:00
2020-01-18 18:00:00+00:00,67777.0,65019.847543604505,61298.789397857676,68740.90568935133,20,2019-08-07 22:00:00+00:00
2020-01-18 19:00:00+00:00,65593.0,61780.15784265061,58059.09451560371,65501.22116969751,21,2019-08-07 22:00:00+00:00
2020-01-18 20:00:00+00:00,63425.0,58739.055344170345,55017.99142489634,62460.11926344435,22,2019-08-07 22:00:00+00:00
2020-01-18 21:00:00+00:00,64765.0,59115.336027775644,55394.2720798015,62836.39997574979,23,2019-08-07 22:00:00+00:00
2020-01-18 22:00:00+00:00,66601.0,60081.0526835459,56359.98823053416,63802.117136557645,24,2019-08-07 22:00:00+00:00
2020-01-18 23:00:00+00:00,64451.0,63528.7024006915,62240.11367339387,64817.291127989134,1,2019-08-07 22:00:00+00:00
2020-01-19 00:00:00+00:00,62382.0,60079.24745059963,58080.53242234593,62077.962478853326,2,2019-08-07 22:00:00+00:00
2020-01-19 01:00:00+00:00,60995.0,57871.19464498413,55344.225027529654,60398.1642624386,3,2019-08-07 22:00:00+00:00
2020-01-19 02:00:00+00:00,58264.0,54640.565681301276,51725.97601186455,57555.155350738,4,2019-08-07 22:00:00+00:00
2020-01-19 03:00:00+00:00,56912.0,52994.54683996392,49803.67479525613,56185.418884671715,5,2019-08-07 22:00:00+00:00
2020-01-19 04:00:00+00:00,57411.0,53926.96394999398,50545.07520189452,57308.85269809344,6,2019-08-07 22:00:00+00:00
2020-01-19 05:00:00+00:00,58565.0,56721.84005846674,53211.821574287766,60231.858542645714,7,2019-08-07 22:00:00+00:00
2020-01-19 06:00:00+00:00,60123.0,60022.04299823286,56428.623792486855,63615.46220397886,8,2019-08-07 22:00:00+00:00
2020-01-19 07:00:00+00:00,61933.0,61997.14960783079,58351.056072941734,65643.24314271985,9,2019-08-07 22:00:00+00:00
2020-01-19 08:00:00+00:00,64756.0,63101.49242806121,59423.130599773045,66779.85425634937,10,2019-08-07 22:00:00+00:00
2020-01-19 09:00:00+00:00,66178.0,63247.52044755312,59549.99902152732,66945.04187357893,11,2019-08-07 22:00:00+00:00
2020-01-19 10:00:00+00:00,66498.0,63255.91256494526,59547.37795000634,66964.44717988418,12,2019-08-07 22:00:00+00:00
2020-01-19 11:00:00+00:00,67498.0,63619.51417157633,59904.86236500811,67334.16597814455,13,2019-08-07 22:00:00+00:00
2020-01-19 12:00:00+00:00,64756.0,61446.72513813182,57728.79930618272,65164.65097008092,14,2019-08-07 22:00:00+00:00
2020-01-19 13:00:00+00:00,61452.0,58786.26823608891,55066.661043254564,62505.87542892325,15,2019-08-07 22:00:00+00:00
2020-01-19 14:00:00+00:00,59408.0,56773.05102710569,53052.62066075015,60493.48139346123,16,2019-08-07 22:00:00+00:00
2020-01-19 15:00:00+00:00,59032.0,56016.30996956899,52295.499215657095,59737.12072348088,17,2019-08-07 22:00:00+00:00
2020-01-19 16:00:00+00:00,62184.0,58823.68538129072,55102.71139302203,62544.65936955941,18,2019-08-07 22:00:00+00:00
2020-01-19 17:00:00+00:00,68388.0,63016.98404917585,59295.946826262625,66738.02127208908,19,2019-08-07 22:00:00+00:00
2020-01-19 18:00:00+00:00,70493.0,63494.32926507863,59773.27111933181,67215.38741082545,20,2019-08-07 22:00:00+00:00
2020-01-19 19:00:00+00:00,68469.0,60628.53461655613,56907.47128950924,64349.59794360302,21,2019-08-07 22:00:00+00:00
2020-01-19 20:00:00+00:00,66278.0,57919.12096180391,54198.05704252991,61640.184881077905,22,2019-08-07 22:00:00+00:00
2020-01-19 21:00:00+00:00,66761.0,58628.34179057235,54907.2778425982,62349.40573854649,23,2019-08-07 22:00:00+00:00
2020-01-19 22:00:00+00:00,67916.0,59943.00870648465,56221.94425347292,63664.07315949639,24,2019-08-07 22:00:00+00:00
2020-01-19 23:00:00+00:00,66062.0,64591.08249639046,63302.49376909283,65879.6712236881,1,2019-08-07 22:00:00+00:00
2020-01-20 00:00:00+00:00,64397.0,69009.18516671518,67010.47013846149,71007.90019496887,2,2019-08-07 22:00:00+00:00
2020-01-20 01:00:00+00:00,63608.0,66604.75236569326,64077.782748238795,69131.72198314773,3,2019-08-07 22:00:00+00:00
2020-01-20 02:00:00+00:00,61485.0,63096.02429846693,60181.434629030206,66010.61396790366,4,2019-08-07 22:00:00+00:00
2020-01-20 03:00:00+00:00,61258.0,61228.5895575918,58037.717512884,64419.46160229959,5,2019-08-07 22:00:00+00:00
2020-01-20 04:00:00+00:00,64694.0,61866.4429208193,58484.55417271984,65248.33166891876,6,2019-08-07 22:00:00+00:00
2020-01-20 05:00:00+00:00,71164.0,64196.55226783029,60686.53378365131,67706.57075200925,7,2019-08-07 22:00:00+00:00
2020-01-20 06:00:00+00:00,77419.0,66928.67085863667,63335.25165289067,70522.09006438268,8,2019-08-07 22:00:00+00:00
2020-01-20 07:00:00+00:00,79964.0,68593.42642884748,64947.332893958424,72239.51996373654,9,2019-08-07 22:00:00+00:00
2020-01-20 08:00:00+00:00,80200.0,70005.20615575383,66326.84432746566,73683.56798404199,10,2019-08-07 22:00:00+00:00
2020-01-20 09:00:00+00:00,79299.0,70532.05159846172,66834.53017243592,74229.57302448753,11,2019-08-07 22:00:00+00:00
2020-01-20 10:00:00+00:00,78533.0,70565.12762075166,66856.59300581274,74273.66223569059,12,2019-08-07 22:00:00+00:00
2020-01-20 11:00:00+00:00,77854.0,71167.53460555236,67452.88279898414,74882.18641212057,13,2019-08-07 22:00:00+00:00
2020-01-20 12:00:00+00:00,75862.0,68785.61273656586,65067.68690461677,72503.53856851495,14,2019-08-07 22:00:00+00:00
2020-01-20 13:00:00+00:00,73512.0,65885.98413964116,62166.37694680682,69605.59133247551,15,2019-08-07 22:00:00+00:00
2020-01-20 14:00:00+00:00,71632.0,63832.872857555536,60112.4424912,67553.30322391108,16,2019-08-07 22:00:00+00:00
2020-01-20 15:00:00+00:00,71384.0,63385.190467538945,59664.37971362705,67106.00122145083,17,2019-08-07 22:00:00+00:00
2020-01-20 16:00:00+00:00,74268.0,66432.65965038727,62711.68566211859,70153.63363865596,18,2019-08-07 22:00:00+00:00
2020-01-20 17:00:00+00:00,79736.0,71127.04400390106,67406.00678098784,74848.08122681428,19,2019-08-07 22:00:00+00:00
2020-01-20 18:00:00+00:00,80210.0,72127.84630359503,68406.7881578482,75848.90444934185,20,2019-08-07 22:00:00+00:00
2020-01-20 19:00:00+00:00,75888.0,69376.33008814938,65655.26676110248,73097.39341519627,21,2019-08-07 22:00:00+00:00
2020-01-20 20:00:00+00:00,72060.0,66696.48145793291,62975.41753865891,70417.54537720692,22,2019-08-07 22:00:00+00:00
2020-01-20 21:00:00+00:00,71950.0,67131.05822728042,63409.99427930627,70852.12217525455,23,2019-08-07 22:00:00+00:00
2020-01-20 22:00:00+00:00,72518.0,68224.19274771004,64503.1282946983,71945.25720072178,24,2019-08-07 22:00:00+00:00
2020-01-20 23:00:00+00:00,69787.0,69477.76708213707,68189.17835483943,70766.35580943471,1,2019-08-07 22:00:00+00:00
2020-01-21 00:00:00+00:00,68378.0,65966.56127757196,63967.846249318274,67965.27630582565,2,2019-08-07 22:00:00+00:00
2020-01-21 01:00:00+00:00,67286.0,64191.83996839912,61664.87035094466,66718.8095858536,3,2019-08-07 22:00:00+00:00
2020-01-21 02:00:00+00:00,65086.0,61328.559319113214,58413.969649676495,64243.14898854993,4,2019-08-07 22:00:00+00:00
2020-01-21 03:00:00+00:00,64540.0,60268.18094763212,57077.30890292433,63459.052992339915,5,2019-08-07 22:00:00+00:00
2020-01-21 04:00:00+00:00,67444.0,62328.586060743735,58946.697312644275,65710.4748088432,6,2019-08-07 22:00:00+00:00
2020-01-21 05:00:00+00:00,73856.0,66872.69994977124,63362.681465592264,70382.71843395021,7,2019-08-07 22:00:00+00:00
2020-01-21 06:00:00+00:00,80127.0,71536.10898337352,67942.68977762751,75129.52818911952,8,2019-08-07 22:00:00+00:00
2020-01-21 07:00:00+00:00,82567.0,73671.1295578117,70025.03602292265,77317.22309270075,9,2019-08-07 22:00:00+00:00
2020-01-21 08:00:00+00:00,82812.0,74215.9333350446,70537.57150675645,77894.29516333275,10,2019-08-07 22:00:00+00:00
2020-01-21 09:00:00+00:00,81744.0,73822.34433228397,70124.82290625818,77519.86575830977,11,2019-08-07 22:00:00+00:00
2020-01-21 10:00:00+00:00,80825.0,73419.03052719709,69710.49591225816,77127.56514213601,12,2019-08-07 22:00:00+00:00
2020-01-21 11:00:00+00:00,79718.0,73388.13530279738,69673.48349622918,77102.78710936558,13,2019-08-07 22:00:00+00:00
2020-01-21 12:00:00+00:00,77409.0,71596.68324333205,67878.75741138296,75314.60907528114,14,2019-08-07 22:00:00+00:00
2020-01-21 13:00:00+00:00,74627.0,69327.76324931918,65608.15605648483,73047.37044215352,15,2019-08-07 22:00:00+00:00
2020-01-21 14:00:00+00:00,72332.0,67495.24784009984,63774.817473744304,71215.67820645537,16,2019-08-07 22:00:00+00:00
2020-01-21 15:00:00+00:00,72059.0,67125.1338738687,63404.32311995681,70845.9446277806,17,2019-08-07 22:00:00+00:00
2020-01-21 16:00:00+00:00,74820.0,70078.73520649347,66357.76121822478,73799.70919476215,18,2019-08-07 22:00:00+00:00
2020-01-21 17:00:00+00:00,80186.0,74591.2210308669,70870.18380795368,78312.25825378012,19,2019-08-07 22:00:00+00:00
2020-01-21 18:00:00+00:00,80842.0,75035.4402147708,71314.38206902398,78756.49836051762,20,2019-08-07 22:00:00+00:00
2020-01-21 19:00:00+00:00,77043.0,71463.1571023515,67742.09377530462,75184.22042939838,21,2019-08-07 22:00:00+00:00
2020-01-21 20:00:00+00:00,73216.0,68198.90584049125,64477.84192121725,71919.96975976524,22,2019-08-07 22:00:00+00:00
2020-01-21 21:00:00+00:00,72906.0,68408.46163344764,64687.39768547351,72129.52558142178,23,2019-08-07 22:00:00+00:00
2020-01-21 22:00:00+00:00,73409.0,69286.89622828696,65565.83177527523,73007.96068129869,24,2019-08-07 22:00:00+00:00
2020-01-21 23:00:00+00:00,71060.0,70173.30869137964,68884.719964082,71461.89741867728,1,2019-08-07 22:00:00+00:00
2020-01-22 00:00:00+00:00,69472.0,67336.78676412902,65338.07173587533,69335.50179238271,2,2019-08-07 22:00:00+00:00
2020-01-22 01:00:00+00:00,68253.0,65505.39113631455,62978.42151886009,68032.36075376903,3,2019-08-07 22:00:00+00:00
2020-01-22 02:00:00+00:00,65919.0,62640.89010559483,59726.30043615811,65555.47977503155,4,2019-08-07 22:00:00+00:00
2020-01-22 03:00:00+00:00,65444.0,61486.68259112825,58295.81054642046,64677.554635836044,5,2019-08-07 22:00:00+00:00
2020-01-22 04:00:00+00:00,68212.0,63395.038826428594,60013.150078329134,66776.92757452805,6,2019-08-07 22:00:00+00:00
2020-01-22 05:00:00+00:00,74283.0,67998.8978037909,64488.87931961193,71508.91628796987,7,2019-08-07 22:00:00+00:00
2020-01-22 06:00:00+00:00,79950.0,72738.82620498481,69145.40699923881,76332.24541073081,8,2019-08-07 22:00:00+00:00
2020-01-22 07:00:00+00:00,82734.0,74842.22461098271,71196.13107609366,78488.31814587176,9,2019-08-07 22:00:00+00:00
2020-01-22 08:00:00+00:00,82832.0,75372.94900847373,71694.58718018557,79051.3108367619,10,2019-08-07 22:00:00+00:00
2020-01-22 09:00:00+00:00,82134.0,74871.09825342345,71173.57682739766,78568.61967944924,11,2019-08-07 22:00:00+00:00
2020-01-22 10:00:00+00:00,81833.0,74330.96426603613,70622.4296510972,78039.49888097505,12,2019-08-07 22:00:00+00:00
2020-01-22 11:00:00+00:00,80943.0,73949.02842706197,70234.37662049377,77663.68023363018,13,2019-08-07 22:00:00+00:00
2020-01-22 12:00:00+00:00,78459.0,71876.5595416514,68158.6337097023,75594.48537360049,14,2019-08-07 22:00:00+00:00
2020-01-22 13:00:00+00:00,75945.0,69441.71528796326,65722.10809512892,73161.32248079761,15,2019-08-07 22:00:00+00:00
2020-01-22 14:00:00+00:00,73523.0,67529.56448952694,63809.1341231714,71249.99485588247,16,2019-08-07 22:00:00+00:00
2020-01-22 15:00:00+00:00,72958.0,67290.28742339183,63569.47666947994,71011.09817730372,17,2019-08-07 22:00:00+00:00
2020-01-22 16:00:00+00:00,75090.0,70254.45602166296,66533.48203339428,73975.43000993165,18,2019-08-07 22:00:00+00:00
2020-01-22 17:00:00+00:00,80229.0,74787.54319791695,71066.50597500373,78508.58042083017,19,2019-08-07 22:00:00+00:00
2020-01-22 18:00:00+00:00,80823.0,75301.51028839473,71580.45214264792,79022.56843414153,20,2019-08-07 22:00:00+00:00
2020-01-22 19:00:00+00:00,77006.0,71873.36528427123,68152.30195722435,75594.42861131812,21,2019-08-07 22:00:00+00:00
2020-01-22 20:00:00+00:00,72856.0,68564.81230190671,64843.74838263272,72285.8762211807,22,2019-08-07 22:00:00+00:00
2020-01-22 21:00:00+00:00,72607.0,68681.55895551355,64960.495007539415,72402.62290348769,23,2019-08-07 22:00:00+00:00
2020-01-22 22:00:00+00:00,73006.0,69519.11344125416,65798.04898824243,73240.17789426589,24,2019-08-07 22:00:00+00:00
2020-01-22 23:00:00+00:00,70402.0,69944.14689582073,68655.5581685231,71232.73562311835,1,2019-08-07 22:00:00+00:00
2020-01-23 00:00:00+00:00,69110.0,66751.55621272072,64752.84118446703,68750.27124097441,2,2019-08-07 22:00:00+00:00
2020-01-23 01:00:00+00:00,67768.0,64964.18170113898,62437.21208368451,67491.15131859345,3,2019-08-07 22:00:00+00:00
2020-01-23 02:00:00+00:00,65185.0,62143.897635401605,59229.30796596489,65058.48730483832,4,2019-08-07 22:00:00+00:00
2020-01-23 03:00:00+00:00,64415.0,61116.63962618654,57925.76758147874,64307.51167089433,5,2019-08-07 22:00:00+00:00
